syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl0,syl1,syl2,syl3,syl4,syl5,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,rhyme5,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,syl_class5,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,onset_class5,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,koda_class5,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,nucleus_class5,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,nomen,sylcnt,stress_class
4,2,2,3,2,4,Scho,ko,la,den,fa,brik,ik,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,CCLC,KCCLC,ø,CVV,CVV,CVV,CVC,CVC,CCVVC,0,0,0,2,2,1,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,101,101,11,1101,101,211,2,2,4,2,2,2,1,CL,CL,CL,CKC,CK,CCLC,C,C,C,C,C,CC,?,?,?,C,?,C,L,L,L,K,K,L,1,1,1,0,1,1,T,6,undef
3,3,3,5,2,4,Ver,ant,wor,tungs,ge,f2hl,2hl,ver,N,NN,SAS,noacc,C,CK,CKC,CKCK,CKCKC,C,LC,CLC,KCLC,CKCLC,ø,CVC,VCC,CVC,CVCC,CV,CVVC,2,2,2,3,1,1,1,2,1,2,0,1,1,0,1,1,1,1,1,1,1,1,1,2,2,111,1101,111,1201,101,111,2,2,2,2,2,3,-1,CKC,KCC,CKC,CKCC,CK,CLC,C,?,C,C,C,C,C,CC,C,CC,?,C,K,K,K,K,K,L,1,2,1,2,0,1,T,6,sekunda
3,2,2,2,2,3,Sen,si,bi,li,sa,tor,or,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVV,CVV,CVC,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1101,101,101,11,101,111,2,3,3,4,3,2,-1,CKC,CL,CL,CL,CL,CKC,C,C,C,C,C,C,C,?,?,?,?,C,K,L,L,L,L,K,1,1,1,1,1,1,T,6,paenultima
4,2,2,2,2,2,Stra,ti,fi,ka,ti,on,on,ø,N,R,SA,ø,C,CC,CCC,CCCK,CCCKC,C,LC,LLC,ALLC,KALLC,ø,CCCVC,CVV,CVV,CVC,CVV,VVC,4,0,0,2,0,0,1,0,0,1,0,1,3,1,1,1,1,0,1,2,2,1,2,2,1,211,101,101,101,101,1001,2,3,3,2,3,3,1,CCCK,CL,CL,CK,AL,LC,CCC,C,C,C,A,?,?,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,4,2,2,2,2,In,thro,ni,sa,ti,on,on,ø,N,R,SA,ø,K,KC,KCC,KCCC,KCCCL,C,LC,LLC,ALLC,KALLC,ø,VC,CCVV,CVV,CVC,CVV,VVC,1,1,0,2,0,0,1,0,0,1,0,1,0,2,1,1,1,0,1,2,2,1,2,2,1,1001,111,1001,101,101,1001,3,2,3,2,3,3,-1,KC,CCL,CL,CK,AL,LC,?,CC,C,C,A,?,C,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
3,3,2,2,1,4,Kon,gre,ga,ti,o,nist,ist,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,LCKCC,acc,CVC,CCVV,CVC,CVV,VV,CVCC,2,1,2,0,0,3,1,0,1,0,0,2,1,2,1,1,0,1,1,2,1,2,2,1,1,1101,111,101,101,1,1201,2,2,2,3,4,2,1,CKC,CCL,CK,AL,L,CKCC,C,CC,C,A,?,C,C,?,?,?,?,CC,K,L,K,L,L,K,1,1,1,1,1,2,T,6,ultima
2,3,2,5,3,2,er,l1u,te,rungs,wei,se,e,er,ADV,ø,SAS,noacc,K,KC,KCC,KCCD,KCCDC,K,CK,DCK,CDCK,CCDCK,ø,VC,CVV,CV,CVCC,CVV,CV,1,0,1,3,0,1,1,0,0,2,0,0,0,1,1,1,1,1,1,2,1,1,2,1,2,11,11,101,1111,101,101,3,4,2,2,3,2,1,KC,CD,CK,CKCC,CD,CK,?,C,C,C,C,C,C,?,?,CC,?,?,K,D,K,K,D,K,1,1,0,2,1,0,F,6,sekunda
3,3,2,2,3,3,ver,pro,vi,an,tie,ren,en,ver,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CCVV,CVV,VC,CVV,CVC,2,1,0,1,0,2,1,0,0,1,0,1,1,2,1,0,1,1,1,2,2,1,2,1,1,111,111,101,1001,101,1011,2,2,3,3,3,3,1,CKC,CCL,CL,KC,CL,CKC,C,CC,C,?,C,C,C,?,?,C,?,C,K,L,L,K,L,K,1,1,1,1,1,0,F,6,paenultima
2,3,2,2,1,4,in,sti,tu,ti,o,nell,ell,ø,A,N,SA,ø,K,KC,KCC,KCCC,KCCCL,C,KC,CKC,LCKC,LLCKC,ø,VC,CCVV,CVV,CVV,VV,CVC,1,1,0,0,0,2,1,0,0,0,0,1,0,2,1,1,0,1,1,2,2,2,2,1,1,1001,201,101,101,1,1011,3,2,3,3,4,3,-1,KC,CCL,CL,AL,L,CKC,?,CC,C,A,?,C,C,?,?,?,?,C,K,L,L,L,L,K,1,1,1,1,1,1,F,6,ultima
2,3,2,3,3,3,In,nen,ar,chi,tek,tur,ur,ø,N,ø,SS,ø,K,KC,KCK,KCKC,KCKCK,C,LC,CLC,CCLC,KCCLC,ø,VC,CVC,VC,CVV,CVC,CVVC,1,2,1,0,2,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,2,1,2,2,1,2001,11,101,201,111,5,2,3,3,2,3,-1,K,CKC,KC,CL,CKC,CLC,?,C,?,C,C,C,?,C,C,?,C,C,K,K,K,L,K,L,1,0,1,1,1,1,T,6,prima
3,3,2,3,3,4,aus,ein,an,der,bre,chen,en,aus,V,BV,SS,acc,D,DC,DCD,DCDC,DCDCK,C,KC,CKC,KCKC,CKCKC,ø,VVC,VVC,VC,CVC,CCVC,CVC,0,0,1,2,3,2,1,1,1,1,1,1,0,0,0,1,2,1,2,2,1,1,1,1,2,101,1001,1001,111,111,1101,3,4,3,2,2,2,1,DC,DC,KC,CKC,CCK,CKC,?,?,?,C,CC,C,C,C,C,C,?,C,D,D,K,K,K,K,1,1,1,0,1,0,F,6,undef
1,3,2,2,4,2,O,ber,re,al,schu,le,e,ø,N,AN,SS,ø,L,LC,LCK,LCKC,LCKCC,K,CK,LCK,CLCK,CCLCK,ø,VV,CVC,CVV,VVC,CVV,CV,0,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,2,1,2,2,2,1,2,1,111,11,11,101,11,4,2,3,4,3,3,0,L,CKC,CL,LC,CL,CK,?,C,C,?,C,C,?,C,?,C,?,?,L,K,L,L,L,K,1,0,1,1,1,0,T,6,prima
2,2,2,2,2,2,Ra,ti,fi,ka,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCL,CKCLC,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVV,CVC,CVV,VVC,2,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,2,1,2,2,1,11,101,101,101,101,1001,3,3,3,2,3,3,1,CK,CL,CL,CK,AL,LC,C,C,C,C,A,?,?,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
3,3,3,2,2,4,Wie,der,ver,ei,ni,gung,ung,ø,N,V,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CVC,VV,CVC,CVC,0,2,2,0,2,2,0,1,1,0,1,1,1,1,1,0,1,1,2,1,1,2,1,1,1,101,111,111,1,1001,1101,3,2,2,6,3,2,1,CL,CKC,CKC,D,CK,CKC,C,C,C,?,C,C,?,C,C,?,?,C,L,K,K,D,K,K,1,0,1,1,1,1,T,6,prima
1,3,3,4,2,3,E,lek,tro,tech,ni,ker,er,ø,N,N,SA,ø,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,LCKC,CLCKC,ø,VV,CVC,CCVV,CVC,CVV,CVC,0,2,1,2,0,2,0,1,0,1,0,1,0,1,2,1,1,1,2,1,2,1,2,1,1,1,111,111,201,1001,111,4,2,2,2,3,2,1,L,CKC,CCL,CKC,CL,CKC,?,C,CC,C,C,C,?,C,?,C,?,C,L,K,L,K,L,K,1,1,1,1,1,0,T,6,sekunda
2,2,4,2,2,2,Ka,pi,t1ns,ka,j2,te,e,ø,N,NN,SAS,ø,C,CK,CKC,CKCL,CKCLC,K,CK,LCK,CLCK,KCLCK,ø,CVC,CVV,CVVCC,CVC,CVV,CV,2,0,1,2,0,1,1,0,2,1,0,0,1,1,1,1,1,1,1,2,2,1,2,1,2,101,101,1201,101,2,101,2,3,2,2,4,2,-1,CK,CL,CLCC,CK,CL,CK,C,C,C,C,C,C,?,?,CC,?,?,?,K,L,L,K,L,K,1,1,2,1,1,0,T,6,undef
2,2,3,2,3,4,Ge,ne,ral,in,ten,dant,ant,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,CCKCC,ø,CVV,CV,CVC,CVC,CVC,CVCC,0,1,2,2,2,3,0,0,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,101,1001,11,1011,1101,1201,2,3,3,3,2,2,1,CL,CK,CK,CKC,CKC,CKCC,C,C,C,C,C,C,?,?,?,C,C,CC,L,K,K,K,K,K,1,0,1,1,1,2,T,6,undef
2,2,2,1,2,2,As,so,zi,a,ti,on,on,ø,N,R,SA,ø,K,KC,KCL,KCLA,KCLAL,C,LC,LLC,ALLC,KALLC,ø,VC,CVV,CVV,VC,CVV,VVC,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,2,2,1,2,2,1,1,101,101,1,101,1001,4,2,3,4,3,3,1,K,CL,AL,K,AL,LC,?,C,A,?,A,?,?,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
3,3,2,2,3,4,Sei,ten,nu,me,rie,rung,ung,ø,N,NV,ø,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVV,CVV,CVV,CVC,0,2,0,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,2,1,2,2,2,1,2,101,1101,1001,1001,11,1011,3,2,3,3,4,3,1,CD,CKC,CL,CL,CL,CKC,C,C,C,C,C,C,?,C,?,?,?,C,D,K,L,L,L,K,1,0,1,1,1,1,T,6,prima
1,4,3,2,2,2,A,bend,gym,na,si,um,um,ø,N,NN,SS,ø,L,LC,LCK,LCKC,LCKCC,C,KC,LKC,CLKC,LCLKC,ø,VV,CVCC,CVC,CVV,CVV,VC,0,3,2,0,0,1,0,2,1,0,0,1,0,1,1,1,1,0,2,1,1,2,2,1,2,1,1201,1101,1001,101,1001,6,2,2,4,3,3,1,L,CKCC,CKC,CL,CL,KC,?,C,C,C,C,?,?,CC,C,?,?,C,L,K,K,L,L,K,1,0,1,1,1,1,T,6,prima
2,2,3,3,2,4,Po,li,zei,pr1,si,dent,ent,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLA,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVV,CVV,CCVC,CVV,CVCC,0,0,0,3,0,3,0,0,0,1,0,2,1,1,1,2,1,1,2,2,2,1,2,1,2,101,11,101,111,101,1201,2,4,3,2,3,2,1,CL,CL,AD,CCK,CL,CKCC,C,C,A,CC,C,C,?,?,?,?,?,CC,L,L,D,K,L,K,1,1,1,1,1,2,T,6,undef
3,2,2,2,3,3,Stu,di,en,as,ses,sor,or,ø,N,NN,SAS,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,KCKC,CKCKC,ø,CCVV,CVV,VC,VC,CVC,CVC,1,0,1,1,2,2,0,0,1,1,1,1,2,1,0,0,1,1,2,2,1,1,1,1,2,201,101,1001,1,101,111,2,3,3,4,2,2,-1,CCL,CL,KC,K,CK,CKC,CC,C,?,?,C,C,?,?,C,?,?,C,L,L,K,K,K,K,1,1,0,1,1,1,T,6,prima
2,3,3,2,3,3,in,ter,kon,ti,nen,tal,al,ø,A,ø,SS,ø,K,KC,KCC,KCCK,KCCKC,C,LC,CLC,CCLC,KCCLC,ø,VC,CVC,CVC,CVV,CVC,CVVC,1,2,2,0,2,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,2,1,2,2,1001,111,1101,101,2001,111,3,2,2,3,2,3,1,KC,CKC,CKC,CL,CKC,CLC,?,C,C,C,C,C,C,C,C,?,C,C,K,K,K,L,K,L,1,0,1,1,1,1,F,6,ultima
3,2,2,3,2,6,Spe,di,ti,ons,ge,sch1ft,1ft,ø,N,NN,SAS,ø,C,CC,CCL,CCLC,CCLCL,C,CC,KCC,CKCC,KCKCC,ø,CCVV,CVV,CVV,VVCC,CV,CVCC,1,0,0,1,1,3,0,0,0,2,0,2,2,1,1,0,1,1,2,2,2,2,1,1,2,201,101,101,1101,101,301,2,3,3,2,2,1,1,CCL,CL,AL,LCC,CK,CKCC,CC,C,A,?,C,C,?,?,?,CC,?,CC,L,L,L,L,K,K,1,1,1,2,0,2,T,6,antepaenultima
2,2,2,2,3,3,mo,no,lo,gi,sie,ren,en,ø,V,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVV,CVV,CVC,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1001,1001,11,101,101,1011,3,3,3,3,3,3,-1,CL,CL,CL,CL,CL,CKC,C,C,C,C,C,C,?,?,?,?,?,C,L,L,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
3,2,3,4,2,3,Fas,sa,den,klet,te,rer,er,ø,N,NN,SAS,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVV,CVC,CCVC,CV,CVC,2,0,2,3,1,2,1,0,1,1,0,1,1,1,1,2,1,1,1,2,1,1,1,1,2,101,101,1101,111,101,21,2,3,2,2,2,3,-1,CK,CL,CKC,CCK,CK,CKC,C,C,C,CC,C,C,?,?,C,?,?,C,K,L,K,K,K,K,1,1,0,1,0,0,T,6,sekunda
2,3,3,2,2,5,in,ter,pla,ne,ta,risch,isch,ø,A,A,AS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CCVC,CVV,CVV,CVC,1,2,3,0,0,2,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,2,2,1,1,1001,111,111,1001,101,111,3,2,2,3,3,3,-1,KC,CKC,CCK,CL,CL,CKC,?,C,CC,C,C,C,C,C,?,?,?,C,K,K,K,L,L,K,1,0,1,1,1,1,F,6,prima
3,3,1,2,1,5,vor,der,a,si,a,tisch,isch,ø,A,ø,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,LCKC,LLCKC,ø,CVC,CVC,VC,CVV,VV,CVC,2,2,1,0,0,2,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,2,2,1,2,111,111,1,101,1,201,2,2,4,3,6,2,1,CKC,CKC,K,CL,L,CKC,C,C,?,C,?,C,C,C,?,?,?,C,K,K,K,L,L,K,1,0,1,1,1,1,F,6,paenultima
1,2,2,2,3,4,I,de,en,lo,sig,keit,eit,ø,N,A,SAA,ø,L,LC,LCL,LCLK,LCLKC,C,DC,CDC,CCDC,KCCDC,ø,VV,CVV,VC,CVV,CVC,CVVC,0,0,1,0,2,1,0,0,1,0,1,1,0,1,0,1,1,1,2,2,1,2,1,2,1,1,101,1001,11,201,201,5,2,3,3,2,2,1,L,CL,KC,CL,CKC,CDC,?,C,?,C,C,C,?,?,C,?,C,C,L,L,K,L,K,D,1,1,0,1,1,1,T,6,sekunda
3,2,2,2,2,2,Kar,bo,ni,sa,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVV,CVC,CVV,VVC,2,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,2,1,2,2,1,111,101,1001,101,101,1001,2,2,3,2,3,3,1,CKC,CL,CL,CK,AL,LC,C,C,C,C,A,?,C,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
3,2,2,2,2,2,Hal,lu,zi,na,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCL,CKCLA,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVV,CVC,CVV,VVC,2,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,2,1,2,2,1,101,11,101,1001,101,1001,2,4,3,3,3,3,1,CK,CL,AL,CK,AL,LC,C,C,A,C,A,?,?,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,3,2,3,4,3,an,ein,an,der,wach,sen,en,an,V,BV,SS,acc,K,KC,KCD,KCDC,KCDCK,C,KC,CKC,CCKC,KCCKC,ø,VC,VVC,VC,CVC,CVC,CVC,1,0,1,2,2,2,1,1,1,1,1,1,0,0,0,1,1,1,1,2,1,1,1,1,2,1001,1001,1001,111,201,1101,3,4,3,2,2,2,-1,KC,DC,KC,CKC,CKC,CKC,?,?,?,C,C,C,C,C,C,C,C,C,K,D,K,K,K,K,1,1,1,0,1,0,F,6,undef
3,3,3,3,2,2,Som,mer,kol,lek,ti,on,on,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,LC,LLC,ALLC,CALLC,ø,CVC,CVC,CVC,CVC,CVV,VVC,2,2,2,2,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,2,2,2,101,1011,101,111,101,1001,2,3,2,2,3,3,1,CK,CKC,CK,CKC,AL,LC,C,C,C,C,A,?,?,C,?,C,?,C,K,K,K,K,L,L,1,0,1,1,1,1,T,6,prima
2,2,3,2,2,1,Ko,li,bak,te,ri,e,e,ø,N,ø,SS,ø,C,CL,CLC,CLCL,CLCLC,K,LK,CLK,LCLK,CLCLK,ø,CVV,CVV,CVC,CVV,CVV,V,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,2,2,1,2,2,1,2,101,11,201,101,11,1,2,4,2,2,4,4,-1,CL,CL,CKC,CL,CL,K,C,C,C,C,C,?,?,?,C,?,?,?,L,L,K,L,L,K,1,1,1,1,1,0,T,6,antepaenultima
3,3,2,3,3,2,Min,der,be,mit,tel,te,e,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CVC,CV,CVC,CVC,CV,2,2,1,2,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2001,111,101,1001,111,101,3,2,2,3,2,2,-1,CKC,CKC,CK,CK,CKC,CK,C,C,C,C,C,C,C,C,?,?,C,?,K,K,K,K,K,K,1,0,0,1,0,0,T,6,prima
2,4,2,2,3,4,Me,tall,be,ar,bei,tung,ung,ø,N,NV,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVC,CV,VC,CVV,CVC,0,2,1,1,0,2,0,1,0,1,0,1,1,1,1,0,1,1,2,1,1,1,2,1,2,1001,111,101,11,101,1101,3,2,2,3,3,2,1,CL,CKC,CK,KC,CD,CKC,C,C,C,?,C,C,?,C,?,C,?,C,L,K,K,K,D,K,1,1,0,1,1,1,T,6,sekunda
2,2,2,2,2,5,zi,vi,li,sa,to,risch,isch,ø,A,R,SA,ø,A,AL,ALC,ALCL,ALCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVC,CVV,CVC,0,0,0,2,0,2,0,0,0,1,0,1,1,1,1,1,1,1,2,2,2,1,2,1,1,101,101,11,101,101,111,3,3,4,2,2,3,1,AL,CL,CL,CK,CL,CKC,A,C,C,C,C,C,?,?,?,?,?,C,L,L,L,K,L,K,1,1,1,1,1,1,F,6,paenultima
3,2,3,3,2,3,Per,so,nal,pro,no,men,en,ø,N,AN,SS,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVVC,CCVV,CVV,CVC,2,0,1,1,0,2,1,0,1,0,0,1,1,1,1,2,1,1,1,2,2,2,2,1,2,111,101,1011,111,1001,2001,2,2,3,2,3,2,1,CKC,CL,CLC,CCL,CL,CKC,C,C,C,CC,C,C,C,?,C,?,?,C,K,L,L,L,L,K,1,1,1,1,1,0,T,6,undef
2,3,2,2,2,2,Ak,kul,tu,ra,ti,on,on,ø,N,R,SA,ø,K,KC,KCK,KCKC,KCKCC,C,LC,LLC,ALLC,KALLC,ø,VC,CVC,CVV,CVC,CVV,VVC,1,2,0,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,2,1,2,2,1,1,111,101,11,101,1001,4,3,3,3,3,3,1,K,CKC,CL,CK,AL,LC,?,C,C,C,A,?,?,C,?,?,?,C,K,K,L,K,L,L,1,1,1,1,1,1,T,6,ultima
3,3,2,3,2,4,Son,der,ge,neh,mi,gung,ung,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CV,CVV,CVC,CVC,2,2,1,0,2,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1101,111,101,1001,1001,1101,2,2,2,3,3,2,1,CKC,CKC,CK,CL,CK,CKC,C,C,C,C,C,C,C,C,?,?,?,C,K,K,K,L,K,K,1,0,0,1,1,1,T,6,prima
2,3,3,3,2,1,Vo,gel,flu,gli,ni,e,e,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,K,LK,CLK,LCLK,CLCLK,ø,CVV,CVC,CCVVC,CVV,CVV,V,0,2,1,0,0,0,0,1,1,0,0,0,1,1,2,1,1,0,2,1,2,2,2,1,2,101,111,211,11,1001,1,2,2,2,4,3,4,1,CL,CKC,CCLC,CL,CL,K,C,C,CC,C,C,?,?,C,C,?,?,?,L,K,L,L,L,K,1,0,1,1,1,0,T,6,prima
2,3,3,2,3,3,Tu,ber,kel,ba,zil,lus,us,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,AKCKC,ø,CVV,CVC,CVC,CVC,CVC,CVC,0,2,2,2,2,2,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,101,111,111,101,101,111,3,2,2,2,3,3,0,CL,CKC,CKC,CK,AK,CKC,C,C,C,C,A,C,?,C,C,?,?,C,L,K,K,K,K,K,1,1,0,1,1,1,T,6,sekunda
3,5,3,2,4,4,Aus,lands,kor,re,spon,dent,ent,aus,N,NN,SAS,acc,D,DC,DCC,DCCK,DCCKC,C,CC,KCC,CKCC,CCKCC,ø,VVC,CVCC,CVC,CVC,CVC,CVCC,0,3,2,2,2,3,1,2,1,1,1,2,0,1,1,1,1,1,2,1,1,1,1,1,2,101,1111,101,111,1101,1201,3,2,2,2,2,2,1,DC,CKCA,CK,CKC,CKC,CKCC,?,C,C,C,C,C,C,CA,?,C,C,CC,D,K,K,K,K,K,1,2,1,1,1,2,T,6,prima
3,3,2,2,1,4,kon,sti,tu,ti,o,nell,ell,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,LCKC,LLCKC,ø,CVC,CCVV,CVV,CVV,VV,CVC,2,1,0,0,0,2,1,0,0,0,0,1,1,2,1,1,0,1,1,2,2,2,2,1,1,1101,201,101,101,1,1011,2,2,3,3,4,3,-1,CKC,CCL,CL,AL,L,CKC,C,CC,C,A,?,C,C,?,?,?,?,C,K,L,L,L,L,K,1,1,1,1,1,1,F,6,ultima
3,3,3,3,3,2,Pr1,ven,tiv,ma$,nah,me,e,ø,N,AN,SS,ø,C,CC,CCK,CCKC,CCKCK,K,CK,LCK,CLCK,CCLCK,ø,CCVC,CVC,CVVC,CVVC,CVV,CV,3,2,1,1,0,1,1,1,1,1,0,0,2,1,1,1,1,1,1,1,2,2,2,1,2,111,1101,201,1101,1001,1001,2,2,2,3,4,3,1,CCK,CKC,CLC,CLC,CL,CK,CC,C,C,C,C,C,?,C,C,C,?,?,K,K,L,L,L,K,1,1,1,1,1,0,T,6,undef
1,3,2,2,2,2,A,mal,ga,ma,ti,on,on,ø,N,N,SA,ø,K,KC,KCK,KCKC,KCKCC,C,LC,LLC,ALLC,KALLC,ø,VC,CVC,CVC,CVC,CVV,VVC,1,2,2,2,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,2,2,1,1,1011,101,1001,101,1001,4,3,2,3,3,3,1,K,CKC,CK,CK,AL,LC,?,C,C,C,A,?,?,C,?,?,?,C,K,K,K,K,L,L,1,1,1,1,1,1,T,6,ultima
2,3,1,3,3,3,ge,gen,2,ber,ste,hen,en,gegen,V,PV,SS,acc,C,CL,CLC,CLCK,CLCKC,C,KC,LKC,CLKC,CCLKC,ø,CVV,CVC,VV,CVC,CCVV,VC,0,2,0,2,1,1,0,1,0,1,0,1,1,1,0,1,2,0,2,1,2,1,2,1,2,101,1101,1,111,201,1001,2,2,5,2,2,3,1,CL,CKC,L,CKC,CCL,KC,C,C,?,C,CC,?,?,C,?,C,?,C,L,K,L,K,L,K,1,0,1,0,1,0,F,6,undef
2,3,2,5,4,2,Be,v3l,ke,rungs,dich,te,e,be,N,NN,SAS,noacc,C,CK,CKC,CKCK,CKCKC,K,CK,CCK,KCCK,CKCCK,ø,CV,CVC,CV,CVCC,CVC,CV,1,2,1,3,2,1,0,1,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,101,111,101,1111,201,101,2,2,2,2,2,2,1,CK,CKC,CK,CKCC,CKC,CK,C,C,C,C,C,C,?,C,?,CC,C,?,K,K,K,K,K,K,0,1,0,2,1,0,T,6,sekunda
3,3,3,3,2,2,Pro,pel,ler,tur,bi,ne,e,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCK,K,CK,LCK,CLCK,CCLCK,ø,CCVV,CVC,CVC,CVC,CVV,CV,1,2,2,2,0,1,0,1,1,1,0,0,2,1,1,1,1,1,2,1,1,1,2,1,2,111,101,21,111,101,1001,2,2,3,3,3,3,1,CCL,CK,CKC,CKC,CL,CK,CC,C,C,C,C,C,?,?,C,C,?,?,L,K,K,K,L,K,1,1,0,1,1,0,T,6,sekunda
