syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl_len6,syl0,syl1,syl2,syl3,syl4,syl5,syl6,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,rhyme5,rhyme6,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,cv_ratio6,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,koda_len6,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,onset_len6,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,nucleus_len6,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority6,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_ratio6,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,syl_class5,syl_class6,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,onset_class5,onset_class6,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,koda_class5,koda_class6,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,nucleus_class5,nucleus_class6,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,syl_weight6,nomen,sylcnt,stress_class
2,2,1,3,3,4,4,Na,ti,o,nal,ver,samm,lung,ung,ø,N,AN,SS,ø,C,CK,CKA,CKAL,CKALL,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVV,VV,CVVC,CVC,CVC,CCVC,2,0,0,1,2,2,3,1,0,0,1,1,1,1,1,1,0,1,1,1,2,1,2,2,2,1,1,1,2,1001,101,1,1011,111,101,2011,3,3,4,3,2,2,3,1,CK,AL,L,CLC,CKC,CK,CCKC,C,A,?,C,C,C,CC,?,?,?,C,C,?,C,K,L,L,L,K,K,K,1,1,1,1,1,1,1,T,7,undef
2,2,3,3,3,6,4,po,pu,l1r,wis,sen,schaft,lich,ich,ø,A,ø,SS,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,CCKC,CCCKC,noacc,CVV,CVV,CVVC,CVC,CVC,CVCC,CVC,0,0,1,2,2,3,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,2,101,101,21,101,1101,301,111,2,3,3,3,2,1,3,1,CL,CL,CLC,CK,CKC,CKCC,CKC,C,C,C,C,C,C,C,?,?,C,?,C,CC,C,L,L,L,K,K,K,K,1,1,1,1,0,2,1,F,7,undef
2,3,2,2,3,3,6,In,for,ma,ti,ons,aus,tausch,ausch,ø,N,NN,SAS,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,DCCDC,ø,VC,CVC,CVC,CVV,VVCC,VVC,CVVC,1,2,2,0,1,0,1,1,1,1,0,2,1,1,0,1,1,1,0,0,1,1,1,1,2,2,2,2,2,1001,111,1001,101,1101,101,201,3,2,3,3,2,3,2,-1,KC,CKC,CK,AL,LCC,DC,CDC,?,C,C,A,?,?,C,C,C,?,?,CC,C,C,K,K,K,L,L,D,D,1,1,1,1,2,1,1,T,7,antepaenultima
2,2,2,2,3,2,2,Ar,te,ri,os,kle,ro,se,e,ø,N,NN,SS,ø,K,KC,KCC,KCCL,KCCLC,K,CK,LCK,CLCK,LCLCK,ø,VC,CVV,CVV,VV,CCCVV,CVV,CV,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,3,1,1,1,2,2,2,2,2,1,2,11,101,11,1,211,11,101,3,2,4,4,2,3,2,1,KC,CL,CL,L,CCCL,CL,CK,?,C,C,?,CCC,C,C,C,?,?,?,?,?,?,K,L,L,L,L,L,K,1,1,1,1,1,1,0,T,7,paenultima
3,3,3,5,2,4,4,Ver,ant,wor,tungs,be,wu$t,sein,ein,ver,N,NN,SAS,noacc,C,CK,CKC,CKCK,CKCKC,C,DC,CDC,CCDC,CCCDC,ø,CVC,VCC,CVC,CVCC,CV,CVCC,CVVC,2,2,2,3,1,3,1,1,2,1,2,0,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,111,1101,111,1201,101,301,1101,2,2,2,2,2,2,3,1,CKC,KCC,CKC,CKCC,CK,CKCC,CDC,C,?,C,C,C,C,C,C,CC,C,CC,?,CC,C,K,K,K,K,K,K,D,1,2,1,2,0,2,1,T,7,sekunda
3,4,2,5,2,4,6,Ver,st1n,di,gungs,be,reit,schaft,aft,ver,N,NN,SAS,noacc,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CCVC,CVC,CVCC,CV,CVVC,CVCC,2,3,2,3,1,1,3,1,1,1,2,0,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,111,1201,101,1201,101,111,301,2,2,3,2,2,3,1,-1,CKC,CCKC,CK,CKCC,CK,CDC,CKCC,C,CC,C,C,C,C,C,C,C,?,CC,?,C,CC,K,K,K,K,K,D,K,1,1,1,2,0,1,2,T,7,sekunda
3,3,2,4,2,2,2,Pan,zer,ab,wehr,ka,no,ne,e,ø,N,NN,SS,ø,C,CK,CKC,CKCA,CKCAK,K,CK,LCK,CLCK,KCLCK,ø,CVC,CVC,VC,CVVC,CVC,CVV,CV,2,2,1,1,2,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,2,1,2,1,2,1101,111,101,111,101,1001,1001,2,2,2,2,2,3,3,1,CKC,AKC,KC,CLC,CK,CL,CK,C,A,?,C,C,C,C,C,C,C,C,?,?,?,K,K,K,L,K,L,K,1,0,1,1,1,1,0,T,7,prima
2,2,2,2,2,2,2,Re,or,ga,ni,sa,ti,on,on,ø,N,N,AS,ø,C,CL,CLK,CLKC,CLKCC,C,LC,LLC,ALLC,KALLC,ø,CVV,VC,CVC,CVV,CVC,CVV,VVC,0,1,2,0,2,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,2,1,1,2,1,2,2,1,11,11,101,1001,101,101,1001,3,3,2,3,2,3,3,1,CL,KC,CK,CL,CK,AL,LC,C,?,C,C,C,A,?,?,C,?,?,?,?,C,L,K,K,L,K,L,L,1,1,1,1,1,1,1,T,7,ultima
2,2,3,3,3,3,4,In,te,res,sen,ver,tre,tung,ung,ø,N,NV,ø,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CV,CVC,CVC,CVC,CCVV,CVC,1,1,2,2,2,1,2,1,0,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1001,101,11,1101,111,111,1101,3,2,3,2,2,2,2,1,KC,CK,CK,CKC,CKC,CCL,CKC,?,C,C,C,C,CC,C,C,?,?,C,C,?,C,K,K,K,K,K,L,K,1,0,1,0,1,1,1,T,7,undef
3,2,1,3,2,3,5,phy,si,o,the,ra,peu,tisch,isch,ø,A,N,SA,ø,C,CL,CLC,CLCL,CLCLL,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVV,VV,CVV,CVC,CVV,CVC,0,0,0,0,2,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,2,2,2,2,1,2,1,1,101,101,1,101,11,101,201,3,3,4,2,3,3,2,1,CL,CL,L,CL,CK,CD,CKC,C,C,?,C,C,C,C,?,?,?,?,?,?,C,L,L,L,L,K,D,K,1,1,1,1,1,1,1,F,7,paenultima
2,3,2,2,2,3,3,de,sen,si,bi,li,sie,ren,en,ø,V,V,AS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVV,CVV,CVV,CVV,CVC,0,2,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,2,2,2,2,1,1,101,1101,101,101,11,101,1011,2,2,3,3,4,3,3,1,CL,CKC,CL,CL,CL,CL,CKC,C,C,C,C,C,C,C,?,C,?,?,?,?,C,L,K,L,L,L,L,K,1,1,1,1,1,1,0,F,7,paenultima
2,2,2,1,2,3,3,Ir,ra,ti,o,na,lis,mus,us,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKA,C,KC,CKC,CCKC,KCCKC,noacc,VC,CVC,CVV,VV,CVV,CVC,CVC,1,2,0,0,0,2,2,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,2,2,2,1,1,1,11,11,101,1,1001,111,1101,4,3,3,4,4,3,2,1,KC,CK,AL,L,CL,CKC,CKC,?,C,A,?,C,C,C,C,?,?,?,?,C,C,K,K,L,L,L,K,K,1,1,1,1,1,1,1,T,7,paenultima
2,3,2,2,3,2,5,Ap,pel,la,ti,ons,ge,richt,icht,ø,N,NN,SAS,ø,K,KC,KCK,KCKC,KCKCK,C,CC,KCC,CKCC,KCKCC,ø,VC,CVC,CVC,CVV,VVCC,CV,CVCC,1,2,2,0,1,1,3,1,1,1,0,2,0,2,0,1,1,1,0,1,1,1,1,1,2,2,1,1,2,1,101,11,101,1101,101,211,4,2,3,3,2,2,2,1,K,CK,CK,AL,LCC,CK,CKCC,?,C,C,A,?,C,C,?,?,?,?,CC,?,CC,K,K,K,L,L,K,K,1,1,1,1,2,0,2,T,7,antepaenultima
3,3,4,2,3,3,2,Hin,ter,blie,be,nen,ren,te,e,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CVC,CCVV,CV,CVC,CVC,CV,2,2,1,1,2,2,1,1,1,0,0,1,1,0,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1101,111,111,101,2001,1011,101,2,2,3,2,2,3,2,1,CKC,CKC,CCL,CK,CKC,CKC,CK,C,C,CC,C,C,C,C,C,C,?,?,C,C,?,K,K,L,K,K,K,K,1,0,1,0,0,1,0,T,7,undef
2,2,1,2,2,2,2,So,zi,a,li,sa,ti,on,on,ø,N,R,SA,ø,C,CL,CLA,CLAL,CLALK,C,LC,LLC,ALLC,KALLC,ø,CVV,CVV,VC,CVV,CVC,CVV,VVC,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,2,2,1,2,1,2,2,1,101,101,1,11,101,101,1001,2,3,4,4,2,3,3,1,CL,AL,K,CL,CK,AL,LC,C,A,?,C,C,A,?,?,?,?,?,?,?,C,L,L,K,L,K,L,L,1,1,1,1,1,1,1,T,7,ultima
2,3,4,2,3,3,2,un,vor,sich,ti,ger,wei,se,e,ø,ADV,A,SAA,ø,K,KC,KCC,KCCL,KCCLC,K,CK,DCK,CDCK,CCDCK,ø,VC,CVVC,CVC,CVV,CVC,CVV,CV,1,1,2,0,2,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1001,111,201,101,111,101,101,3,2,2,3,2,3,2,-1,KC,CLC,CKC,CL,CKC,CD,CK,?,C,C,C,C,C,C,C,C,C,?,C,?,?,K,L,K,L,K,D,K,1,1,1,1,0,1,0,F,7,multa
2,2,2,2,2,3,3,An,ti,mi,li,ta,ris,mus,us,ø,N,N,AS,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,CCKC,KCCKC,noacc,VC,CVV,CVV,CVV,CVC,CVC,CVC,1,0,0,0,2,2,2,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1001,101,1001,11,101,111,1101,3,3,3,4,2,3,2,-1,KC,CL,CL,CL,CK,CKC,CKC,?,C,C,C,C,C,C,C,?,?,?,?,C,C,K,L,L,L,K,K,K,1,1,1,1,1,1,1,T,7,paenultima
2,2,1,2,2,2,3,Ra,di,o,ak,ti,vi,t1t,1t,ø,N,A,SA,ø,C,CL,CLC,CLCL,CLCLL,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVV,VV,VC,CVV,CVV,CVVC,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,2,2,2,1,2,2,2,1,11,101,1,101,101,101,201,4,3,4,2,3,3,2,1,CL,CL,L,KC,CL,CL,CLC,C,C,?,?,C,C,C,?,?,?,C,?,?,C,L,L,L,K,L,L,L,1,1,1,1,1,1,1,T,7,ultima
1,3,2,2,2,2,2,I,den,ti,fi,ka,ti,on,on,ø,N,R,SA,ø,L,LC,LCK,LCKC,LCKCC,C,LC,LLC,ALLC,KALLC,ø,VV,CVC,CVV,CVV,CVC,CVV,VVC,0,2,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,2,1,2,2,1,2,2,1,1,1101,101,101,101,101,1001,5,2,3,3,2,3,3,1,L,CKC,CL,CL,CK,AL,LC,?,C,C,C,C,A,?,?,C,?,?,?,?,C,L,K,L,L,K,L,L,1,1,1,1,1,1,1,T,7,ultima
2,2,3,2,2,2,2,Ex,em,pli,fi,ka,ti,on,on,ø,N,R,SA,ø,K,KC,KCC,KCCK,KCCKC,C,LC,LLC,ALLC,KALLC,ø,VC,CCVC,CCVV,CVV,CVC,CVV,VVC,1,3,1,0,2,0,0,1,1,0,0,1,0,1,0,2,2,1,1,1,0,1,1,2,2,1,2,2,1,1,1201,111,101,101,101,1001,4,2,3,3,2,3,3,1,K,CCKC,CCL,CL,CK,AL,LC,?,CC,CC,C,C,A,?,?,C,?,?,?,?,C,K,K,L,L,K,L,L,1,1,1,1,1,1,1,T,7,ultima
2,2,2,3,3,2,2,Ju,bi,l1,ums,aus,ga,be,e,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLC,K,CK,LCK,CLCK,CCLCK,ø,CVV,CVV,CVV,VCC,VVC,CVV,CV,0,0,0,2,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,1,1,2,2,2,1,2,2,1,2,2,101,11,1101,101,101,101,4,3,3,2,3,3,2,1,CL,CL,CL,KCC,DC,CL,CK,C,C,C,?,?,C,C,?,?,?,CC,C,?,?,L,L,L,K,D,L,K,1,1,1,2,1,1,0,T,7,undef
5,3,2,2,3,4,4,Trans,for,ma,to,ren,h1us,chen,en,ø,N,NN,SAS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,DCCKC,ø,CCVCC,CVC,CVV,CVV,CVC,CVVC,CVC,4,2,0,0,2,1,2,2,1,0,0,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,1,2,1211,111,1001,101,1011,201,1101,2,2,4,2,3,2,2,-1,CCKCC,CKC,CL,CL,CKC,CDC,CKC,CC,C,C,C,C,C,C,CC,C,?,?,C,C,C,K,K,L,L,K,D,K,2,1,1,1,0,1,0,T,7,undef
2,3,3,2,2,2,2,Bo,den,spe,ku,la,ti,on,on,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVC,CCVV,CVV,CVC,CVV,VVC,0,2,1,0,2,0,0,0,1,0,0,1,0,1,1,1,2,1,1,1,0,2,1,2,2,1,2,2,2,101,1101,201,101,11,101,1001,2,2,2,3,3,3,3,1,CL,CKC,CCL,CL,CK,AL,LC,C,C,CC,C,C,A,?,?,C,?,?,?,?,C,L,K,L,L,K,L,L,1,0,1,1,1,1,1,T,7,prima
4,3,2,4,2,2,2,Spie,gel,re,flex,ka,me,ra,a,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCK,L,CL,KCL,CKCL,KCKCL,ø,CCVV,CVC,CVV,CCVCC,CVC,CV,CVV,1,2,0,4,2,1,0,0,1,0,2,1,0,0,2,1,1,2,1,1,1,2,1,2,1,1,1,2,2,201,111,11,311,101,1001,11,2,2,3,2,2,3,4,1,CCL,CKC,CL,CCKCC,CK,CK,CL,CC,C,C,CC,C,C,C,?,C,?,CC,?,?,?,L,K,L,K,K,K,L,1,0,1,2,1,0,1,T,7,prima
1,3,3,3,2,3,4,E,lek,tro,nen,mi,kro,skop,op,ø,N,NN,SAS,ø,L,LC,LCK,LCKC,LCKCC,C,LC,CLC,CCLC,LCCLC,ø,VV,CVC,CCVV,CVC,CVV,CCVVC,CVVC,0,2,1,2,0,1,1,0,1,0,1,0,1,1,0,1,2,1,1,2,1,2,1,2,1,2,2,2,2,1,111,111,2001,1001,211,201,4,2,2,2,3,2,2,1,L,CKC,CCL,CKC,CL,CCLC,CLC,?,C,CC,C,C,CC,C,?,C,?,C,?,C,C,L,K,L,K,L,L,L,1,1,1,0,1,1,1,T,7,undef
3,3,3,4,2,3,3,her,aus,kri,stal,li,sie,ren,en,ø,V,BV,SS,ø,C,CK,CKC,CKCD,CKCDC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVVC,CCVC,CVC,CVV,CVV,CVC,2,1,3,2,0,0,2,1,1,1,1,0,0,1,1,1,2,1,1,1,1,1,2,1,1,2,2,1,2,101,111,211,101,11,101,1011,2,3,2,2,4,3,3,1,CK,CDC,CCKC,CK,CL,CL,CKC,C,C,CC,C,C,C,C,?,C,C,?,?,?,C,K,D,K,K,L,L,K,1,1,1,1,1,1,0,F,7,sekunda
2,3,3,1,3,2,2,Se,kun,d1r,e,mis,si,on,on,ø,N,AN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,LC,LLC,CLLC,KCLLC,ø,CVV,CVC,CVVC,VV,CVC,CVV,VVC,0,2,1,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,2,1,2,2,1,2,2,2,101,1101,111,1,1001,101,1001,2,2,2,4,3,3,3,1,CL,CKC,CLC,L,CK,CL,LC,C,C,C,?,C,C,?,?,C,C,?,?,?,C,L,K,L,L,K,L,L,1,1,1,1,1,1,1,T,7,undef
2,2,2,2,2,2,2,De,mo,ra,li,sa,ti,on,on,ø,N,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVV,CVC,CVV,CVC,CVV,VVC,0,0,2,0,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,2,2,1,2,1,2,2,1,101,1001,11,11,101,101,1001,2,3,3,4,2,3,3,1,CL,CL,CK,CL,CK,AL,LC,C,C,C,C,C,A,?,?,?,?,?,?,?,C,L,L,K,L,K,L,L,1,1,1,1,1,1,1,T,7,ultima
2,2,1,2,3,2,3,Si,tu,a,ti,ons,ko,mik,ik,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLK,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,VC,CVV,VVCC,CVV,CVC,0,0,1,0,1,0,2,0,0,1,0,2,0,1,1,1,0,1,0,1,1,2,2,1,2,2,2,1,2,101,101,1,101,1101,101,1101,3,3,4,3,2,2,2,1,CL,CL,K,AL,LCC,CL,CKC,C,C,?,A,?,C,C,?,?,?,?,CC,?,C,L,L,K,L,L,L,K,1,1,1,1,2,1,1,T,7,antepaenultima
2,4,2,2,3,2,4,Re,stau,ra,ti,ons,ar,beit,eit,ø,N,NN,SAS,ø,C,CL,CLC,CLCC,CLCCD,C,DC,CDC,CCDC,KCCDC,ø,CVVC,CVV,CVC,CVV,VVCC,VC,CVVC,1,0,2,0,1,1,1,1,0,1,0,2,1,1,1,1,1,1,0,0,1,2,2,1,2,2,1,2,2,111,101,11,101,1101,11,201,2,3,3,3,2,3,2,1,CLC,CD,CK,AL,LCC,KC,CDC,C,C,C,A,?,?,C,C,?,?,?,CC,C,C,L,D,K,L,L,K,D,1,1,1,1,2,1,1,T,7,antepaenultima
3,2,2,2,2,2,3,Tri,vi,al,li,te,ra,tur,ur,ø,N,AN,SS,ø,C,CC,CCL,CCLC,CCLCL,C,LC,CLC,KCLC,CKCLC,ø,CCVV,CVV,VVC,CVC,CV,CVC,CVVC,1,0,0,2,1,2,1,0,0,1,1,0,1,1,2,1,0,1,1,1,1,2,2,2,1,1,1,2,2,111,101,11,11,101,11,111,3,3,4,4,2,3,3,-1,CCL,CL,LC,CK,CK,CK,CLC,CC,C,?,C,C,C,C,?,?,C,?,?,?,C,L,L,L,K,K,K,L,1,1,1,1,0,1,1,T,7,undef
5,5,2,4,5,3,3,Sch1d,lings,be,k1mp,fungs,mit,tel,el,ø,N,NN,ø,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,KCKC,CKCKC,ø,CVVC,CVCC,CV,CVC,CVCC,CVC,CVC,1,3,1,2,3,2,2,1,2,0,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,201,1111,101,1101,1201,1001,111,2,2,2,2,2,3,2,1,CLC,CKCC,CK,CKC,AKCC,CK,CKC,C,C,C,C,A,C,C,C,CC,?,C,CC,?,C,L,K,K,K,K,K,K,1,2,0,1,2,1,0,T,7,prima
3,4,3,2,3,3,2,lie,bens,w2r,di,ger,wei,se,e,ø,ADV,A,SAA,ø,C,CL,CLC,CLCK,CLCKC,K,CK,DCK,CDCK,CCDCK,ø,CVV,CVCC,CVC,CVV,CVC,CVV,CV,0,3,2,0,2,0,1,0,2,1,0,1,0,0,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,11,1201,111,101,111,101,101,4,2,3,3,2,3,2,-1,CL,CKCC,CKC,CL,CKC,CD,CK,C,C,C,C,C,C,C,?,CC,C,?,C,?,?,L,K,K,L,K,D,K,1,0,1,1,0,1,0,F,7,multa
2,2,5,2,3,2,4,Ma,je,st1ts,be,lei,di,gung,ung,ø,N,NV,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CVVC,CV,CVV,CVC,CVC,2,2,1,1,0,2,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1001,102,201,101,11,101,1101,3,3,2,2,4,3,2,1,CK,CKC,CLA,CK,CD,CK,CKC,C,C,C,C,C,C,C,?,C,A,?,?,?,C,K,K,L,K,D,K,K,1,1,1,0,1,1,1,T,7,undef
2,3,2,3,2,2,4,Re,zen,si,ons,ex,em,plar,ar,ø,N,NN,SAS,ø,C,CL,CLA,CLAK,CLAKC,C,LC,CLC,CCLC,CCCLC,ø,CVV,CVC,CVV,VVCC,VC,CCVC,CCVVC,0,2,0,1,1,3,1,0,1,0,2,1,1,1,1,1,1,0,0,2,2,2,1,2,2,1,1,2,2,11,1101,101,1101,1,1201,121,3,2,3,2,4,2,3,1,CL,AKC,CL,LCC,K,CCKC,CCLC,C,A,C,?,?,CC,CC,?,C,?,CC,?,C,C,L,K,L,L,K,K,L,1,1,1,2,1,1,1,T,7,undef
3,2,3,2,2,3,3,ent,my,tho,lo,gi,sie,ren,en,ent,V,V,AS,noacc,K,KC,KCC,KCCC,KCCCL,C,KC,CKC,LCKC,CLCKC,ø,VCC,CVV,CVV,CVV,CVV,CVV,CVC,2,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1101,1001,101,11,101,101,1011,2,3,2,3,3,3,3,-1,KCC,CL,CL,CL,CL,CL,CKC,?,C,C,C,C,C,C,CC,?,?,?,?,?,C,K,L,L,L,L,L,K,2,1,1,1,1,1,0,F,7,paenultima
1,3,2,3,2,1,3,2,ber,di,men,si,o,nal,al,ueber,A,ø,SS,acc,L,LC,LCK,LCKC,LCKCC,C,LC,CLC,LCLC,LLCLC,ø,VV,CVC,CVV,CVC,CVV,VV,CVVC,0,2,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,2,1,2,1,2,2,2,2,1,111,101,2001,101,1,1011,5,2,3,2,3,4,3,1,L,CKC,CL,CKC,CL,L,CLC,?,C,C,C,C,?,C,?,C,?,C,?,?,C,L,K,L,K,L,L,L,1,0,1,1,1,1,1,F,7,prima
2,2,2,3,2,6,2,Re,li,gi,ons,ge,schich,te,e,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLC,K,CK,CCK,KCCK,CKCCK,ø,CVV,CVV,CVV,VVCC,CV,CVC,CV,0,0,0,1,1,2,1,0,0,0,2,0,1,0,1,1,1,0,1,1,1,2,2,2,2,1,1,1,2,11,11,101,1101,101,201,101,3,4,3,2,2,2,2,1,CL,CL,CL,LCC,CK,CKC,CK,C,C,C,?,C,C,C,?,?,?,CC,?,C,?,L,L,L,L,K,K,K,1,1,1,2,0,1,0,T,7,undef
2,3,2,3,3,2,4,An,nah,me,ver,wei,ge,rung,ung,an,N,NV,ø,acc,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,KCKC,CKCKC,ø,VC,CVV,CV,CVC,CVV,CV,CVC,1,0,1,2,0,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1001,1001,1001,111,101,101,1011,3,4,3,2,3,2,3,-1,KC,CL,CK,CKC,CD,CK,CKC,?,C,C,C,C,C,C,C,?,?,C,?,?,C,K,L,K,K,D,K,K,1,1,0,1,1,0,1,T,7,prima
2,3,3,2,3,2,5,au,$er,par,la,men,ta,risch,isch,ø,A,ø,SS,ø,D,DC,DCK,DCKC,DCKCC,C,KC,CKC,LCKC,CLCKC,ø,VV,CVC,CVC,CVC,CVC,CVV,CVC,0,2,2,2,2,0,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,111,111,11,2001,101,111,6,2,2,3,2,3,3,1,D,CKC,CKC,CK,CKC,CL,CKC,?,C,C,C,C,C,C,?,C,C,?,C,?,C,D,K,K,K,K,L,K,1,0,1,1,1,1,1,F,7,prima
2,2,4,3,1,3,5,At,mo,sph1,ren,2,ber,druck,uck,ø,N,NN,SAS,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,CCKC,CCCKC,ø,VC,CVV,CCVV,CVC,VV,CVC,CCVC,1,0,1,2,0,2,3,1,0,0,1,0,1,1,0,1,2,1,0,1,2,1,2,2,1,2,1,1,2,101,1001,201,1011,1,111,211,2,3,2,3,5,2,2,-1,KC,CL,CCL,CKC,L,CKC,CCKC,?,C,CC,C,?,C,CC,C,?,?,C,?,C,C,K,L,L,K,L,K,K,1,1,1,0,1,0,1,T,7,undef
2,3,3,1,3,3,4,Ge,dan,ken,2,ber,tra,gung,ung,ø,N,NV,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CV,CVC,CVC,VV,CVC,CCVV,CVC,1,2,2,0,2,1,2,0,1,1,0,1,0,1,1,1,1,0,1,2,1,1,1,1,2,1,2,1,2,101,1101,1101,1,111,111,1101,2,2,2,5,2,3,2,1,CK,CKC,CKC,L,CKC,CCL,CKC,C,C,C,?,C,CC,C,?,C,C,?,C,?,C,K,K,K,L,K,L,K,0,1,0,1,0,1,1,T,7,sekunda
2,2,3,2,2,3,4,In,te,res,se,lo,sig,keit,eit,ø,N,A,SAA,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,KCCDC,ø,VC,CV,CVC,CV,CVV,CVC,CVVC,1,1,2,1,0,2,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1001,101,11,101,11,201,201,3,2,3,2,3,2,2,-1,KC,CK,CK,CK,CL,CKC,CDC,?,C,C,C,C,C,C,C,?,?,?,?,C,C,K,K,K,K,L,K,D,1,0,1,0,1,1,1,T,7,undef
1,3,2,3,2,1,5,2,ber,di,men,si,o,niert,iert,ueber,A,ø,SS,acc,L,LC,LCK,LCKC,LCKCC,C,CC,LCC,CLCC,LCLCC,ø,VV,CVC,CVV,CVC,CVV,VV,CVVCC,0,2,0,2,0,0,1,0,1,0,1,0,0,2,0,1,1,1,1,0,1,2,1,2,1,2,2,2,2,1,111,101,2001,101,1,1111,5,2,3,2,3,4,2,1,L,CKC,CL,CKC,CL,L,CLCC,?,C,C,C,C,?,C,?,C,?,C,?,?,CC,L,K,L,K,L,L,L,1,0,1,1,1,1,2,F,7,prima
