syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl0,syl1,syl2,syl3,syl4,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,nomen,sylcnt,stress_class
2,3,2,2,2,In,sek,to,lo,ge,e,ø,N,N,SA,ø,K,KC,KCC,KCCK,KCCKC,K,CK,LCK,CLCK,LCLCK,ø,VC,CVC,CVV,CVV,CV,1,2,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,2,1,1,1001,201,101,11,101,3,2,2,3,2,-1,KC,CKC,CL,CL,CK,?,C,C,C,C,C,C,?,?,?,K,K,L,L,K,1,1,1,1,0,T,5,paenultima
2,2,2,2,3,Po,li,ti,ke,rin,in,ø,N,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVV,CVV,CV,CVC,0,0,0,1,2,0,0,0,0,1,1,1,1,1,1,2,2,2,1,1,1,101,11,101,101,1011,2,4,3,2,3,1,CL,CL,CL,CK,CKC,C,C,C,C,C,?,?,?,?,C,L,L,L,K,K,1,1,1,0,1,T,5,sekunda
1,3,5,7,4,2,ber,durch,schnitt,lich,ich,ueber,A,ø,SS,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,CCKC,KCCKC,noacc,VV,CVC,CVCC,CCVC,CVC,0,2,3,3,2,0,1,2,1,1,0,1,1,2,1,2,1,1,1,1,2,1,111,211,1201,111,5,2,2,2,3,1,L,CKC,CKCC,CCKC,CKC,?,C,C,CC,C,?,C,CC,C,C,L,K,K,K,K,1,0,2,1,1,F,5,prima
2,3,2,3,4,un,ver,1n,der,lich,ich,ø,A,A,AS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,noacc,VC,CVC,VC,CVC,CVC,1,2,1,2,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1001,111,1001,111,111,3,2,3,2,3,-1,KC,CKC,KC,CKC,CKC,?,C,?,C,C,C,C,C,C,C,K,K,K,K,K,1,1,1,0,1,F,5,antepaenultima
2,2,2,2,6,Ul,ti,mo,ge,sch1ft,1ft,ø,N,NN,SS,ø,K,KC,KCC,KCCL,KCCLC,C,CC,KCC,CKCC,KCKCC,ø,VC,CVV,CVV,CV,CVCC,1,0,0,1,3,1,0,0,0,2,0,1,1,1,1,1,2,2,1,1,2,11,101,1001,101,301,4,3,3,2,1,1,KC,CL,CL,CK,CKCC,?,C,C,C,C,C,?,?,?,CC,K,L,L,K,K,1,1,1,0,2,T,5,prima
4,2,2,2,3,prin,zi,pi,en,los,os,ø,A,N,SAA,ø,C,CC,CCK,CCKC,CCKCA,C,LC,CLC,CCLC,KCCLC,ø,CCVC,CVV,CVV,VC,CVVC,3,0,0,1,1,1,0,0,1,1,2,1,1,0,1,1,2,2,1,2,1,1111,101,101,1001,111,2,3,3,3,2,-1,CCKC,AL,CL,KC,CLC,CC,A,C,?,C,C,?,?,C,C,K,L,L,K,L,1,1,1,0,1,F,5,sekunda
3,2,3,3,2,Sal,pe,ter,s1u,re,e,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,K,CK,DCK,CDCK,CCDCK,ø,CVC,CVV,CVC,CVV,CV,2,0,2,0,1,1,0,1,0,0,1,1,1,1,1,1,2,1,2,1,2,111,101,111,101,11,2,2,2,3,3,-1,CKC,CL,CKC,CD,CK,C,C,C,C,C,C,?,C,?,?,K,L,K,D,K,1,1,0,1,0,T,5,sekunda
2,4,2,3,3,Ak,kord,ar,bei,ter,er,ø,N,NN,SS,ø,K,KC,KCK,KCKC,KCKCC,C,KC,CKC,DCKC,CDCKC,ø,VC,CVCC,VC,CVV,CVC,1,3,1,0,2,1,2,1,0,1,0,1,0,1,1,1,1,1,2,1,2,1,211,11,101,111,4,2,3,3,2,1,K,CKCC,KC,CD,CKC,?,C,?,C,C,?,CC,C,?,C,K,K,K,D,K,1,2,1,1,0,T,5,sekunda
1,3,2,2,4,8,ber,la,ge,rung,ung,ueber,N,V,SA,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,KCKC,CKCKC,ø,VV,CVC,CVV,CV,CVC,0,2,0,1,2,0,1,0,0,1,0,1,1,1,1,2,1,2,1,1,1,1,111,11,101,1011,5,2,4,2,3,1,L,CKC,CL,CK,CKC,?,C,C,C,C,?,C,?,?,C,L,K,L,K,K,1,0,1,0,1,T,5,antepaenultima
2,3,2,2,6,op,por,tu,ni,stisch,isch,ø,A,A,SA,ø,K,KC,KCK,KCKC,KCKCC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,CVV,CVC,CVC,1,2,0,2,2,1,1,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1,111,101,1101,201,4,2,3,2,2,1,K,CKC,CL,CKC,CKC,?,C,C,C,C,?,C,?,C,C,K,K,L,K,K,1,1,1,1,1,F,5,paenultima
3,2,1,3,3,Phy,si,o,gno,mie,ie,ø,N,N,S,ø,C,CL,CLC,CLCL,CLCLL,L,CL,LCL,CLCL,CCLCL,ø,CVV,CVV,VV,CCVV,CVV,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,2,2,2,2,2,1,101,101,1,1101,1001,3,3,4,2,3,1,CL,CL,L,CCL,CL,C,C,?,CC,C,?,?,?,?,?,L,L,L,L,L,1,1,1,1,1,T,5,ultima
5,2,2,3,4,Kampf,un,f1,hig,keit,eit,ø,N,A,SA,ø,C,CK,CKC,CKCA,CKCAK,C,DC,CDC,CCDC,KCCDC,ø,CVCC,VC,CVV,VC,CVVC,3,1,0,1,1,2,1,0,1,1,1,0,1,0,1,1,1,2,1,2,1,1201,1001,101,101,201,2,3,2,3,2,-1,CKCA,KC,CL,KC,CDC,C,?,C,?,C,CA,C,?,C,C,K,K,L,K,D,2,1,1,1,1,T,5,prima
2,2,1,3,3,Ri,tu,a,lis,mus,us,ø,N,N,SA,ø,C,CL,CLC,CLCL,CLCLK,C,KC,CKC,CCKC,KCCKC,noacc,CVV,CVV,VC,CVC,CVC,0,0,1,2,2,0,0,1,1,1,1,1,0,1,1,2,2,1,1,1,1,11,101,1,111,1101,4,3,4,3,2,1,CL,CL,K,CKC,CKC,C,C,?,C,C,?,?,?,C,C,L,L,K,K,K,1,1,1,1,1,T,5,paenultima
3,2,3,3,5,Sta,ti,ons,vor,stand,and,ø,N,NN,SAS,ø,C,CC,CCK,CCKA,CCKAL,C,CC,KCC,CKCC,CCKCC,ø,CCVC,CVV,VVCC,CVVC,CCVCC,3,0,1,1,4,1,0,2,1,2,2,1,0,1,2,1,2,2,2,1,2,201,101,1101,111,1301,2,3,2,2,1,1,CCK,AL,LCC,CLC,CCKCC,CC,A,?,C,CC,?,?,CC,C,CC,K,L,L,L,K,1,1,2,1,2,T,5,antepaenultima
2,3,3,3,3,un,ter,ver,mie,ten,en,unter,V,PV,SS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVC,CVV,CVC,1,2,2,0,2,1,1,1,0,1,0,1,1,1,1,1,1,1,2,1,2,1001,111,111,1001,1101,3,2,2,3,2,1,KC,CKC,CKC,CL,CKC,?,C,C,C,C,C,C,C,?,C,K,K,K,L,K,1,0,1,1,0,F,5,prima
1,3,2,2,4,8,ber,be,to,nung,ung,ueber,N,V,SA,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,LCKC,CLCKC,ø,VV,CVC,CV,CVV,CVC,0,2,1,0,2,0,1,0,0,1,0,1,1,1,1,2,1,1,2,1,1,1,111,101,101,2001,5,2,2,2,3,1,L,CKC,CK,CL,CKC,?,C,C,C,C,?,C,?,?,C,L,K,K,L,K,1,0,0,1,1,T,5,prima
2,3,2,3,2,Di,pol,an,ten,ne,e,ø,N,N,S,ø,C,CL,CLC,CLCL,CLCLC,K,CK,KCK,CKCK,CCKCK,ø,CVV,CVVC,VC,CVC,CV,0,1,1,2,1,0,1,1,1,0,1,1,0,1,1,2,2,1,1,1,1,101,111,1001,101,1001,3,2,3,2,3,1,CL,CLC,KC,CK,CK,C,C,?,C,C,?,C,C,?,?,L,L,K,K,K,1,1,1,1,0,T,5,prima
2,2,2,2,2,Re,vo,ka,ti,on,on,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVV,CVC,CVV,VVC,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,2,2,1,2,2,0,11,101,101,101,1001,3,2,2,3,3,1,CL,CL,CK,AL,LC,C,C,C,A,?,?,?,?,?,C,L,L,K,L,L,1,1,1,1,1,T,5,ultima
2,2,2,2,6,an,ta,go,ni,stisch,isch,ø,A,N,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,CVV,CVC,CVC,1,2,0,2,2,1,1,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1001,101,101,1101,201,3,2,2,2,2,-1,KC,CK,CL,CKC,CKC,?,C,C,C,C,C,?,?,C,C,K,K,L,K,K,1,1,1,1,1,F,5,paenultima
2,3,3,2,3,in,kon,ver,ti,bel,el,ø,A,A,AS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVC,CVV,CVC,1,2,2,0,2,1,1,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1001,1101,111,101,111,3,2,2,3,2,-1,KC,CKC,CKC,CL,CKC,?,C,C,C,C,C,C,C,?,C,K,K,K,L,K,1,1,1,1,0,F,5,paenultima
3,5,2,2,3,zeu,gungs,un,f1,hig,ig,ø,A,NA,SAS,ø,A,AD,ADC,ADCK,ADCKC,C,KC,LKC,CLKC,CCLKC,ø,CVV,CVCC,VC,CVV,VC,0,3,1,0,1,0,2,1,0,1,1,1,0,1,0,2,1,1,2,1,2,101,1201,1001,101,101,3,2,3,2,3,-1,AD,CKCC,KC,CL,KC,A,C,?,C,?,?,CC,C,?,C,D,K,K,L,K,1,2,1,1,1,F,5,prima
3,2,2,3,3,sym,bo,li,sie,ren,en,ø,V,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVV,CVC,2,0,0,0,2,1,0,0,0,1,1,1,1,1,1,1,2,2,2,1,1,1101,101,11,101,1011,2,2,4,3,3,-1,CKC,CL,CL,CL,CKC,C,C,C,C,C,C,?,?,?,C,K,L,L,L,K,1,1,1,1,0,F,5,paenultima
1,2,2,2,2,E,du,ka,ti,on,on,ø,N,ø,ø,ø,L,LC,LCL,LCLC,LCLCK,C,LC,LLC,ALLC,KALLC,ø,VV,CVV,CVC,CVV,VVC,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,2,2,1,2,2,0,1,101,101,101,1001,4,3,2,3,3,1,L,CL,CK,AL,LC,?,C,C,A,?,?,?,?,?,C,L,L,K,L,L,1,1,1,1,1,T,5,ultima
2,3,2,2,5,Ta,bak,in,du,strie,ie,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,L,CL,CCL,CCCL,KCCCL,ø,CVV,CVC,VC,CVC,CCVV,0,2,1,2,1,0,1,1,1,0,1,1,0,1,2,2,1,1,1,2,2,101,201,1001,201,111,3,2,3,2,3,1,CL,CKC,KC,CKC,CCL,C,C,?,C,CC,?,C,C,C,?,L,K,K,K,L,1,1,1,1,1,T,5,prima
2,3,2,3,4,Un,ter,er,n1h,rung,ung,unter,N,ø,SS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,VC,CVV,CVC,1,2,1,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,2,1,2,1001,111,11,1001,1011,3,2,3,3,3,1,KC,CKC,KC,CL,CKC,?,C,?,C,C,C,C,C,?,C,K,K,K,L,K,1,0,1,1,1,T,5,prima
2,6,3,2,5,be,triebs,spe,zi,fisch,isch,be,A,NA,SAS,noacc,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,ALCKC,ø,CV,CCVVCC,CCVV,CVV,CVC,1,2,1,0,2,0,2,0,0,1,1,2,2,1,1,1,2,2,2,1,2,101,311,201,101,201,2,2,2,3,2,-1,CK,CCLCC,CCL,AL,CKC,C,CC,CC,A,C,?,CC,?,?,C,K,L,L,L,K,0,2,1,1,1,F,5,sekunda
3,3,3,3,2,Wet,ter,pro,gno,se,e,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,K,CK,LCK,CLCK,CCLCK,ø,CVC,CVC,CCVV,CCVV,CV,2,2,1,1,1,1,1,0,0,0,1,1,2,2,1,1,1,2,2,1,2,101,111,111,1101,101,2,2,2,2,2,1,CK,CKC,CCL,CCL,CK,C,C,CC,CC,C,?,C,?,?,?,K,K,L,L,K,1,0,1,1,0,T,5,prima
3,2,3,3,3,vor,fi,nan,zie,ren,en,vor,V,PV,SS,acc,C,CL,CLC,CLCC,CLCCL,C,KC,CKC,LCKC,ALCKC,ø,CVVC,CVV,CVC,CVV,CVC,1,0,2,0,2,1,0,1,0,1,1,1,1,1,1,2,2,1,2,1,2,111,101,2001,101,1011,2,3,2,3,3,1,CLC,CL,CKC,AL,CKC,C,C,C,A,C,C,?,C,?,C,L,L,K,L,K,1,1,1,1,0,F,5,prima
3,3,4,4,4,Ver,ant,wort,lich,keit,eit,ver,N,A,SA,noacc,C,CK,CKC,CKCK,CKCKC,C,DC,CDC,CCDC,KCCDC,ø,CVC,VCC,CVCC,CVC,CVVC,2,2,3,2,1,1,2,2,1,1,1,0,1,1,1,1,1,1,1,2,1,111,1101,211,111,201,2,2,2,3,2,-1,CKC,KCC,CKCC,CKC,CDC,C,?,C,C,C,C,CC,CC,C,C,K,K,K,K,D,1,2,2,1,1,T,5,sekunda
2,2,2,2,5,le,xi,ka,li,siert,iert,ø,A,F,S,ø,C,CK,CKC,CKCC,CKCCL,C,CC,LCC,CLCC,LCLCC,ø,CVC,CCVV,CVV,CVV,CVVCC,2,1,0,0,1,1,0,0,0,2,1,2,1,1,1,1,2,2,2,2,1,11,201,101,11,211,3,2,3,4,2,1,CK,CCL,CL,CL,CLCC,C,CC,C,C,C,?,?,?,?,CC,K,L,L,L,L,1,1,1,1,2,F,5,antepaenultima
3,3,3,4,4,mit,ver,ant,wort,lich,ich,mit,A,A,AS,acc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,CCCKC,noacc,CVC,CVC,VCC,CVCC,CVC,2,2,2,3,2,1,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1101,111,1101,211,111,2,2,2,2,3,-1,CKC,CKC,KCC,CKCC,CKC,C,C,?,C,C,C,C,CC,CC,C,K,K,K,K,K,1,1,2,2,1,F,5,prima
2,2,3,3,2,Mo,na,den,leh,re,e,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLC,K,CK,LCK,CLCK,CCLCK,ø,CVV,CVV,CVC,CVV,CV,0,0,2,0,1,0,0,1,0,0,1,1,1,1,1,2,2,1,2,1,2,1001,1001,1101,11,11,3,4,2,3,3,-1,CL,CL,CKC,CL,CK,C,C,C,C,C,?,?,C,?,?,L,L,K,L,K,1,1,0,1,0,T,5,sekunda
2,2,2,3,3,re,la,ti,vie,ren,en,ø,V,A,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVV,CVV,CVC,0,2,0,0,2,0,1,0,0,1,1,1,1,1,1,2,1,2,2,1,1,11,11,101,101,1011,3,3,3,3,3,1,CL,CK,CL,CL,CKC,C,C,C,C,C,?,?,?,?,C,L,K,L,L,K,1,1,1,1,0,F,5,paenultima
1,3,2,2,2,E,lon,ga,ti,on,on,ø,N,ø,ø,ø,L,LC,LCK,LCKC,LCKCC,C,LC,LLC,ALLC,KALLC,ø,VV,CVC,CVC,CVV,VVC,0,2,2,0,0,0,1,1,0,1,0,1,1,1,0,2,1,1,2,2,0,1,1011,101,101,1001,4,3,2,3,3,1,L,CKC,CK,AL,LC,?,C,C,A,?,?,C,?,?,C,L,K,K,L,L,1,1,1,1,1,T,5,ultima
3,3,2,3,3,Kon,ser,va,tis,mus,us,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVC,CVC,CVC,CVC,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1101,111,101,201,1101,2,2,2,2,2,1,CKC,CKC,CK,CKC,CKC,C,C,C,C,C,C,C,?,C,C,K,K,K,K,K,1,1,1,1,1,T,5,paenultima
3,2,3,2,3,kon,fi,den,ti,ell,ell,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,LKC,CLKC,CCLKC,ø,CVC,CVV,CVC,CVV,VC,2,0,2,0,1,1,0,1,0,1,1,1,1,1,0,1,2,1,2,1,1,1101,101,1101,101,11,2,3,2,3,3,-1,CKC,CL,CKC,CL,KC,C,C,C,C,?,C,?,C,?,C,K,L,K,L,K,1,1,1,1,1,F,5,ultima
2,1,2,2,3,Ko,o,pe,ra,tor,or,ø,N,R,SA,ø,C,CL,CLL,CLLC,CLLCL,C,KC,CKC,LCKC,CLCKC,ø,CVV,VV,CVV,CVV,CVC,0,0,0,0,2,0,0,0,0,1,1,0,1,1,1,2,2,2,2,1,1,101,1,101,11,111,2,4,2,4,2,1,CL,L,CL,CL,CKC,C,?,C,C,C,?,?,?,?,C,L,L,L,L,K,1,1,1,1,1,T,5,paenultima
2,2,2,3,4,Le,gi,ti,mie,rung,ung,ø,N,V,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVV,CVC,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,2,2,2,2,1,1,11,101,101,1001,1011,3,3,3,3,3,1,CL,CL,CL,CL,CKC,C,C,C,C,C,?,?,?,?,C,L,L,L,L,K,1,1,1,1,1,T,5,paenultima
3,3,2,4,4,Sam,mel,be,stel,lung,ung,ø,N,VN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CV,CCVC,CVC,2,2,1,3,2,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,2,101,1011,101,201,1011,2,3,2,2,3,1,CK,CKC,CK,CCK,CKC,C,C,C,CC,C,?,C,?,?,C,K,K,K,K,K,1,0,0,1,1,T,5,prima
2,3,5,2,3,be,ein,tr1ch,ti,gen,en,be,V,N,ø,noacc,C,CK,CKD,CKDC,CKDCC,C,KC,CKC,KCKC,CKCKC,noacc,CV,VVC,CCVC,CVC,CVC,1,0,3,2,2,0,1,1,1,1,1,0,2,1,1,1,2,1,1,1,1,101,1001,211,101,1101,2,4,2,3,2,1,CK,DC,CCKC,CK,CKC,C,?,CC,C,C,?,C,C,?,C,K,D,K,K,K,0,1,1,1,0,F,5,sekunda
2,2,2,4,3,Li,ni,en,rich,ter,er,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLK,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVV,VC,CVC,CVC,0,0,1,2,2,0,0,1,1,1,1,1,0,1,1,2,2,1,1,1,2,11,1001,1001,111,111,4,3,3,3,2,-1,CL,CL,KC,CKC,CKC,C,C,?,C,C,?,?,C,C,C,L,L,K,K,K,1,1,0,1,0,T,5,prima
3,2,2,4,4,tem,pe,ra,ment,voll,oll,ø,A,NA,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,CCCKC,ø,CVC,CV,CVC,CVCC,CVC,2,1,2,3,2,1,0,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1101,101,11,2101,111,2,2,3,2,2,1,CKC,CK,CK,CKCC,CKC,C,C,C,C,C,C,?,?,CC,C,K,K,K,K,K,1,0,1,2,1,F,5,paenultima
2,3,3,3,3,zu,sam,men,hal,ten,en,ø,V,BV,SS,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,CVC,CVC,0,2,2,2,2,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,101,101,2001,111,1101,3,2,2,2,2,1,AL,CK,CKC,CKC,CKC,A,C,C,C,C,?,?,C,C,C,L,K,K,K,K,1,1,0,1,0,F,5,sekunda
2,3,3,3,3,zu,sam,men,rau,fen,en,ø,V,BV,SS,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVC,CVC,CVV,CVC,0,2,2,0,2,0,1,1,0,1,1,1,1,1,1,2,1,1,2,1,2,101,101,2001,11,1101,3,2,2,4,2,1,AL,CK,CKC,CD,CKC,A,C,C,C,C,?,?,C,?,C,L,K,K,D,K,1,1,0,1,0,F,5,sekunda
3,2,2,3,3,rek,ti,fi,zie,ren,en,ø,V,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,ALCKC,ø,CVC,CVV,CVV,CVV,CVC,2,0,0,0,2,1,0,0,0,1,1,1,1,1,1,1,2,2,2,1,1,111,101,101,101,1011,2,3,3,3,3,1,CKC,CL,CL,AL,CKC,C,C,C,A,C,C,?,?,?,C,K,L,L,L,K,1,1,1,1,0,F,5,paenultima
3,3,4,5,4,Per,s3n,lich,keits,kult,ult,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCL,C,CC,KCC,CKCC,ACKCC,ø,CVC,CVVC,CVC,CVVC,CVCC,2,1,2,1,3,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,111,1101,111,201,211,2,2,3,2,2,-1,CKC,CLC,CKC,CDA,CKCC,C,C,C,C,C,C,C,C,A,CC,K,L,K,D,K,1,1,1,1,2,T,5,sekunda
2,4,2,3,3,zu,r2ck,be,hal,ten,en,ø,V,BV,SS,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CV,CVC,CVC,0,2,1,2,2,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,2,101,111,101,111,1101,3,3,2,2,2,1,AL,CKC,CK,CKC,CKC,A,C,C,C,C,?,C,?,C,C,L,K,K,K,K,1,1,0,1,0,F,5,sekunda
2,3,2,2,6,in,fan,te,ri,stisch,isch,ø,A,N,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,CV,CVC,CVC,1,2,1,2,2,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1001,1101,101,111,201,3,2,2,3,2,-1,KC,CKC,CK,CKC,CKC,?,C,C,C,C,C,C,?,C,C,K,K,K,K,K,1,1,0,1,1,F,5,paenultima
3,2,2,3,3,sta,bi,li,sie,ren,en,ø,V,A,SA,ø,C,CC,CCK,CCKC,CCKCL,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVV,CVV,CVV,CVC,3,0,0,0,2,1,0,0,0,1,2,1,1,1,1,1,2,2,2,1,1,201,101,11,101,1011,2,3,4,3,3,1,CCK,CL,CL,CL,CKC,CC,C,C,C,C,?,?,?,?,C,K,L,L,L,K,1,1,1,1,0,F,5,paenultima
2,1,3,4,3,un,2,ber,wind,bar,ar,ø,A,A,AS,ø,K,KC,KCL,KCLC,KCLCK,C,LC,CLC,CCLC,CCCLC,ø,VC,VV,CVC,CVCC,CVVC,1,0,2,3,1,1,0,1,2,1,0,0,1,1,1,1,2,1,1,2,1,1001,1,111,1201,111,3,5,2,2,3,-1,KC,L,CKC,CKCC,CLC,?,?,C,C,C,C,?,C,CC,C,K,L,K,K,L,1,1,0,2,1,F,5,paenultima
2,3,5,4,4,Un,zer,brech,lich,keit,eit,ø,N,A,SA,ø,K,KC,KCA,KCAK,KCAKC,C,DC,CDC,CCDC,KCCDC,ø,VC,CVC,CCVC,CVC,CVVC,1,2,3,2,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,2,1,1001,111,211,111,201,3,2,2,3,2,-1,KC,AKC,CCKC,CKC,CDC,?,A,CC,C,C,C,C,C,C,C,K,K,K,K,D,1,1,1,1,1,T,5,antepaenultima
3,3,2,2,4,Kon,ser,va,to,rist,ist,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,LCKCC,ø,CVC,CVC,CVC,CVV,CVCC,2,2,2,0,3,1,1,1,0,2,1,1,1,1,1,1,1,1,2,1,1,1101,111,101,101,211,2,2,2,2,2,-1,CKC,CKC,CK,CL,CKCC,C,C,C,C,C,C,C,?,?,CC,K,K,K,L,K,1,1,1,1,2,T,5,ultima
3,3,6,3,4,Win,ter,schlu$,ver,kauf,auf,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVC,CCVC,CVC,CVVC,2,2,3,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1101,111,211,111,201,2,2,2,2,2,-1,CKC,CKC,CCKC,CKC,CDC,C,C,CC,C,C,C,C,C,C,C,K,K,K,K,D,1,0,1,1,1,T,5,prima
2,3,2,2,2,In,kar,na,ti,on,on,ø,N,R,SA,ø,K,KC,KCC,KCCK,KCCKC,C,LC,LLC,ALLC,KALLC,ø,VC,CVC,CVC,CVV,VVC,1,2,2,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,2,2,1,1001,111,1001,101,1001,3,2,3,3,3,-1,KC,CKC,CK,AL,LC,?,C,C,A,?,C,C,?,?,C,K,K,K,L,L,1,1,1,1,1,T,5,ultima
1,3,5,3,3,8,ber,gangs,man,tel,el,ueber,N,NN,SAS,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,CCKC,KCCKC,ø,VV,CVC,CVCC,CVC,CVC,0,2,3,2,2,0,1,2,1,1,0,1,1,1,1,2,1,1,1,1,2,1,111,1201,2001,111,5,2,2,2,2,1,L,CKC,CKCC,CKC,CKC,?,C,C,C,C,?,C,CC,C,C,L,K,K,K,K,1,0,2,1,0,T,5,prima
2,3,3,2,3,in,ter,zel,lu,lar,ar,ø,A,ø,SS,ø,K,KC,KCC,KCCK,KCCKC,C,LC,CLC,LCLC,CLCLC,ø,VC,CVC,CVC,CVV,CVVC,1,2,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,2,2,2,1001,111,101,11,21,3,2,2,4,4,-1,KC,CKC,AK,CL,CLC,?,C,A,C,C,C,C,?,?,C,K,K,K,L,L,1,0,1,1,1,F,5,ultima
