syl_len0,syl_len1,syl_len2,syl0,syl1,syl2,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,cv_ratio0,cv_ratio1,cv_ratio2,koda_len0,koda_len1,koda_len2,onset_len0,onset_len1,onset_len2,nucleus_len0,nucleus_len1,nucleus_len2,comp_len,sonority0,sonority1,sonority2,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_dir,syl_class0,syl_class1,syl_class2,onset_class0,onset_class1,onset_class2,koda_class0,koda_class1,koda_class2,nucleus_class0,nucleus_class1,nucleus_class2,syl_weight0,syl_weight1,syl_weight2,nomen,sylcnt,stress_class
2,2,3,re,so,lut,ut,ø,A,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVV,CVVC,0,0,1,0,0,1,1,1,1,2,2,2,0,11,101,111,3,2,3,1,CL,CL,CLC,C,C,C,?,?,C,L,L,L,1,1,1,F,3,ultima
3,3,3,rot,b1r,tig,ig,ø,A,AN,SSA,ø,C,CL,CLC,CLCC,CLCCL,C,KC,CKC,CCKC,LCCKC,noacc,CVVC,CVVC,CVC,1,1,2,1,1,1,1,1,1,2,2,1,2,111,111,201,2,2,2,1,CLC,CLC,CKC,C,C,C,C,C,C,L,L,K,1,1,1,F,3,antepaenultima
3,3,6,mit,ter,nachts,achts,ø,ADV,N,SA,ø,C,CK,CKC,CKCK,CKCKC,A,CA,KCA,CKCA,CCKCA,ø,CVC,CVC,CVCC,2,2,3,1,1,2,1,1,1,1,1,1,1,1001,111,1201,3,2,2,1,CK,CKC,CKCA,C,C,C,?,C,CA,K,K,K,1,0,2,F,3,antepaenultima
4,2,4,halt,ma,chen,en,ø,V,NV,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,ø,CVCC,CVC,CVC,3,2,2,2,1,1,1,1,1,1,1,1,2,101,1001,1101,2,3,2,1,CL,CK,CKC,C,C,C,?,?,C,L,K,K,2,1,0,F,3,antepaenultima
3,5,3,Woh,nungs,amt,amt,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,CCKCC,ø,CVV,CVCC,VCC,0,3,2,0,2,2,1,1,0,2,1,1,2,101,2101,1101,2,2,2,1,CL,CKCC,KCC,C,C,?,?,CC,CC,L,K,K,1,2,2,T,3,antepaenultima
2,2,4,vi,gi,lant,ant,ø,A,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVV,CVCC,0,0,3,0,0,2,1,1,1,2,2,1,1,101,101,1111,3,3,2,1,CL,CL,CKCC,C,C,C,?,?,CC,L,L,K,1,1,2,F,3,ultima
2,5,4,Ge,setzt,heit,eit,ø,N,A,SA,ø,C,CK,CKC,CKCK,CKCKA,C,DC,CDC,CCDC,ACCDC,ø,CV,CVCC,CVVC,1,3,1,0,2,1,1,1,1,1,1,2,1,101,301,201,2,1,2,1,CK,CKAC,CDC,C,C,C,?,AC,C,K,K,D,0,2,1,T,3,paenultima
3,4,3,ver,pf1n,den,en,ver,V,V,AS,noacc,C,CK,CKC,CKCA,CKCAK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,1,111,1101,1101,2,2,2,1,CKC,AKC,CKC,C,A,C,C,C,C,K,K,K,1,1,0,F,3,paenultima
3,2,4,ver,ju,beln,eln,ver,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCL,C,CC,KCC,CKCC,LCKCC,ø,CVC,CVV,CVCC,2,0,3,1,0,2,1,1,1,1,2,1,1,111,2,1111,2,4,2,1,CKC,CL,CKCC,C,C,C,C,?,CC,K,L,K,1,1,0,F,3,paenultima
4,6,4,nach,drucks,voll,oll,nach,A,ø,SAS,acc,C,CL,CLC,CLCC,CLCCC,C,KC,CKC,CCKC,CCCKC,ø,CVVC,CCVCC,CVC,1,4,2,1,2,1,1,2,1,2,1,1,2,1101,311,111,3,2,2,-1,CLC,CCKCC,CKC,C,CC,C,C,CC,C,L,K,K,1,2,1,F,3,antepaenultima
4,3,3,Hoch,som,mer,er,hoch,N,AN,SS,acc,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,KCKC,CKCKC,ø,CVVC,CVC,CVC,1,2,2,1,1,1,1,1,1,2,1,1,2,201,101,1011,2,2,3,1,CLC,CK,CKC,C,C,C,C,?,C,L,K,K,1,1,0,T,3,antepaenultima
4,3,7,Sche,ren,schnitt,itt,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,CCCKC,ø,CVV,CVC,CCVC,0,2,3,0,1,1,1,1,2,2,1,1,2,101,1011,1201,2,3,2,1,CL,CKC,CCKC,C,C,CC,?,C,C,L,K,K,1,0,1,T,3,antepaenultima
3,1,3,Per,o,xyd,d,ø,N,N,AS,ø,C,CK,CKC,CKCK,CKCKC,C,LC,CLC,CCLC,KCCLC,ø,CVC,VC,CCVVC,2,1,1,1,1,1,1,0,2,1,1,2,1,111,1,301,2,4,2,1,CKC,K,CCLC,C,?,CC,C,?,C,K,K,L,1,1,1,T,3,antepaenultima
4,2,3,drei,er,lei,ei,ø,ø,ø,SA,ø,C,CC,CCD,CCDK,CCDKC,D,CD,CCD,KCCD,DKCCD,ø,CCVV,VC,CVV,1,1,0,0,1,0,2,0,1,2,1,2,1,111,11,11,3,3,4,-1,CCD,KC,CD,CC,?,C,?,C,?,D,K,D,1,0,1,F,3,antepaenultima
3,2,3,ver,ei,sen,en,ver,V,V,AS,noacc,C,CK,CKC,CKCD,CKCDC,C,KC,CKC,DCKC,CDCKC,ø,CVC,VV,CVC,2,0,2,1,0,1,1,0,1,1,2,1,1,111,1,1101,2,6,2,1,CKC,D,CKC,C,?,C,C,?,C,K,D,K,1,1,0,F,3,paenultima
2,2,3,Mo,ge,lei,ei,ø,N,V,SA,ø,C,CL,CLC,CLCK,CLCKC,D,CD,KCD,CKCD,LCKCD,acc,CVV,CV,CVV,0,1,0,0,0,0,1,1,1,2,1,2,1,1001,101,11,3,2,4,-1,CL,CK,CD,C,C,C,?,?,?,L,K,D,1,0,1,T,3,ultima
2,5,3,an,trock,nen,en,an,V,V,AS,acc,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,CCKC,KCCKC,ø,VC,CCVC,CVC,1,3,2,1,1,1,0,2,1,1,1,1,1,1001,211,2001,3,2,2,1,KC,CCKC,CKC,?,CC,C,C,C,C,K,K,K,1,1,0,F,3,antepaenultima
3,3,5,kur,pfu,schen,en,ø,V,NV,SS,ø,C,CL,CLC,CLCA,CLCAK,C,KC,CKC,KCKC,AKCKC,ø,CVVC,CVC,CVC,1,2,2,1,1,1,1,1,1,2,1,1,2,111,101,1101,3,3,2,1,CLC,AK,CKC,C,A,C,C,?,C,L,K,K,1,1,0,F,3,antepaenultima
1,2,3,A,ke,lei,ei,ø,N,N,S,ø,K,KC,KCK,KCKC,KCKCD,D,CD,KCD,CKCD,KCKCD,ø,VC,CV,CVV,1,1,0,1,0,0,0,1,1,1,1,2,1,1,101,11,4,2,4,1,K,CK,CD,?,C,C,?,?,?,K,K,D,1,0,1,T,3,ultima
4,2,3,Zahn,pa,sta,a,ø,N,NN,SS,ø,A,AL,ALC,ALCC,ALCCK,L,CL,CCL,KCCL,CKCCL,ø,CVVC,CVC,CVV,1,2,0,1,1,0,1,1,1,2,1,2,2,1101,201,101,3,2,3,-1,ALC,CKC,CL,A,C,C,C,C,?,L,K,L,1,1,1,T,3,antepaenultima
4,2,7,viel,ge,braucht,aucht,ø,A,ø,SS,ø,C,CL,CLC,CLCC,CLCCK,C,CC,DCC,CDCC,CCDCC,ø,CVVC,CV,CCVVCC,1,1,2,1,0,2,1,1,2,2,1,2,2,111,101,311,3,2,2,1,CLC,CK,CCDCC,C,C,CC,C,?,CC,L,K,D,1,0,2,F,3,antepaenultima
2,2,2,Ro,si,ne,e,ø,N,N,S,ø,C,CL,CLC,CLCL,CLCLC,K,CK,LCK,CLCK,LCLCK,ø,CVV,CVV,CV,0,0,1,0,0,0,1,1,1,2,2,1,1,11,101,1001,3,3,3,1,CL,CL,CK,C,C,C,?,?,?,L,L,K,1,1,0,T,3,paenultima
4,3,2,wahl,wei,se,e,ø,ADV,N,SA,ø,C,CL,CLC,CLCC,CLCCD,K,CK,DCK,CDCK,CCDCK,ø,CVVC,CVV,CV,1,0,1,1,0,0,1,1,1,2,2,1,1,111,101,101,3,3,2,-1,CLC,CD,CK,C,C,C,C,?,?,L,D,K,1,1,0,F,3,antepaenultima
3,4,2,L3t,stel,le,e,ø,N,VN,SS,ø,C,CL,CLC,CLCC,CLCCC,K,CK,KCK,CKCK,CCKCK,ø,CVVC,CCVC,CV,1,3,1,1,1,0,1,2,1,2,1,1,2,111,201,11,2,2,3,-1,CLC,CCK,CK,C,CC,C,C,?,?,L,K,K,1,1,0,T,3,antepaenultima
2,2,4,Ki,lo,volt,olt,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVV,CVCC,0,0,3,0,0,2,1,1,1,2,2,1,2,101,11,211,3,3,2,1,CL,CL,CKCC,C,C,C,?,?,CC,L,L,K,1,1,2,T,3,ultima
5,4,4,stock,n2ch,tern,ern,ø,A,ø,SS,ø,C,CC,CCK,CCKC,CCKCC,C,CC,KCC,CKCC,CCKCC,ø,CCVC,CVC,CVCC,3,2,3,1,1,2,2,1,1,1,1,1,2,301,1101,1111,1,2,2,1,CCKC,CKC,CKCC,CC,C,C,C,C,CC,K,K,K,1,1,0,F,3,multa
2,3,4,Fe,der,ball,all,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,0,2,2,0,1,1,1,1,1,2,1,1,2,101,111,111,2,2,2,1,CL,CKC,CKC,C,C,C,?,C,C,L,K,K,1,0,1,T,3,antepaenultima
3,3,5,Gal,gen,frist,ist,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVC,CCVCC,2,2,4,1,1,2,1,1,2,1,1,1,2,111,1101,311,2,2,2,1,CKC,CKC,CCKCC,C,C,CC,C,C,CC,K,K,K,1,0,2,T,3,antepaenultima
3,3,3,mi$,lin,gen,en,ø,V,V,AS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,1,1101,11,2001,2,4,2,1,CKC,CK,CKC,C,C,C,C,?,C,K,K,K,1,1,0,F,3,paenultima
2,4,6,El,tern,schaft,aft,ø,N,N,SAA,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVCC,CVCC,1,3,3,1,2,2,0,1,1,1,1,1,1,11,1111,301,3,2,1,1,KC,CKCC,CKCC,?,C,C,C,CC,CC,K,K,K,1,0,2,T,3,antepaenultima
2,5,3,ab,stump,fen,en,ab,V,V,AS,acc,K,KC,KCC,KCCC,KCCCK,C,KC,AKC,CAKC,KCAKC,ø,VC,CCVC,CVC,1,3,2,1,1,1,0,2,1,1,1,1,1,101,1201,1101,2,2,2,1,KC,CCKC,AKC,?,CC,A,C,C,C,K,K,K,1,1,0,F,3,antepaenultima
4,3,2,Amts,hil,fe,e,ø,N,NN,SAS,ø,K,KC,KCA,KCAC,KCACK,K,CK,CCK,KCCK,CKCCK,ø,VCC,CVC,CV,2,2,1,2,1,0,0,1,1,1,1,1,2,1101,111,101,2,3,2,-1,KCA,CKC,CK,?,C,C,CA,C,?,K,K,K,2,1,0,T,3,antepaenultima
3,3,3,ein,rei,hen,en,ein,V,V,AS,acc,D,DC,DCC,DCCD,DCCDK,C,KC,DKC,CDKC,CCDKC,ø,VVC,CVV,VC,0,0,1,1,0,1,0,1,0,2,2,1,1,1001,11,1001,4,4,3,0,DC,CD,KC,?,C,?,C,?,C,D,D,K,1,1,0,F,3,antepaenultima
3,6,3,mit,schwin,gen,en,mit,V,V,AS,acc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CCVC,CVC,2,3,2,1,1,1,1,2,1,1,1,1,1,1101,201,2001,2,2,2,1,CKC,CCK,CKC,C,CC,C,C,?,C,K,K,K,1,1,0,F,3,antepaenultima
4,4,5,Schu,ster,draht,aht,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCK,C,LC,CLC,CCLC,CCCLC,ø,CVVC,CVC,CCVVC,1,2,1,1,1,1,1,1,2,2,1,2,2,201,111,211,2,2,2,1,CLC,CKC,CCLC,C,C,CC,C,C,C,L,K,L,1,0,1,T,3,antepaenultima
2,3,3,Ur,kir,che,e,ur,N,N,AS,acc,L,LC,LCC,LCCK,LCCKC,K,CK,CCK,KCCK,CKCCK,ø,VVC,CVC,CV,0,2,1,1,1,0,0,1,1,2,1,1,1,11,111,101,4,3,2,1,LC,CKC,CK,?,C,C,C,C,?,L,K,K,1,1,0,T,3,antepaenultima
2,2,5,H3,he,punkt,unkt,hoch,N,NN,SS,acc,C,CL,CLK,CLKC,CLKCK,C,CC,CCC,KCCC,CKCCC,ø,CVV,V,CVCCC,0,0,4,0,0,3,1,0,1,2,1,1,2,101,1,1301,2,4,2,1,CL,K,CKCCC,C,?,C,?,?,CCC,L,K,K,1,0,2,T,3,antepaenultima
2,3,3,Ju,den,tum,um,ø,N,N,SAA,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,CCLC,KCCLC,noacc,CVV,CVC,CVVC,0,2,1,0,1,1,1,1,1,2,1,2,1,2,1101,1101,4,2,2,1,CL,CKC,CLC,C,C,C,?,C,C,L,K,L,1,0,1,T,3,antepaenultima
4,3,4,will,k2r,lich,ich,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,CCKC,LCCKC,noacc,CVC,CVVC,CVC,2,1,2,1,1,1,1,1,1,1,2,1,1,111,111,111,3,3,3,0,CKC,CLC,CKC,C,C,C,C,C,C,K,L,K,1,1,1,F,3,antepaenultima
2,3,4,Au,gen,merk,erk,ø,N,NN,SAS,ø,D,DC,DCK,DCKC,DCKCC,C,CC,KCC,CKCC,CCKCC,ø,VV,CVC,CVCC,0,2,3,0,1,2,0,1,1,2,1,1,2,1,1101,1111,6,2,2,1,D,CKC,CKCC,?,C,C,?,C,CC,D,K,K,1,0,2,T,3,antepaenultima
3,4,3,ver,glim,men,en,ver,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CCVC,CVC,2,3,2,1,1,1,1,2,1,1,1,1,1,111,111,2001,2,3,2,1,CKC,CCK,CKC,C,CC,C,C,?,C,K,K,K,1,1,0,F,3,paenultima
2,2,4,Me,ta,pher,er,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CVC,0,2,2,0,1,1,1,1,1,2,1,1,1,1001,101,111,3,2,2,-1,CL,CK,CKC,C,C,C,?,?,C,L,K,K,1,1,0,T,3,paenultima
3,3,4,See,len,hirt,irt,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,CCKCC,ø,CVV,CVC,CVCC,0,2,3,0,1,2,1,1,1,2,1,1,2,101,1011,211,2,3,2,1,CL,CKC,CKCC,C,C,C,?,C,CC,L,K,K,1,0,2,T,3,antepaenultima
4,3,3,Mais,kol,ben,en,ø,N,NN,SS,ø,C,CD,CDC,CDCC,CDCCK,C,KC,CKC,CCKC,KCCKC,ø,CVVC,CVC,CVC,1,2,2,1,1,1,1,1,1,2,1,1,2,1101,111,1101,3,2,2,0,CDC,CKC,CKC,C,C,C,C,C,C,D,K,K,1,1,0,T,3,antepaenultima
2,2,2,Ja,gu,ar,ar,ø,N,N,S,ø,C,CL,CLC,CLCL,CLCLL,C,LC,LLC,CLLC,LCLLC,ø,CVV,CVV,VVC,0,0,0,0,0,1,1,1,0,2,2,2,1,2,101,11,5,3,4,1,CL,CL,LC,C,C,?,?,?,C,L,L,L,1,1,1,T,3,antepaenultima
5,3,3,Klein,for,mat,at,ø,N,AN,SS,ø,C,CC,CCD,CCDC,CCDCC,C,LC,CLC,CCLC,KCCLC,ø,CCVVC,CVC,CVVC,1,2,1,1,1,1,2,1,1,2,1,2,2,1111,111,1101,3,2,3,-1,CCDC,CKC,CLC,CC,C,C,C,C,C,D,K,L,1,1,1,T,3,antepaenultima
3,2,4,aus,ra,deln,eln,aus,V,V,AS,acc,D,DC,DCC,DCCL,DCCLC,C,CC,KCC,CKCC,LCKCC,ø,VVC,CVV,CVCC,0,0,3,1,0,2,0,1,1,2,2,1,1,101,11,1111,3,4,2,1,DC,CL,CKCC,?,C,C,C,?,CC,D,L,K,1,1,0,F,3,antepaenultima
4,3,2,Orts,kun,de,e,ø,N,NN,SAS,ø,K,KC,KCA,KCAC,KCACK,K,CK,CCK,KCCK,CKCCK,ø,VCC,CVC,CV,2,2,1,2,1,0,0,1,1,1,1,1,2,111,1101,101,2,2,2,-1,KCA,CKC,CK,?,C,C,CA,C,?,K,K,K,2,1,0,T,3,antepaenultima
2,2,3,Vo,ka,bel,el,ø,N,A,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVC,0,0,2,0,0,1,1,1,1,2,2,1,1,101,101,111,2,3,2,1,CL,CL,CKC,C,C,C,?,?,C,L,L,K,1,1,0,T,3,paenultima
2,3,6,T1,ter,schaft,aft,ø,N,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,CCKCC,ø,CVV,CVC,CVCC,0,2,3,0,1,2,1,1,1,2,1,1,1,101,111,301,2,2,1,1,CL,CKC,CKCC,C,C,C,?,C,CC,L,K,K,1,0,2,T,3,antepaenultima
3,2,5,plu,ra,lisch,isch,ø,A,N,SA,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVV,CVC,1,0,2,0,0,1,2,1,1,2,2,1,1,111,11,111,3,4,3,0,CCL,CL,CKC,CC,C,C,?,?,C,L,L,K,1,1,1,F,3,paenultima
3,3,4,Ein,ord,nung,ung,ein,N,V,SA,acc,D,DC,DCK,DCKC,DCKCC,C,KC,CKC,CCKC,CCCKC,ø,VVC,VC,CCVC,0,1,3,1,1,1,0,0,2,2,1,1,1,1001,11,2101,4,3,2,1,DC,KC,CCKC,?,?,CC,C,C,C,D,K,K,1,1,1,T,3,antepaenultima
2,3,3,er,zei,gen,en,er,V,V,AS,noacc,K,KC,KCA,KCAD,KCADC,C,KC,CKC,DCKC,ADCKC,ø,VC,CVV,CVC,1,0,2,1,0,1,0,1,1,1,2,1,1,11,101,1101,3,3,2,1,KC,AD,CKC,?,A,C,C,?,C,K,D,K,1,1,0,F,3,paenultima
2,3,3,ex,pul,siv,iv,ø,A,R,SA,ø,K,KC,KCC,KCCC,KCCCK,C,LC,CLC,CCLC,KCCLC,ø,VCC,CVC,CVVC,2,2,1,2,1,1,0,1,1,1,1,2,1,201,111,201,2,3,2,0,KCC,CKC,CLC,?,C,C,CC,C,C,K,K,L,2,1,1,F,3,ultima
3,3,4,som,mer,lich,ich,ø,A,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,1,101,1011,111,2,3,3,1,CK,CKC,CKC,C,C,C,?,C,C,K,K,K,1,0,1,F,3,antepaenultima
2,2,4,Ur,ge,walt,alt,ur,N,N,AS,acc,L,LC,LCC,LCCK,LCCKC,L,CL,KCL,CKCL,CCKCL,ø,VVC,CV,CVCC,0,1,3,1,0,2,0,1,1,2,1,1,1,11,101,101,4,2,2,1,LC,CK,CL,?,C,C,C,?,?,L,K,L,1,0,2,T,3,antepaenultima
6,2,7,selbst,ge,strickt,ickt,ø,A,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,CCKCC,ø,CVCCCC,CV,CCCVCC,5,1,5,4,0,2,1,1,3,1,1,1,2,411,101,411,1,2,2,0,CKCCCC,CK,CCCKCC,C,C,CCC,CCCC,?,CC,K,K,K,2,0,2,F,3,antepaenultima
2,2,3,Lo,ka,tiv,iv,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,KCLC,CKCLC,ø,CVV,CVC,CVVC,0,2,1,0,1,1,1,1,1,2,1,2,1,11,101,201,3,2,2,1,CL,CK,CLC,C,C,C,?,?,C,L,K,L,1,1,1,T,3,antepaenultima
2,2,2,Zu,ga,be,e,zu,N,V,S,acc,A,AL,ALC,ALCL,ALCLC,K,CK,LCK,CLCK,LCLCK,ø,CVV,CVV,CV,0,0,1,0,0,0,1,1,1,2,2,1,1,101,101,101,3,3,2,0,AL,CL,CK,A,C,C,?,?,?,L,L,K,1,1,0,T,3,antepaenultima
4,2,3,Quas,se,lei,ei,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCK,D,CD,KCD,CKCD,KCKCD,acc,CCVC,CV,CVV,3,1,0,1,0,0,2,1,1,1,1,2,1,201,101,11,2,2,4,-1,CCK,CK,CD,CC,C,C,?,?,?,K,K,D,1,0,1,T,3,ultima
3,2,5,aus,ge,picht,icht,ø,A,F,S,ø,D,DC,DCC,DCCK,DCCKC,C,CC,KCC,CKCC,KCKCC,ø,VVC,CV,CVCC,0,1,3,1,0,2,0,1,1,2,1,1,1,101,101,301,3,2,2,1,DC,CK,CKCC,?,C,C,C,?,CC,D,K,K,1,0,2,F,3,antepaenultima
2,5,4,be,spren,keln,eln,be,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,CCKCC,ø,CV,CCCVC,CVCC,1,4,3,0,1,2,1,3,1,1,1,1,1,101,1211,1111,2,2,2,1,CK,CCCKC,CKCC,C,CCC,C,?,C,CC,K,K,K,0,1,0,F,3,paenultima
3,4,3,Pfu,sche,rei,ei,ø,N,V,SA,ø,A,AK,AKC,AKCK,AKCKC,D,CD,KCD,CKCD,KCKCD,ø,CVC,CV,CVV,2,1,0,1,0,0,1,1,1,1,1,2,1,101,101,11,3,2,4,-1,AK,CK,CD,A,C,C,?,?,?,K,K,D,1,0,1,T,3,ultima
3,2,2,Nir,wa,na,a,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCL,L,CL,LCL,CLCL,CCLCL,ø,CVC,CVV,CVV,2,0,0,1,0,0,1,1,1,1,2,2,1,1011,101,1001,3,3,4,-1,CKC,CL,CL,C,C,C,C,?,?,K,L,L,1,1,1,T,3,paenultima
3,2,4,ver,pe,sten,en,ver,V,N,AS,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,1,111,201,1101,2,2,2,1,CKC,CKC,CKC,C,C,C,C,C,C,K,K,K,1,1,0,F,3,paenultima
2,3,3,ab,r1u,men,en,ab,V,V,AS,acc,K,KC,KCC,KCCD,KCCDC,C,KC,CKC,DCKC,CDCKC,ø,VC,CVV,CVC,1,0,2,1,0,1,0,1,1,1,2,1,1,101,11,2001,2,4,2,1,KC,CD,CKC,?,C,C,C,?,C,K,D,K,1,1,0,F,3,antepaenultima
4,3,3,zwei,h1n,dig,ig,ø,A,ø,SSA,ø,A,AC,ACD,ACDC,ACDCK,C,KC,CKC,CCKC,KCCKC,noacc,CCVV,CVC,CVC,1,2,2,0,1,1,2,1,1,2,1,1,2,201,1101,201,2,2,2,0,ACD,CKC,CKC,AC,C,C,?,C,C,D,K,K,1,1,1,F,3,antepaenultima
2,5,3,ob,struk,tiv,iv,ø,A,R,SA,ø,K,KC,KCC,KCCC,KCCCC,C,LC,CLC,CCLC,KCCLC,ø,VC,CCCVC,CVVC,1,4,1,1,1,1,0,3,1,1,1,2,1,101,311,201,2,2,2,1,KC,CCCKC,CLC,?,CCC,C,C,C,C,K,K,L,1,1,1,F,3,ultima
3,4,3,pig,ment,los,os,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,LC,CLC,CCLC,CCCLC,ø,CVC,CCVCC,CVVC,2,4,1,1,2,1,1,2,1,1,1,2,1,101,2201,111,3,2,2,1,CK,CCKCC,CLC,C,CC,C,?,CC,C,K,K,L,1,2,1,F,3,paenultima
3,2,4,Ple,xi,glas,as,ø,N,AN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,LC,CLC,CCLC,LCCLC,ø,CCVC,CCVV,CCVVC,3,1,1,1,0,1,2,2,2,1,2,2,2,111,201,211,2,2,2,1,CCK,CCL,CCLC,CC,CC,CC,?,?,C,K,L,L,1,1,1,T,3,antepaenultima
3,2,3,spi,ra,lig,ig,ø,A,N,SA,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,LCKC,CLCKC,noacc,CCVV,CVV,CVC,1,0,2,0,0,1,2,1,1,2,2,1,1,201,11,111,2,4,3,-1,CCL,CL,CKC,CC,C,C,?,?,C,L,L,K,1,1,1,F,3,paenultima
2,3,3,ab,lau,ten,en,ab,V,V,AS,acc,K,KC,KCC,KCCD,KCCDC,C,KC,CKC,DCKC,CDCKC,ø,VC,CVV,CVC,1,0,2,1,0,1,0,1,1,1,2,1,1,101,11,1101,2,4,2,1,KC,CD,CKC,?,C,C,C,?,C,K,D,K,1,1,0,F,3,antepaenultima
3,2,2,Del,to,id,id,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,LLC,CLLC,CCLLC,ø,CVC,CVV,VVC,2,0,0,1,0,1,1,1,0,1,2,2,1,111,101,101,2,2,3,-1,CKC,CL,LC,C,C,?,C,?,C,K,L,L,1,1,1,T,3,ultima
3,3,4,Aus,lee,rung,ung,aus,N,V,SA,acc,D,DC,DCC,DCCL,DCCLC,C,KC,CKC,LCKC,CLCKC,ø,VVC,CVV,CVC,0,0,2,1,0,1,0,1,1,2,2,1,1,101,11,1011,3,3,3,1,DC,CL,CKC,?,C,C,C,?,C,D,L,K,1,1,1,T,3,antepaenultima
4,3,4,klap,per,d2rr,2rr,ø,A,ø,SS,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,CVC,3,2,2,1,1,1,2,1,1,1,1,1,2,111,111,111,2,2,3,0,CCK,CKC,CKC,CC,C,C,?,C,C,K,K,K,1,0,1,F,3,multa
3,3,3,ver,nei,nen,en,ver,V,ø,AS,noacc,C,CK,CKC,CKCC,CKCCD,C,KC,CKC,DCKC,CDCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,1,111,1001,2001,2,4,2,1,CKC,CD,CKC,C,C,C,C,?,C,K,D,K,1,1,0,F,3,paenultima
3,2,4,aus,ko,sten,en,aus,V,V,AS,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,CCKC,KCCKC,ø,VVC,CVC,CVC,0,2,2,1,1,1,0,1,1,2,1,1,1,101,201,1101,3,2,2,1,DC,CKC,CKC,?,C,C,C,C,C,D,K,K,1,1,0,F,3,antepaenultima
3,2,2,Ton,la,ge,e,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCL,K,CK,LCK,CLCK,CCLCK,ø,CVVC,CVV,CV,1,0,1,1,0,0,1,1,1,2,2,1,2,1101,11,101,2,4,2,-1,CLC,CL,CK,C,C,C,C,?,?,L,L,K,1,1,0,T,3,antepaenultima
