syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
wacht,ø,t,ht,cht,acht,wacht,C,CC,KCC,CKCC,CCKCC,ø,durch,durch,d,du,dur,durc,durch,C,CK,CKC,CKCC,CKCCC,ø,14,9,3,2,-2,heavy,heavy,c,c,CKCC,CKCC,C,C,CC,CC,K,K,5,5,2,2,1,1,1,1,CVCC,CVCC,3,3,A,F,F,1,durchwacht,paenultima
helmt,ø,t,mt,lmt,elmt,helmt,C,CC,CCC,KCCC,CKCCC,ø,be,be,b,be,beh,behe,behel,C,CK,CKC,CKCK,CKCKC,noacc,7,15,3,3,4,schwa,heavy,o,c,CK,CKCCC,C,C,?,CCC,K,K,2,5,0,3,1,1,1,1,CV,CVCCC,1,4,A,N,F,1,behelmt,ultima
chen,chen,n,en,hen,chen,tchen,C,KC,CKC,CCKC,CCCKC,ø,B2rst,ø,B,Bu,Bue,Buer,Buers,C,CK,CKC,CKCC,CKCCC,ø,15,10,3,3,-2,heavy,schwa,c,c,CKCCC,CKC,C,C,CCC,C,K,K,5,4,3,1,1,1,1,1,CVCCC,CVC,4,2,N,N,T,1,Buerstchen,paenultima
dammt,ø,t,mt,mmt,ammt,dammt,C,CC,KCC,CKCC,CCKCC,ø,ver,ver,v,ve,ver,verd,verda,C,CK,CKC,CKCC,CKCCK,ø,11,11,3,2,0,light,heavy,c,c,CKC,CKCC,C,C,C,CC,K,K,3,5,1,2,1,1,1,1,CVC,CVCC,2,3,A,F,F,1,verdammt,ultima
trig,ø,g,ig,rig,trig,ttrig,C,KC,CKC,CCKC,KCCKC,noacc,stot,ø,s,st,sto,stot,stott,C,CC,CCK,CCKC,CCKCC,ø,9,13,2,4,2,light,light,c,c,CCKC,CKC,CC,C,C,C,K,K,4,4,1,1,2,1,1,1,CCVC,CVC,3,2,A,V,F,1,stottrig,paenultima
des,ø,s,es,des,ades,Hades,C,KC,CKC,LCKC,CLCKC,ø,Ha,ø,H,Ha,Had,Hade,Hades,C,CL,CLC,CLCK,CLCKC,ø,11,8,5,2,-1,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,ø,T,0,Hades,paenultima
sturz,ø,z,rz,urz,turz,sturz,A,CA,KCA,CKCA,CCKCA,ø,Ab,ø,A,Ab,Abs,Abst,Abstu,K,KC,KCC,KCCC,KCCCK,acc,7,15,3,3,4,light,heavy,c,c,KC,CCKCA,?,CC,C,CA,K,K,2,5,1,2,0,2,1,1,VC,CCVCC,1,4,N,V,T,1,Absturz,paenultima
heit,heit,t,it,eit,heit,theit,C,DC,CDC,CCDC,CCCDC,ø,Seicht,ø,S,Se,Sei,Seic,Seich,C,CD,CDC,CDCC,CDCCC,ø,13,12,3,4,0,heavy,light,c,c,CDCC,CDC,C,C,CC,C,D,D,6,4,2,1,1,1,2,2,CVVCC,CVVC,1,1,N,A,T,1,Seichtheit,paenultima
ze,ø,e,ze,tze,etze,oetze,K,AK,KAK,CKAK,ø,ø,G3t,ø,G,Go,Goe,Goet,Goetz,C,CK,CKA,CKAK,ø,ø,7,7,3,3,0,light,schwa,c,o,CK,AK,C,A,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Goetze,paenultima
mor,ø,r,or,mor,umor,Rumor,C,LC,CLC,LCLC,CLCLC,ø,Ru,ø,R,Ru,Rum,Rumo,Rumor,C,CL,CLC,CLCL,CLCLC,ø,12,13,6,4,1,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,N,N,T,1,Rumor,ultima
kal,ø,l,al,kal,okal,Vokal,C,LC,CLC,LCLC,CLCLC,ø,Vo,ø,V,Vo,Vok,Voka,Vokal,C,CL,CLC,CLCL,CLCLC,ø,7,15,3,5,4,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,N,ø,T,0,Vokal,ultima
fen,ø,n,en,fen,rfen,erfen,C,KC,CKC,CCKC,KCCKC,ø,wer,ø,w,we,wer,werf,werfe,C,CK,CKC,CKCC,CKCCK,ø,11,10,3,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,werfen,paenultima
sier,ø,r,er,ier,sier,ssier,C,LC,CLC,KCLC,CKCLC,ø,Kas,ø,K,Ka,Kas,Kass,Kassi,C,CK,CKC,CKCL,CKCLC,ø,7,13,3,4,3,light,light,c,c,CK,CLC,C,C,?,C,K,L,3,4,1,1,1,1,1,2,CVC,CVVC,2,1,N,N,T,1,Kassier,ultima
la,ø,a,la,ola,Kola,ø,L,CL,LCL,CLCL,ø,ø,Ko,ø,K,Ko,Kol,Kola,ø,C,CL,CLC,CLCL,ø,ø,7,14,3,7,4,light,light,o,o,CL,CL,C,C,?,?,L,L,2,2,0,0,1,1,2,2,CVV,CVV,0,0,N,N,T,1,Kola,paenultima
seits,ø,s,ts,its,eits,seits,A,DA,CDA,CCDA,KCCDA,ø,Ab,ø,A,Ab,Abs,Abse,Absei,K,KC,KCC,KCCD,KCCDA,acc,7,12,3,4,3,light,light,c,c,KC,CDA,?,C,C,A,K,D,2,5,1,1,0,1,1,2,VC,CVVC,1,1,N,B,T,1,Abseits,paenultima
ckern,ø,n,rn,ern,kern,ckern,C,CC,KCC,CKCC,KCKCC,ø,kle,ø,k,kl,kle,klec,kleck,C,CC,CCK,CCKC,CCKCK,ø,11,14,3,3,2,light,schwa,c,c,CCK,CKCC,CC,C,?,CC,K,K,3,5,1,2,2,1,1,1,CCVC,CVCC,3,3,V,V,F,1,kleckern,paenultima
brer,ø,r,er,rer,brer,mbrer,C,KC,CKC,CCKC,CCCKC,ø,Um,ø,U,Um,Umb,Umbr,Umbre,K,KC,KCC,KCCC,KCCCK,ø,11,15,5,3,2,light,schwa,c,c,KC,CCKC,?,CC,C,C,K,K,2,4,1,1,0,2,1,1,VC,CCVC,1,3,N,ø,T,0,Umbrer,paenultima
mig,ø,g,ig,mig,mmig,ammig,C,KC,CKC,KCKC,CKCKC,noacc,schlam,ø,s,sc,sch,schl,schla,C,CC,CCK,CCKC,CCKCK,ø,11,12,3,4,1,light,light,c,c,CCK,CKC,CC,C,?,C,K,K,6,3,1,1,2,1,1,1,CCVC,CVC,3,2,A,N,F,1,schlammig,paenultima
sten,ø,n,en,ten,sten,osten,C,KC,CKC,CCKC,LCCKC,ø,pro,ø,p,pr,pro,pros,prost,C,CC,CCL,CCLC,CCLCC,ø,12,10,3,3,-1,light,schwa,c,c,CCLC,CKC,CC,C,C,C,L,K,3,4,1,1,2,1,2,1,CCVVC,CVC,1,2,V,ø,F,1,prosten,paenultima
prig,ø,g,ig,rig,prig,pprig,C,KC,CKC,CCKC,KCCKC,ø,tap,ø,t,ta,tap,tapp,tappr,C,CK,CKC,CKCC,CKCCK,ø,8,13,2,4,3,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,A,A,F,1,tapprig,paenultima
ne,ø,e,ne,nne,inne,Rinne,K,CK,KCK,CKCK,ø,ø,Rin,ø,R,Ri,Rin,Rinn,Rinne,C,CK,CKC,CKCK,ø,ø,12,9,6,4,-1,light,schwa,c,o,CK,CK,C,C,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,V,T,1,Rinne,paenultima
her,ø,r,er,her,eher,Seher,C,KC,LKC,CLKC,ø,ø,Se,ø,S,Se,Seh,Sehe,Seher,C,CL,CLK,CLKC,ø,ø,7,10,3,5,2,light,schwa,o,c,CL,KC,C,?,?,C,L,K,2,3,0,1,1,0,2,1,CVV,VC,0,1,N,V,T,1,Seher,paenultima
ste,ø,e,te,ste,iste,eiste,K,CK,CCK,DCCK,CDCCK,ø,Lei,ø,L,Le,Lei,Leis,Leist,C,CD,CDC,CDCC,CDCCK,ø,15,7,5,3,-4,light,schwa,c,o,CDC,CK,C,C,C,?,D,K,3,3,1,0,1,1,2,1,CVVC,CV,1,1,N,N,T,1,Leiste,paenultima
bar,bar,r,ar,bar,hbar,chbar,C,LC,CLC,CCLC,DCCLC,ø,brauch,ø,b,br,bra,brau,brauc,C,CC,CCD,CCDC,CCDCC,ø,16,15,4,5,0,light,light,c,c,CCDC,CLC,CC,C,C,C,D,L,6,3,1,1,2,1,2,2,CCVVC,CVVC,1,1,A,V,F,1,brauchbar,paenultima
chen,chen,n,en,hen,chen,bchen,C,KC,CKC,CCKC,LCCKC,ø,Gr1b,ø,G,Gr,Gra,Grae,Graeb,C,CC,CCL,CCLC,CCLCC,ø,12,10,3,3,-1,light,schwa,c,c,CCLC,CKC,CC,C,C,C,L,K,4,4,1,1,2,1,2,1,CCVVC,CVC,1,2,N,N,T,1,Graebchen,paenultima
sisch,ø,h,ch,sch,isch,sisch,C,KC,CKC,LCKC,CLCKC,ø,phy,ø,p,ph,phy,phys,physi,C,CL,CLC,CLCK,CLCKC,ø,9,10,4,3,1,light,light,o,c,CL,CKC,C,C,?,C,L,K,3,5,0,1,1,1,2,1,CVV,CVC,0,2,A,ø,F,0,physisch,paenultima
ner,ø,r,er,ner,ener,iener,C,KC,CKC,LCKC,CLCKC,ø,Die,ø,D,Di,Die,Dien,Diene,C,CL,CLC,CLCK,CLCKC,ø,9,13,4,4,2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,N,V,T,1,Diener,paenultima
ung,ung,g,ng,ung,uung,euung,C,KC,DKC,CDKC,CCDKC,ø,Streu,ø,S,St,Str,Stre,Streu,C,CC,CCC,CCCD,CCCDK,ø,16,11,4,5,-2,light,light,o,c,CCCD,KC,CCC,?,?,C,D,K,5,3,0,1,3,0,2,1,CCCVV,VC,1,1,N,V,T,1,Streuung,paenultima
cket,ø,t,et,ket,cket,ocket,C,KC,CKC,KCKC,CKCKC,ø,Kro,ø,K,Kr,Kro,Kroc,Krock,C,CC,CCK,CCKC,CCKCK,ø,11,8,3,2,-1,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,3,4,1,1,2,1,1,1,CCVC,CVC,3,2,N,ø,T,0,Krocket,paenultima
siert,ø,t,rt,ert,iert,siert,C,CC,LCC,CLCC,CCLCC,ø,ver,ver,v,ve,ver,vers,versi,C,CK,CKC,CKCC,CKCCL,ø,11,14,3,3,2,light,heavy,c,c,CKC,CLCC,C,C,C,CC,K,L,3,5,1,2,1,1,1,2,CVC,CVVCC,2,1,A,A,F,1,versiert,ultima
tig,ø,g,ig,tig,htig,chtig,C,KC,CKC,CCKC,KCCKC,noacc,pr1ch,ø,p,pr,pra,prae,praec,C,CC,CCK,CCKC,CCKCC,ø,12,10,3,3,-1,light,light,c,c,CCKC,CKC,CC,C,C,C,K,K,5,3,1,1,2,1,1,1,CCVC,CVC,3,2,A,N,F,1,praechtig,paenultima
ner,ø,r,er,ner,ener,jener,C,KC,CKC,LCKC,CLCKC,ø,je,ø,j,je,jen,jene,jener,C,CL,CLC,CLCK,CLCKC,ø,12,13,6,4,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,X,ø,F,1,jener,paenultima
n2tz,ø,z,tz,etz,uetz,nuetz,A,KA,CKA,CCKA,KCCKA,ø,un,ø,u,un,unn,unnu,unnue,K,KC,KCC,KCCK,KCCKA,ø,11,12,5,4,1,light,light,c,c,KC,CKA,?,C,C,A,K,K,2,4,1,1,0,1,1,1,VC,CVC,1,2,A,B,F,1,unnuetz,paenultima
frei,ø,i,ei,rei,frei,mfrei,D,CD,CCD,CCCD,CCCCD,ø,sturm,ø,s,st,stu,stur,sturm,C,CC,CCK,CCKC,CCKCC,ø,17,15,3,5,-1,heavy,light,c,o,CCKCC,CCD,CC,CC,CC,?,K,D,5,4,2,0,2,2,1,2,CCVCC,CCVV,4,1,A,N,F,1,sturmfrei,paenultima
zecht,ø,t,ht,cht,echt,zecht,C,CC,KCC,CKCC,KCKCC,ø,be,be,b,be,bez,beze,bezec,C,CK,CKC,CKCK,CKCKC,ø,7,9,3,2,1,schwa,heavy,o,c,CK,CKCC,C,C,?,CC,K,K,2,5,0,2,1,1,1,1,CV,CVCC,1,3,V,V,F,1,bezecht,ultima
lauf,ø,f,uf,auf,lauf,nlauf,C,DC,CDC,CCDC,DCCDC,ø,Ein,ø,E,Ei,Ein,Einl,Einla,D,DC,DCC,DCCD,DCCDC,acc,13,15,6,5,1,light,light,c,c,DC,CDC,?,C,C,C,D,D,3,4,1,1,0,1,2,2,VVC,CVVC,0,1,N,V,T,1,Einlauf,paenultima
tis,ø,s,is,tis,ktis,rktis,C,KC,CKC,CCKC,CCCKC,ø,Ark,ø,A,Ar,Ark,Arkt,Arkti,K,KC,KCC,KCCC,KCCCK,ø,11,10,3,3,0,heavy,light,c,c,KCC,CKC,?,C,CC,C,K,K,3,3,2,1,0,1,1,1,VCC,CVC,2,2,N,ø,T,0,Arktis,paenultima
de,ø,e,de,rde,erde,uerde,K,CK,CCK,KCCK,CKCCK,ø,B2r,ø,B,Bu,Bue,Buer,Buerd,C,CK,CKC,CKCC,CKCCK,ø,13,7,4,3,-3,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Buerde,paenultima
be,ø,e,be,ebe,rebe,trebe,K,CK,LCK,CLCK,CCLCK,ø,Stre,ø,S,St,Str,Stre,Streb,C,CC,CCC,CCCL,CCCLC,ø,12,7,3,3,-2,light,schwa,o,o,CCCL,CK,CCC,C,?,?,L,K,4,2,0,0,3,1,2,1,CCCVV,CV,1,1,N,V,T,1,Strebe,paenultima
ckern,ø,n,rn,ern,kern,ckern,C,CC,KCC,CKCC,KCKCC,ø,a,ø,a,ac,ack,acke,acker,K,KC,KCK,KCKC,KCKCC,ø,6,14,6,3,4,light,schwa,c,c,K,CKCC,?,C,?,CC,K,K,1,5,1,2,0,1,1,1,VC,CVCC,1,3,V,N,F,1,ackern,paenultima
nig,ø,g,ig,nig,nnig,innig,C,KC,CKC,KCKC,ø,ø,in,ø,i,in,inn,inni,innig,K,KC,KCK,KCKC,ø,ø,8,12,8,4,2,light,light,c,c,K,CKC,?,C,?,C,K,K,2,3,1,1,0,1,1,1,VC,CVC,1,2,A,A,F,1,innig,paenultima
gung,ø,g,ng,ung,gung,ngung,C,KC,CKC,KCKC,CKCKC,ø,Schwin,ø,S,Sc,Sch,Schw,Schwi,C,CC,CCK,CCKC,CCKCK,ø,10,14,3,4,2,light,light,c,c,CCK,CKC,CC,C,?,C,K,K,6,4,1,1,2,1,1,1,CCVC,CVC,3,2,N,V,T,1,Schwingung,paenultima
dern,ø,n,rn,ern,dern,udern,C,CC,KCC,CKCC,DCKCC,ø,plau,ø,p,pl,pla,plau,plaud,C,CC,CCD,CCDC,CCDCK,ø,15,14,5,3,0,light,schwa,o,c,CCD,CKCC,CC,C,?,CC,D,K,4,4,0,2,2,1,2,1,CCVV,CVCC,1,3,V,V,F,1,plaudern,paenultima
chung,ø,g,ng,ung,hung,chung,C,KC,CKC,DCKC,CDCKC,ø,Stau,ø,S,St,Sta,Stau,Stauc,C,CC,CCD,CCDC,CCDCK,ø,12,12,4,4,0,light,light,o,c,CCD,CKC,CC,C,?,C,D,K,4,5,0,1,2,1,2,1,CCVV,CVC,1,2,N,V,T,1,Stauchung,paenultima
teln,ø,n,ln,eln,teln,tteln,C,CC,KCC,CKCC,KCKCC,ø,sat,ø,s,sa,sat,satt,satte,C,CK,CKC,CKCK,CKCKC,ø,7,14,3,3,4,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,N,F,1,satteln,paenultima
heit,heit,t,it,eit,heit,uheit,C,DC,CDC,DCDC,CDCDC,ø,Flau,ø,F,Fl,Fla,Flau,Flauh,C,CC,CCD,CCDC,CCDCD,ø,15,12,5,4,-1,light,light,o,c,CCD,CDC,CC,C,?,C,D,D,4,4,0,1,2,1,2,2,CCVV,CVVC,1,1,N,A,T,1,Flauheit,paenultima
sung,ø,g,ng,ung,sung,esung,C,KC,CKC,LCKC,CLCKC,ø,Le,ø,L,Le,Les,Lesu,Lesun,C,CL,CLC,CLCK,CLCKC,ø,10,12,5,4,1,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,4,0,1,1,1,2,1,CVV,CVC,0,2,N,V,T,1,Lesung,paenultima
chel,ø,l,el,hel,chel,ichel,C,KC,CKC,DCKC,CDCKC,ø,Spei,ø,S,Sp,Spe,Spei,Speic,C,CC,CCD,CCDC,CCDCK,ø,12,11,4,3,0,light,schwa,o,c,CCD,CKC,CC,C,?,C,D,K,4,4,0,1,2,1,2,1,CCVV,CVC,1,2,N,V,T,1,Speichel,paenultima
te,ø,e,te,tte,otte,lotte,K,CK,KCK,CKCK,CCKCK,ø,Flot,ø,F,Fl,Flo,Flot,Flott,C,CC,CCK,CCKC,CCKCK,ø,11,7,3,3,-2,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Flotte,paenultima
fer,ø,r,er,fer,nfer,enfer,C,KC,CKC,CCKC,KCCKC,ø,F2n,ø,F,Fu,Fue,Fuen,Fuenf,C,CK,CKC,CKCC,CKCCK,ø,12,11,4,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Fuenfer,paenultima
zer,ø,r,er,zer,izer,eizer,C,KC,AKC,DAKC,CDAKC,ø,Schwei,ø,S,Sc,Sch,Schw,Schwe,C,CC,CCD,CCDA,CCDAK,ø,12,11,4,3,0,light,schwa,o,c,CCD,AKC,CC,A,?,C,D,K,6,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,ø,T,0,Schweizer,paenultima
zen,ø,n,en,zen,izen,eizen,C,KC,AKC,DAKC,CDAKC,ø,sprei,ø,s,sp,spr,spre,sprei,C,CC,CCC,CCCD,CCCDA,ø,16,10,4,3,-3,light,schwa,o,c,CCCD,AKC,CCC,A,?,C,D,K,5,3,0,1,3,1,2,1,CCCVV,CVC,1,2,V,V,F,1,spreizen,paenultima
lich,ø,h,ch,ich,lich,zlich,C,KC,CKC,ACKC,CACKC,noacc,g1nz,ø,g,ga,gae,gaen,gaenz,C,CK,CKC,CKCA,CKCAC,ø,11,13,2,4,1,heavy,light,c,c,CKCA,CKC,C,C,CA,C,K,K,4,4,2,1,1,1,1,1,CVCC,CVC,3,2,A,A,F,1,gaenzlich,paenultima
stisch,ø,h,ch,sch,isch,tisch,C,KC,CKC,CCKC,KCCKC,ø,my,ø,m,my,mys,myst,mysti,C,CK,CKC,CKCC,CKCCK,ø,12,10,4,3,-1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,2,6,1,1,1,1,1,1,CVC,CVC,2,2,A,R,F,1,mystisch,paenultima
re,ø,e,re,hre,ehre,aehre,K,CK,LCK,CLCK,ø,ø,M1h,ø,M,Ma,Mae,Maeh,Maehr,C,CL,CLC,CLCK,ø,ø,9,10,4,5,1,light,schwa,o,o,CL,CK,C,C,?,?,L,K,3,2,0,0,1,1,2,1,CVV,CV,0,1,N,N,T,1,Maehre,paenultima
gen,ø,n,en,gen,ugen,augen,C,KC,CKC,DCKC,CDCKC,ø,sau,ø,s,sa,sau,saug,sauge,C,CD,CDC,CDCK,CDCKC,ø,11,10,5,3,0,light,schwa,o,c,CD,CKC,C,C,?,C,D,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,saugen,paenultima
pen,ø,n,en,pen,ppen,ippen,C,KC,CKC,KCKC,CKCKC,ø,kip,ø,k,ki,kip,kipp,kippe,C,CK,CKC,CKCK,CKCKC,ø,9,10,4,3,1,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,kippen,paenultima
zi,ø,i,zi,ezi,pezi,Spezi,L,AL,LAL,CLAL,CCLAL,ø,Spe,ø,S,Sp,Spe,Spez,Spezi,C,CC,CCL,CCLA,CCLAL,ø,8,9,2,4,1,light,light,o,o,CCL,AL,CC,A,?,?,L,L,3,2,0,0,2,1,2,2,CCVV,CVV,1,0,N,ø,T,0,Spezi,paenultima
fott,ø,t,tt,ott,fott,sfott,C,KC,CKC,ACKC,CACKC,ø,Hunds,ø,H,Hu,Hun,Hund,Hunds,C,CK,CKC,CKCA,CKCAC,ø,13,8,3,2,-2,heavy,light,c,c,CKCA,CKC,C,C,CA,C,K,K,5,4,2,1,1,1,1,1,CVCC,CVC,3,2,N,N,T,1,Hundsfott,paenultima
chen,chen,n,en,hen,chen,echen,C,KC,CKC,LCKC,CLCKC,ø,sie,ø,s,si,sie,siec,siech,C,CL,CLC,CLCK,CLCKC,ø,9,10,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,4,0,1,1,1,2,1,CVV,CVC,0,2,V,A,F,1,siechen,paenultima
zer,ø,r,er,zer,tzer,etzer,C,KC,AKC,KAKC,CKAKC,ø,Set,ø,S,Se,Set,Setz,Setze,C,CK,CKA,CKAK,CKAKC,ø,7,11,3,3,2,light,schwa,c,c,CK,AKC,C,A,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Setzer,paenultima
krams,ø,s,ms,ams,rams,krams,C,CC,KCC,CKCC,CCKCC,ø,Krims,ø,K,Kr,Kri,Krim,Krims,C,CC,CCK,CCKC,CCKCC,ø,17,15,3,3,-1,heavy,heavy,c,c,CCKCC,CCKCC,CC,CC,CC,CC,K,K,5,5,2,2,2,2,1,1,CCVCC,CCVCC,4,4,N,ø,T,0,Krimskrams,paenultima
meln,ø,n,ln,eln,meln,mmeln,C,CC,KCC,CKCC,KCKCC,ø,ram,ø,r,ra,ram,ramm,ramme,C,CK,CKC,CKCK,CKCKC,ø,10,16,5,4,3,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,N,F,1,rammeln,paenultima
nen,ø,n,en,nen,hnen,ahnen,C,KC,CKC,LCKC,ø,ø,ah,ø,a,ah,ahn,ahne,ahnen,L,LC,LCK,LCKC,ø,ø,10,12,10,4,1,light,schwa,o,c,L,CKC,?,C,?,C,L,K,2,3,0,1,0,1,2,1,VV,CVC,0,2,V,V,F,1,ahnen,paenultima
nis,nis,s,is,nis,dnis,ldnis,C,KC,CKC,CCKC,CCCKC,noacc,Bild,ø,B,Bi,Bil,Bild,Bildn,C,CK,CKC,CKCC,CKCCC,ø,14,12,3,4,-1,heavy,light,c,c,CKCC,CKC,C,C,CC,C,K,K,4,3,2,1,1,1,1,1,CVCC,CVC,3,2,N,N,T,1,Bildnis,paenultima
ment,ø,t,nt,ent,ment,oment,C,CC,KCC,CKCC,LCKCC,ø,Mo,ø,M,Mo,Mom,Mome,Momen,C,CL,CLC,CLCK,CLCKC,ø,9,13,4,3,2,light,heavy,o,c,CL,CKCC,C,C,?,CC,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,N,N,T,1,Moment,ultima
tur,ø,r,ur,tur,ktur,uktur,C,LC,CLC,CCLC,KCCLC,ø,Struk,ø,S,St,Str,Stru,Struk,C,CC,CCC,CCCK,CCCKC,ø,15,13,3,4,-1,light,light,c,c,CCCKC,CLC,CCC,C,C,C,K,L,5,3,1,1,3,1,1,2,CCCVC,CVVC,4,1,N,ø,T,0,Struktur,paenultima
chen,chen,n,en,hen,chen,nchen,C,KC,CKC,CCKC,LCCKC,ø,Bien,ø,B,Bi,Bie,Bien,Bienc,C,CL,CLC,CLCC,CLCCK,ø,12,10,4,3,-1,light,schwa,c,c,CLC,CKC,C,C,C,C,L,K,4,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,N,T,1,Bienchen,paenultima
los,los,s,os,los,nlos,rnlos,C,LC,CLC,CCLC,CCCLC,ø,hirn,ø,h,hi,hir,hirn,hirnl,C,CK,CKC,CKCC,CKCCC,ø,16,11,4,3,-2,heavy,light,c,c,CKCC,CLC,C,C,CC,C,K,L,4,3,2,1,1,1,1,2,CVCC,CVVC,3,1,A,N,F,1,hirnlos,paenultima
fer,ø,r,er,fer,pfer,mpfer,C,KC,AKC,CAKC,KCAKC,ø,K1mp,ø,K,Ka,Kae,Kaem,Kaemp,C,CK,CKC,CKCA,CKCAK,ø,10,11,3,3,1,light,schwa,c,c,CKC,AKC,C,A,C,C,K,K,4,3,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Kaempfer,paenultima
lich,ø,h,ch,ich,lich,dlich,C,KC,CKC,CCKC,CCCKC,noacc,gr2nd,ø,g,gr,gru,grue,gruen,C,CC,CCK,CCKC,CCKCC,ø,17,13,3,4,-2,heavy,light,c,c,CCKCC,CKC,CC,C,CC,C,K,K,5,4,2,1,2,1,1,1,CCVCC,CVC,4,2,A,N,F,1,gruendlich,paenultima
ckig,ø,g,ig,kig,ckig,ickig,C,KC,CKC,KCKC,AKCKC,noacc,zi,ø,z,zi,zic,zick,zicki,A,AK,AKC,AKCK,AKCKC,ø,9,10,4,3,1,light,light,c,c,AK,CKC,A,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,zickig,paenultima
dicht,ø,t,ht,cht,icht,dicht,C,CC,KCC,CKCC,KCKCC,ø,Ge,ø,G,Ge,Ged,Gedi,Gedic,C,CK,CKC,CKCK,CKCKC,ø,7,11,3,2,2,schwa,heavy,o,c,CK,CKCC,C,C,?,CC,K,K,2,5,0,2,1,1,1,1,CV,CVCC,1,3,N,V,T,1,Gedicht,ultima
teln,ø,n,ln,eln,teln,tteln,C,CC,KCC,CKCC,KCKCC,ø,schlit,ø,s,sc,sch,schl,schli,C,CC,CCK,CCKC,CCKCK,ø,13,14,4,3,1,light,schwa,c,c,CCK,CKCC,CC,C,?,CC,K,K,6,4,1,2,2,1,1,1,CCVC,CVCC,3,3,V,N,F,1,schlitteln,paenultima
rer,ø,r,er,rer,erer,uerer,C,KC,CKC,LCKC,CLCKC,ø,Sch2,ø,S,Sc,Sch,Schu,Schue,C,CL,CLC,CLCK,CLCKC,ø,9,14,4,4,3,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,4,3,0,1,1,1,2,1,CVV,CVC,0,2,N,V,T,1,Schuerer,paenultima
lich,ø,h,ch,ich,lich,glich,C,KC,CKC,CCKC,LCCKC,noacc,kl1g,ø,k,kl,kla,klae,klaeg,C,CC,CCL,CCLC,CCLCC,ø,12,13,3,4,1,light,light,c,c,CCLC,CKC,CC,C,C,C,L,K,4,4,1,1,2,1,2,1,CCVVC,CVC,1,2,A,V,F,1,klaeglich,paenultima
