syl_len0,syl_len1,syl_len2,syl_len3,syl0,syl1,syl2,syl3,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,koda_len0,koda_len1,koda_len2,koda_len3,onset_len0,onset_len1,onset_len2,onset_len3,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,comp_len,sonority0,sonority1,sonority2,sonority3,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,onset_class0,onset_class1,onset_class2,onset_class3,koda_class0,koda_class1,koda_class2,koda_class3,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,syl_weight0,syl_weight1,syl_weight2,syl_weight3,nomen,sylcnt,stress_class
2,4,2,4,ge,sund,ma,chen,en,ø,V,ø,SS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CV,CVCC,CVC,CVC,1,3,2,2,0,2,1,1,1,1,1,1,1,1,1,1,2,101,1201,1001,1101,2,2,3,2,1,CK,CKCC,CK,CKC,C,C,C,C,?,CC,?,C,K,K,K,K,0,2,1,0,F,4,antepaenultima
2,2,4,5,he,ro,stra,tisch,isch,ø,A,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CCVV,CVC,0,2,1,2,0,1,0,1,1,1,2,1,2,1,2,1,0,101,111,111,201,2,2,3,2,1,CL,CKC,CCL,CKC,C,C,CC,C,?,C,?,C,L,K,L,K,1,1,1,1,F,4,paenultima
1,3,3,3,2,ber,hei,zen,en,ueber,V,PV,SS,acc,L,LC,LCK,LCKC,LCKCC,C,KC,AKC,DAKC,CDAKC,ø,VV,CVC,CVV,CVC,0,2,0,2,0,1,0,1,0,1,1,1,2,1,2,1,2,1,111,101,1101,5,2,3,2,1,L,CKC,CD,AKC,?,C,C,A,?,C,?,C,L,K,D,K,1,0,1,0,F,4,paenultima
2,3,3,3,un,ter,neh,men,en,unter,V,PV,SS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVC,1,2,0,2,1,1,0,1,0,1,1,1,1,1,2,1,2,1001,111,1001,2001,3,2,3,2,1,KC,CKC,CL,CKC,?,C,C,C,C,C,?,C,K,K,L,K,1,0,1,0,F,4,prima
3,3,3,3,nie,der,fal,len,en,ø,V,BV,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,1,1,1,1,2,1,1,1,2,1001,111,101,1011,3,2,2,3,1,CL,CKC,CK,CKC,C,C,C,C,?,C,?,C,L,K,K,K,1,0,1,0,F,4,prima
1,3,4,4,8,ber,spit,zung,ung,ueber,N,V,SA,acc,L,LC,LCK,LCKC,LCKCC,C,KC,AKC,KAKC,CKAKC,ø,VV,CVC,CCVC,CVC,0,2,3,2,0,1,1,1,0,1,2,1,2,1,1,1,1,1,111,201,1101,5,2,2,2,1,L,CKC,CCK,AKC,?,C,CC,A,?,C,?,C,L,K,K,K,1,0,1,1,T,4,paenultima
4,3,2,4,Heil,gym,na,stik,ik,ø,N,VN,SS,ø,C,CD,CDC,CDCC,CDCCK,C,KC,CKC,CCKC,KCCKC,ø,CVVC,CVC,CVC,CVC,1,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,111,1101,1101,201,3,2,2,2,1,CDC,CKC,CKC,CKC,C,C,C,C,C,C,C,C,D,K,K,K,1,1,1,1,T,4,prima
2,3,3,6,Ab,kom,men,schaft,aft,ab,N,N,SA,acc,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVC,CVC,CVCC,1,2,2,3,1,1,1,2,0,1,1,1,1,1,1,1,1,101,101,2001,301,2,2,2,1,1,KC,CK,CKC,CKCC,?,C,C,C,C,?,C,CC,K,K,K,K,1,1,0,2,T,4,prima
2,3,4,2,An,gel,sach,se,e,ø,N,N,S,ø,K,KC,KCK,KCKC,KCKCC,K,CK,CCK,KCCK,CKCCK,ø,VC,CVC,CVC,CV,1,2,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1011,201,101,4,3,2,2,-1,K,CKC,CKC,CK,?,C,C,C,?,C,C,?,K,K,K,K,1,0,1,0,T,4,prima
3,4,4,4,Ver,letz,lich,keit,eit,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCK,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVC,CVC,CVVC,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,111,111,111,201,2,2,3,2,1,CKC,CKA,CKC,CDC,C,C,C,C,C,A,C,C,K,K,K,D,1,1,1,1,T,4,antepaenultima
2,5,3,3,An,zucht,gar,ten,en,an,N,NN,SS,acc,K,KC,KCA,KCAK,KCAKC,C,KC,CKC,CCKC,LCCKC,ø,VC,CVCC,CVVC,CVC,1,3,1,2,1,2,1,1,0,1,1,1,1,1,2,1,2,1001,301,111,1101,3,2,3,2,1,KC,AKCC,CLC,CKC,?,A,C,C,C,CC,C,C,K,K,L,K,1,2,1,0,T,4,prima
2,2,3,4,ab,ga,ben,frei,ei,ab,A,N,SAA,acc,K,KC,KCC,KCCL,KCCLC,D,CD,CCD,CCCD,KCCCD,ø,VC,CVV,CVC,CCVV,1,0,2,1,1,0,1,0,0,1,1,2,1,2,1,2,1,101,101,1101,111,2,3,2,3,1,KC,CL,CKC,CCD,?,C,C,CC,C,?,C,?,K,L,K,D,1,1,0,1,F,4,prima
1,3,4,3,2,ber,n1ch,tig,ig,ueber,A,ø,SSA,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,CCKC,KCCKC,noacc,VV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,0,1,1,1,2,1,1,1,2,1,111,1101,201,5,2,2,2,1,L,CKC,CKC,CKC,?,C,C,C,?,C,C,C,L,K,K,K,1,0,1,1,F,4,prima
2,2,2,2,Ka,no,na,de,e,ø,N,ø,ø,ø,C,CK,CKC,CKCL,CKCLC,K,CK,LCK,CLCK,LCLCK,ø,CVC,CVV,CVV,CV,2,0,0,1,1,0,0,0,1,1,1,1,1,2,2,1,0,101,1001,1001,101,2,3,4,2,0,CK,CL,CL,CK,C,C,C,C,?,?,?,?,K,L,L,K,1,1,1,0,T,4,paenultima
2,3,3,3,ad,sor,bie,ren,en,ø,V,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVC,1,2,0,2,1,1,0,1,0,1,1,1,1,1,2,1,0,101,111,101,1011,2,2,3,3,1,KC,CKC,CL,CKC,?,C,C,C,C,C,?,C,K,K,L,K,1,1,1,0,F,4,paenultima
3,2,3,4,Arg,lo,sig,keit,eit,ø,N,A,SAA,ø,K,KC,KCC,KCCC,KCCCL,C,DC,CDC,CCDC,KCCDC,ø,VCC,CVV,CVC,CVVC,2,0,2,1,2,0,1,1,0,1,1,1,1,2,1,2,1,111,11,201,201,2,3,2,2,1,KCC,CL,CKC,CDC,?,C,C,C,CC,?,C,C,K,L,K,D,2,1,1,1,T,4,prima
3,2,2,1,Sze,na,ri,o,o,ø,N,R,SA,ø,C,CA,CAL,CALC,CALCL,L,LL,CLL,LCLL,CLCLL,ø,CCVV,CVV,CVV,VV,1,0,0,0,0,0,0,0,2,1,1,0,2,2,2,2,1,201,1001,11,1,2,4,4,4,-1,CAL,CL,CL,L,CA,C,C,?,?,?,?,?,L,L,L,L,1,1,1,1,T,4,antepaenultima
2,3,6,3,Er,sti,ckungs,tod,od,er,N,NN,SAS,noacc,K,KC,KCC,KCCC,KCCCK,C,LC,CLC,CCLC,CCCLC,ø,VC,CCVC,CVCC,CVVC,1,3,3,1,1,1,2,1,0,2,1,1,1,1,1,2,2,11,201,1201,201,3,2,2,2,1,KC,CCK,CKCC,CLC,?,CC,C,C,C,?,CC,C,K,K,K,L,1,1,2,1,T,4,antepaenultima
2,4,3,3,Ra,sier,mes,ser,er,ø,N,VN,SS,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVVC,CVC,CVC,2,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,11,111,1001,111,3,3,3,2,1,CK,CLC,CK,CKC,C,C,C,C,?,C,?,C,K,L,K,K,1,1,1,0,T,4,antepaenultima
1,1,2,5,9,e,ro,gramm,amm,ø,N,R,AS,ø,K,KL,KLC,KLCL,KLCLC,C,KC,CKC,CCKC,LCCKC,ø,V,VV,CVV,CCVC,0,0,0,3,0,0,0,1,0,0,1,2,1,2,2,1,1,1,1,11,1111,4,4,3,2,1,K,L,CL,CCKC,?,?,C,CC,?,?,?,C,K,L,L,K,2,1,1,1,T,4,ultima
3,3,2,2,Tri,chi,no,se,e,ø,N,N,SA,ø,C,CC,CCK,CCKC,CCKCL,K,CK,LCK,CLCK,LCLCK,ø,CCVC,CVV,CVV,CV,3,0,0,1,1,0,0,0,2,1,1,1,1,2,2,1,1,111,101,1001,101,3,3,3,2,1,CCK,CL,CL,CK,CC,C,C,C,?,?,?,?,K,L,L,K,1,1,1,0,T,4,paenultima
3,2,2,3,Vul,ga,ri,t1t,1t,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,LCLC,CLCLC,ø,CVC,CVV,CVV,CVVC,2,0,0,1,1,0,0,1,1,1,1,1,1,2,2,2,1,111,101,11,201,3,3,4,2,1,CKC,CL,CL,CLC,C,C,C,C,C,?,?,C,K,L,L,L,1,1,1,1,T,4,ultima
6,3,3,4,Gleich,wer,tig,keit,eit,ø,N,A,SA,ø,C,CC,CCD,CCDC,CCDCC,C,DC,CDC,CCDC,KCCDC,ø,CCVVC,CVVC,CVC,CVVC,1,1,2,1,1,1,1,1,2,1,1,1,2,2,1,2,1,211,111,201,201,2,2,2,2,1,CCDC,CLC,CKC,CDC,CC,C,C,C,C,C,C,C,D,L,K,D,1,1,1,1,T,4,prima
2,6,6,3,zu,schlag,pflich,tig,ig,zu,A,NN,SSA,acc,A,AL,ALC,ALCC,ALCCL,C,KC,CKC,CCKC,KCCKC,noacc,CVV,CCVVC,CCVC,CVC,0,1,3,2,0,1,1,1,1,2,2,1,2,2,1,1,2,101,211,211,201,3,2,2,2,1,AL,CCLC,ACKC,CKC,A,CC,AC,C,?,C,C,C,L,L,K,K,1,1,1,1,F,4,prima
1,2,2,2,A,pa,na,ge,e,ø,N,ø,ø,ø,K,KC,KCK,KCKC,KCKCL,K,CK,LCK,CLCK,KCLCK,ø,VC,CVC,CVV,CV,1,2,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,1,101,1001,101,4,2,4,2,1,K,CK,CL,CK,?,C,C,C,?,?,?,?,K,K,L,K,1,1,1,0,T,4,paenultima
2,4,3,4,An,wend,bar,keit,eit,an,N,A,SA,acc,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,LCCDC,ø,VC,CVCC,CVVC,CVVC,1,3,1,1,1,2,1,1,0,1,1,1,1,1,2,2,1,1001,1201,111,201,3,2,3,2,-1,KC,CKCC,CLC,CDC,?,C,C,C,C,CC,C,C,K,K,L,D,1,2,1,1,T,4,prima
2,3,2,3,un,ter,ha,ken,en,unter,V,PV,SS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVC,1,2,0,2,1,1,0,1,0,1,1,1,1,1,2,1,2,1001,111,101,1101,3,2,3,2,1,KC,CKC,CL,CKC,?,C,C,C,C,C,?,C,K,K,L,K,1,0,1,0,F,4,prima
2,2,3,4,an,ge,s1u,selt,elt,ø,A,F,S,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,DCKCC,ø,VC,CV,CVV,CVCC,1,1,0,3,1,0,0,2,0,1,1,1,1,1,2,1,1,1001,101,101,211,3,2,3,2,-1,KC,CK,CD,CKCC,?,C,C,C,C,?,?,CC,K,K,D,K,1,0,1,0,F,4,prima
4,2,2,2,Zech,ge,la,ge,e,ø,N,VN,SS,ø,A,AK,AKC,AKCC,AKCCK,K,CK,LCK,CLCK,KCLCK,ø,CVC,CV,CVV,CV,2,1,0,1,1,0,0,0,1,1,1,1,1,1,2,1,2,201,101,11,101,2,2,4,2,-1,AKC,CK,CL,CK,A,C,C,C,C,?,?,?,K,K,L,K,1,0,1,0,T,4,prima
1,4,4,3,O,ster,sonn,tag,ag,ø,N,NN,SS,ø,L,LC,LCC,LCCK,LCCKC,C,LC,CLC,CCLC,KCCLC,ø,VVC,CVC,CVC,CVVC,0,2,2,1,1,1,1,1,0,1,1,1,2,1,1,2,2,101,111,1101,201,2,2,2,2,1,LC,CKC,CKC,CLC,?,C,C,C,C,C,C,C,L,K,K,L,1,0,1,1,T,4,paenultima
2,2,4,3,Vi,ze,kanz,ler,er,ø,N,N,AS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,ACKC,CACKC,ø,CVV,CV,CVCC,CVC,0,1,3,2,0,0,2,1,1,1,1,1,2,1,1,1,1,101,101,1201,21,3,2,2,3,1,CL,CK,CKCA,CKC,C,C,C,C,?,?,CA,C,L,K,K,K,1,0,2,0,T,4,prima
2,3,2,3,Be,lei,di,ger,er,be,N,V,SA,noacc,C,CK,CKC,CKCD,CKCDC,C,KC,CKC,KCKC,CKCKC,ø,CV,CVV,CVC,CVC,1,0,2,2,0,0,1,1,1,1,1,1,1,2,1,1,1,101,11,101,111,2,4,3,2,1,CK,CD,CK,CKC,C,C,C,C,?,?,?,C,K,D,K,K,0,1,1,0,T,4,antepaenultima
3,2,3,4,Vor,be,mer,kung,ung,vor,N,ø,SS,acc,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,KCCKC,ø,CVVC,CV,CVC,CVC,1,1,2,2,1,0,1,1,1,1,1,1,2,1,1,1,2,111,101,1011,1101,2,2,3,2,1,CLC,CK,CKC,CKC,C,C,C,C,C,?,C,C,L,K,K,K,1,0,1,1,T,4,prima
3,3,4,3,Was,ser,scha,den,en,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVC,2,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,2,101,111,101,1101,2,2,3,2,1,CK,CKC,CL,CKC,C,C,C,C,?,C,?,C,K,K,L,K,1,0,1,0,T,4,prima
2,2,5,3,Zu,ge,st1nd,nis,is,zu,N,V,SA,acc,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,CCKC,CCCKC,noacc,CVV,CV,CCVCC,CVC,0,1,4,2,0,0,2,1,1,1,2,1,2,1,1,1,1,101,101,1301,1101,3,2,1,2,1,AL,CK,CCKCC,CKC,A,C,CC,C,?,?,CC,C,L,K,K,K,1,0,2,1,T,4,prima
1,3,2,5,2,ber,ra,schen,en,ueber,V,ø,SS,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,KCKC,CKCKC,ø,VV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,0,1,1,1,2,1,1,1,2,1,111,11,1101,5,2,3,2,1,L,CKC,CK,CKC,?,C,C,C,?,C,?,C,L,K,K,K,1,0,1,0,F,4,paenultima
4,3,3,3,Flie,gen,f1n,ger,er,ø,N,NV,ø,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,KCKC,CKCKC,ø,CCVV,CVC,CVC,CVC,1,2,2,2,0,1,1,1,2,1,1,1,2,1,1,1,2,111,1101,101,1011,3,2,2,3,1,CCL,CKC,CK,CKC,CC,C,C,C,?,C,?,C,L,K,K,K,1,0,1,0,T,4,prima
2,6,2,2,An,tritts,re,de,e,ø,N,NN,SAS,ø,K,KC,KCC,KCCC,KCCCK,K,CK,LCK,CLCK,ACLCK,ø,VC,CCVC,CVV,CV,1,3,0,1,1,1,0,0,0,2,1,1,1,1,2,1,2,1001,211,11,101,3,2,3,2,-1,KC,CCKA,CL,CK,?,CC,C,C,C,A,?,?,K,K,L,K,1,1,1,0,T,4,prima
3,5,3,4,Zer,schla,gen,heit,eit,ø,N,F,SA,ø,A,AK,AKC,AKCC,AKCCC,C,DC,CDC,CCDC,KCCDC,ø,CVC,CCVV,CVC,CVVC,2,1,2,1,1,0,1,1,1,2,1,1,1,2,1,2,1,111,111,1101,201,2,3,2,2,1,AKC,CCL,CKC,CDC,A,CC,C,C,C,?,C,C,K,L,K,D,1,1,0,1,T,4,antepaenultima
2,3,2,4,Er,hei,te,rung,ung,er,N,V,SA,noacc,K,KC,KCC,KCCD,KCCDC,C,KC,CKC,KCKC,CKCKC,ø,VC,CVV,CV,CVC,1,0,1,2,1,0,0,1,0,1,1,1,1,2,1,1,1,11,101,101,1011,3,3,2,3,1,KC,CD,CK,CKC,?,C,C,C,C,?,?,C,K,D,K,K,1,1,0,1,T,4,antepaenultima
3,4,3,2,Jau,chen,gru,be,e,ø,N,NN,SAS,ø,C,CD,CDC,CDCK,CDCKC,K,CK,LCK,CLCK,CCLCK,ø,CVV,CVC,CCVV,CV,0,2,1,1,0,1,0,0,1,1,2,1,2,1,2,1,2,2,1101,111,101,5,2,3,2,-1,CD,CKC,CCL,CK,C,C,CC,C,?,C,?,?,D,K,L,K,1,0,1,0,T,4,prima
3,2,3,4,Aus,ga,ben,buch,uch,aus,N,NN,SAS,acc,D,DC,DCC,DCCL,DCCLC,C,LC,CLC,CCLC,KCCLC,ø,VVC,CVV,CVC,CVVC,0,0,2,1,1,0,1,1,0,1,1,1,2,2,1,2,2,101,101,1101,201,3,3,2,2,1,DC,CL,CKC,CLC,?,C,C,C,C,?,C,C,D,L,K,L,1,1,0,1,T,4,prima
6,3,3,4,Leicht,her,zig,keit,eit,ø,N,A,SA,ø,C,CD,CDC,CDCC,CDCCC,C,DC,CDC,CCDC,KCCDC,ø,CVVCC,CVC,CVC,CVVC,1,2,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,211,111,201,201,2,2,2,2,1,CDCC,CKC,AKC,CDC,C,C,A,C,CC,C,C,C,D,K,K,D,2,1,1,1,T,4,prima
3,2,3,4,Kon,va,les,zenz,enz,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,A,CA,KCA,AKCA,CAKCA,ø,CVC,CVC,CVC,CVCC,2,2,2,3,1,1,1,2,1,1,1,1,1,1,1,1,0,1101,101,111,1201,2,2,2,2,1,CKC,CK,CKC,AKCA,C,C,C,A,C,?,C,CA,K,K,K,K,1,1,1,2,T,4,ultima
2,6,2,3,be,triebs,ei,gen,en,be,A,NA,SAS,noacc,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,DCKC,CDCKC,ø,CV,CCVVCC,VV,CVC,1,2,0,2,0,2,0,1,1,2,0,1,1,2,2,1,2,101,311,1,1101,2,2,6,2,1,CK,CCLCC,D,CKC,C,CC,?,C,?,CC,?,C,K,L,D,K,0,2,1,0,F,4,antepaenultima
2,2,4,2,Me,ta,phra,se,e,ø,N,N,AS,ø,C,CL,CLC,CLCK,CLCKC,K,CK,LCK,CLCK,CCLCK,ø,CVV,CVC,CCVV,CV,0,2,1,1,0,1,0,0,1,1,2,1,2,1,2,1,1,1001,101,111,101,3,2,3,2,-1,CL,CK,CCL,CK,C,C,CC,C,?,?,?,?,L,K,L,K,1,1,1,0,T,4,paenultima
2,2,2,2,Yo,ko,ha,ma,a,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,L,CL,LCL,CLCL,LCLCL,ø,CVV,CVV,CVV,CVV,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,2,101,101,1001,4,2,3,4,1,CL,CL,CL,CL,C,C,C,C,?,?,?,?,L,L,L,L,1,1,1,1,T,4,paenultima
4,2,2,3,Ster,be,ab,la$,a$,ø,N,VN,SAS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CV,VC,CVC,3,1,1,2,1,0,1,1,2,1,0,1,1,1,1,1,2,211,101,101,111,2,2,2,2,-1,CCKC,CK,KC,CKC,CC,C,?,C,C,?,C,C,K,K,K,K,1,0,1,1,T,4,prima
2,2,1,6,la,ma,i,stisch,isch,ø,A,N,SA,ø,C,CK,CKC,CKCK,CKCKL,C,KC,CKC,CCKC,LCCKC,ø,CVC,CV,VVC,CVC,2,1,0,2,1,0,1,1,1,1,0,1,1,1,2,1,1,11,1001,101,201,3,3,3,2,-1,CK,CK,LC,CKC,C,C,?,C,?,?,C,C,K,K,L,K,1,2,1,1,F,4,paenultima
1,3,3,4,8,ber,wer,tung,ung,ueber,N,V,SA,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,CCKC,LCCKC,ø,VV,CVC,CVVC,CVC,0,2,1,2,0,1,1,1,0,1,1,1,2,1,2,1,1,1,111,111,1101,5,2,2,2,1,L,CKC,CLC,CKC,?,C,C,C,?,C,C,C,L,K,L,K,1,0,1,1,T,4,prima
2,3,2,3,Ro,man,le,ser,er,ø,N,NV,ø,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVVC,CVV,CVC,0,1,0,2,0,1,0,1,1,1,1,1,2,2,2,1,2,11,2001,11,111,3,3,3,2,-1,CL,CLC,CL,CKC,C,C,C,C,?,C,?,C,L,L,L,K,1,1,1,0,T,4,antepaenultima
1,4,2,4,A,dams,ko,st2m,2m,ø,N,ø,ø,ø,L,LC,LCK,LCKC,LCKCC,C,LC,CLC,CCLC,KCCLC,ø,VV,CVCC,CVC,CVVC,0,3,2,1,0,2,1,1,0,1,1,1,2,1,1,2,0,1,1201,201,1101,6,2,2,2,1,L,CKCC,CKC,CLC,?,C,C,C,?,CC,C,C,L,K,K,L,1,2,1,1,T,4,prima
3,3,3,2,Kop,pel,wei,de,e,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,K,CK,DCK,CDCK,CCDCK,ø,CVC,CVC,CVV,CV,2,2,0,1,1,1,0,0,1,1,1,1,1,1,2,1,2,101,111,101,101,2,2,3,2,-1,CK,CKC,CD,CK,C,C,C,C,?,C,?,?,K,K,D,K,1,0,1,0,T,4,prima
1,3,3,3,O,ber,was,ser,er,ø,N,AN,SS,ø,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,KCKC,CKCKC,ø,VV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,0,1,1,1,2,1,1,1,2,1,111,101,111,4,2,2,2,1,L,CKC,CK,CKC,?,C,C,C,?,C,?,C,L,K,K,K,1,0,1,0,T,4,prima
3,5,3,5,Man,schet,ten,knopf,opf,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,A,KA,CKA,CCKA,CCCKA,ø,CVC,CVC,CVC,CCVC,2,2,2,3,1,1,1,1,1,1,1,2,1,1,1,1,2,2001,101,1101,1201,2,2,2,2,-1,CKC,CK,CKC,CCKA,C,C,C,CC,C,?,C,A,K,K,K,K,1,1,0,1,T,4,antepaenultima
2,2,3,3,P1,do,phi,lie,ie,ø,N,ø,ø,ø,C,CK,CKC,CKCL,CKCLC,L,CL,LCL,CLCL,LCLCL,ø,CVC,CVV,CVV,CVV,2,0,0,0,1,0,0,0,1,1,1,1,1,2,2,2,0,101,101,101,11,2,2,3,4,-1,CK,CL,CL,CL,C,C,C,C,?,?,?,?,K,L,L,L,1,1,1,1,T,4,ultima
6,2,4,4,kriegs,be,sch1,digt,igt,ø,A,ø,SAS,ø,C,CC,CCL,CCLC,CCLCC,C,CC,KCC,CKCC,KCKCC,ø,CCVVCC,CV,CVC,CVCC,2,1,2,3,2,0,1,2,2,1,1,1,2,1,1,1,2,311,101,101,301,2,2,2,2,-1,CCLCC,CK,CK,CKCC,CC,C,C,C,CC,?,?,CC,L,K,K,K,2,0,1,2,F,4,prima
3,2,3,2,Pro,mi,nen,te,e,ø,N,A,SA,ø,C,CC,CCL,CCLC,CCLCL,K,CK,CCK,KCCK,CKCCK,ø,CCVV,CVV,CVC,CV,1,0,2,1,0,0,1,0,2,1,1,1,2,2,1,1,1,111,1001,2001,101,2,3,2,2,1,CCL,CL,CKC,CK,CC,C,C,C,?,?,C,?,L,L,K,K,1,1,1,0,T,4,paenultima
4,1,2,2,Zoll,u,ni,on,on,ø,N,NN,SS,ø,A,AK,AKC,AKCK,AKCKC,C,LC,LLC,CLLC,KCLLC,ø,CVC,VC,CVV,VVC,2,1,0,0,1,1,0,1,1,0,1,0,1,1,2,2,2,111,1,1001,1001,2,5,3,3,1,AKC,K,CL,LC,A,?,C,?,C,?,?,C,K,K,L,L,1,1,1,1,T,4,prima
4,3,2,3,Steh,ver,m3,gen,en,ø,N,VN,SS,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,CVV,CVC,1,2,0,2,0,1,0,1,2,1,1,1,2,1,2,1,2,201,111,1001,1101,2,2,3,2,1,CCL,CKC,CL,CKC,CC,C,C,C,?,C,?,C,L,K,L,K,1,1,1,0,T,4,prima
2,1,3,3,p3,e,sie,los,os,ø,A,N,SA,ø,C,CL,CLL,CLLC,CLLCL,C,LC,CLC,LCLC,CLCLC,ø,CVV,VV,CVV,CVVC,0,0,0,1,0,0,0,1,1,0,1,1,2,2,2,2,1,101,1,101,111,2,4,3,2,1,CL,L,CL,CLC,C,?,C,C,?,?,?,C,L,L,L,L,1,1,1,1,F,4,paenultima
3,2,3,3,Wer,be,lei,ter,er,ø,N,VN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,DCKC,CDCKC,ø,CVC,CV,CVV,CVC,2,1,0,2,1,0,0,1,1,1,1,1,1,1,2,1,2,111,101,11,111,2,2,4,2,-1,CKC,CK,CD,CKC,C,C,C,C,C,?,?,C,K,K,D,K,1,0,1,0,T,4,prima
2,2,2,4,ir,re,ma,chen,en,ø,V,ø,SS,ø,K,KC,KCK,KCKC,KCKCK,C,KC,CKC,KCKC,CKCKC,ø,VC,CV,CVC,CVC,1,1,2,2,1,0,1,1,0,1,1,1,1,1,1,1,2,1,11,1001,1101,5,3,3,2,1,K,CK,CK,CKC,?,C,C,C,?,?,?,C,K,K,K,K,1,0,1,0,F,4,prima
1,3,3,4,2,ber,f2t,tern,ern,ueber,V,PV,SS,acc,L,LC,LCK,LCKC,LCKCC,C,CC,KCC,CKCC,KCKCC,ø,VV,CVC,CVC,CVCC,0,2,2,3,0,1,1,2,0,1,1,1,2,1,1,1,2,1,111,101,1111,5,2,3,2,1,L,CKC,CK,CKCC,?,C,C,C,?,C,?,CC,L,K,K,K,1,0,1,0,F,4,paenultima
3,5,6,3,Ret,tungs,schwim,men,en,ø,N,ø,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVCC,CCVC,CVC,2,3,3,2,1,2,1,1,1,1,2,1,1,1,1,1,2,11,1201,201,2001,3,2,2,2,1,CK,CKCC,CCK,CKC,C,C,CC,C,?,CC,?,C,K,K,K,K,1,2,1,0,T,4,prima
3,2,3,3,Sa2,er,amp,fer,er,ø,N,AN,SS,ø,C,CD,CDK,CDKC,CDKCK,C,KC,AKC,CAKC,KCAKC,ø,CVV,VC,VC,CVC,0,1,1,2,0,1,1,1,1,0,0,1,2,1,1,1,2,101,11,1001,111,3,3,3,2,1,CD,KC,KC,AKC,C,?,?,A,?,C,C,C,D,K,K,K,1,0,1,0,T,4,prima
