syl_len0,syl_len1,syl0,syl1,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,cv_ratio0,cv_ratio1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,comp_len,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_class0,syl_class1,onset_class0,onset_class1,koda_class0,koda_class1,nucleus_class0,nucleus_class1,syl_weight0,syl_weight1,nomen,sylcnt,stress_class
2,8,be,schwipst,ipst,ø,V,V,S,ø,C,CK,CKC,CKCC,CKCCK,C,CC,CCC,KCCC,CKCCC,ø,CV,CCVCCC,1,5,0,3,1,2,1,1,1,101,501,2,1,1,CK,CCKCCC,C,CC,?,CCC,K,K,0,2,F,2,ultima
3,4,Ord,nung,ung,ø,N,V,SA,ø,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,CCKC,CCCKC,ø,VC,CCVC,1,3,1,1,0,2,1,1,1,11,2101,3,2,1,KC,CCKC,?,CC,C,C,K,K,1,1,T,2,paenultima
4,3,Sitz,bad,ad,ø,N,VN,SS,ø,C,CK,CKA,CKAC,CKACL,C,LC,CLC,ACLC,KACLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,2,201,201,2,2,0,CKA,CLC,C,C,A,C,K,L,1,1,T,2,paenultima
2,5,Ge,r2cht,2cht,ø,N,N,S,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,KCKCC,ø,CV,CVCC,1,3,0,2,1,1,1,1,1,101,211,2,2,1,CK,CKCC,C,C,?,CC,K,K,0,2,T,2,ultima
4,3,Trap,per,er,ø,N,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,0,111,111,2,2,0,CCK,CKC,CC,C,?,C,K,K,1,0,T,2,paenultima
2,3,Am,bra,a,ø,N,ø,ø,ø,K,KC,KCC,KCCC,KCCCL,L,CL,CCL,CCCL,KCCCL,ø,VC,CCVV,1,1,1,0,0,2,1,2,0,1001,111,3,3,-1,KC,CCL,?,CC,C,?,K,L,1,1,T,2,paenultima
3,2,Rie,se,e,ø,N,N,S,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,11,101,4,2,1,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
3,7,Aus,schlupf,upf,aus,N,V,S,acc,D,DC,DCC,DCCC,DCCCK,A,KA,CKA,CCKA,CCCKA,ø,VVC,CCVC,0,3,1,1,0,2,2,1,1,101,211,3,2,1,DC,CCKA,?,CC,C,A,D,K,1,1,T,2,paenultima
3,4,Sex,tett,ett,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVCC,CVC,3,2,2,1,1,1,1,1,0,301,201,1,2,-1,CKCC,CKC,C,C,CC,C,K,K,2,1,T,2,ultima
3,3,hie,sig,ig,ø,A,A,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,201,3,2,1,CL,CKC,C,C,?,C,L,K,1,1,F,2,paenultima
4,4,W3rt,lein,ein,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCC,C,DC,CDC,CCDC,CCCDC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,1,211,1011,2,3,1,CKCC,CDC,C,C,CC,C,K,D,2,1,T,2,paenultima
4,4,Jung,frau,au,ø,N,AN,SS,ø,C,CK,CKC,CKCC,CKCCC,D,CD,CCD,CCCD,KCCCD,ø,CVC,CCVV,2,1,1,0,1,2,1,2,2,1002,111,3,3,-1,CKC,CCD,C,CC,C,?,K,D,1,1,T,2,paenultima
6,3,pflich,tig,ig,ø,A,N,SA,ø,A,AC,ACK,ACKC,ACKCC,C,KC,CKC,CCKC,KCCKC,noacc,CCVC,CVC,3,2,1,1,2,1,1,1,1,211,201,2,2,-1,ACKC,CKC,AC,C,C,C,K,K,1,1,F,2,paenultima
2,2,So,da,a,ø,N,N,S,ø,C,CL,CLC,CLCL,ø,L,CL,LCL,CLCL,ø,ø,CVV,CVV,0,0,0,0,1,1,2,2,1,101,101,2,3,0,CL,CL,C,C,?,?,L,L,1,1,T,2,paenultima
2,3,ko,sen,en,ø,V,V,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1101,2,2,1,CL,CKC,C,C,?,C,L,K,1,0,F,2,paenultima
3,3,weg,sam,am,ø,A,N,SA,ø,C,CL,CLC,CLCC,CLCCL,C,LC,CLC,CCLC,LCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,201,1101,2,3,1,CLC,CLC,C,C,C,C,L,L,1,1,F,2,paenultima
3,4,leb,haft,aft,ø,A,V,SA,ø,C,CL,CLC,CLCC,CLCCK,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CVCC,1,3,1,2,1,1,2,1,1,111,301,2,1,1,CLC,CKCC,C,C,C,CC,L,K,1,2,F,2,paenultima
3,6,Bar,schaft,aft,ø,N,A,SA,ø,C,CL,CLC,CLCC,CLCCK,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CVCC,1,3,1,2,1,1,2,1,1,111,301,3,1,1,CLC,CKCC,C,C,C,CC,L,K,1,2,T,2,paenultima
2,4,Ge,wirr,irr,ø,N,N,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CV,CVC,1,2,0,1,1,1,1,1,1,101,111,2,3,1,CK,CKC,C,C,?,C,K,K,0,1,T,2,ultima
5,3,streb,sam,am,ø,A,V,SA,ø,C,CC,CCC,CCCL,CCCLC,C,LC,CLC,CCLC,LCCLC,ø,CCCVVC,CVVC,2,1,1,1,3,1,2,2,1,311,1101,2,3,1,CCCLC,CLC,CCC,C,C,C,L,L,1,1,F,2,paenultima
3,4,Dis,kurs,urs,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,0,201,211,2,2,1,CKC,CKCC,C,C,C,CC,K,K,1,2,T,2,ultima
1,3,A,mok,ok,ø,N,N,S,ø,L,LC,LCK,LCKC,ø,C,KC,CKC,LCKC,ø,ø,VV,CVC,0,2,0,1,0,1,2,1,1,1,1101,6,2,1,L,CKC,?,C,?,C,L,K,1,1,T,2,paenultima
3,3,mon,tan,an,ø,A,A,S,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,2001,1101,2,3,-1,CKC,CLC,C,C,C,C,K,L,1,1,F,2,ultima
6,4,Herbst,zeit,eit,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,DC,ADC,CADC,CCADC,ø,CVCCCC,CVVC,5,1,4,1,1,1,1,2,2,411,201,1,2,-1,CKCCCC,ADC,C,A,CCCC,C,K,D,2,1,T,2,paenultima
4,4,ruhm,voll,oll,ø,A,NA,SS,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,ø,CVVC,CVC,1,2,1,1,1,1,2,1,2,1011,111,3,2,-1,CLC,CKC,C,C,C,C,L,K,1,1,F,2,paenultima
4,3,zwir,nen,en,ø,V,N,S,ø,A,AC,ACK,ACKC,ACKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,211,2001,2,2,1,ACKC,CKC,AC,C,C,C,K,K,1,0,F,2,paenultima
3,4,gat,tern,ern,ø,V,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,KCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,1,101,1111,2,2,1,CK,CKCC,C,C,?,CC,K,K,1,0,F,2,paenultima
3,5,per,sisch,isch,ø,A,R,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,201,2,2,1,CKC,CKC,C,C,C,C,K,K,1,1,F,2,paenultima
3,2,Fer,se,e,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CV,2,1,1,0,1,1,1,1,1,111,101,2,2,-1,CKC,CK,C,C,C,?,K,K,1,0,T,2,paenultima
3,3,l3s,bar,ar,ø,A,V,SA,ø,C,CL,CLC,CLCC,CLCCL,C,LC,CLC,CCLC,LCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,111,111,2,3,0,CLC,CLC,C,C,C,C,L,L,1,1,F,2,paenultima
4,4,flun,kern,ern,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCC,C,CC,KCC,CKCC,CCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,1,1111,1111,2,2,0,CCKC,CKCC,CC,C,C,CC,K,K,1,0,F,2,paenultima
3,3,Neu,bau,au,ø,N,AN,SS,ø,C,CD,CDC,CDCD,ø,D,CD,DCD,CDCD,ø,ø,CVV,CVV,0,0,0,0,1,1,2,2,2,1001,101,4,3,-1,CD,CD,C,C,?,?,D,D,1,1,T,2,paenultima
3,4,Emp,fang,ang,ø,N,V,S,ø,K,KC,KCA,KCAK,KCAKC,C,KC,AKC,CAKC,KCAKC,ø,VC,CVC,1,2,1,1,0,1,1,1,1,1001,1101,3,2,1,KC,AKC,?,A,C,C,K,K,1,1,T,2,ultima
4,3,nutz,bar,ar,ø,A,V,SA,ø,C,CK,CKA,CKAC,CKACL,C,LC,CLC,ACLC,KACLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,1101,111,2,3,-1,CKA,CLC,C,C,A,C,K,L,1,1,F,2,paenultima
3,3,rie,sig,ig,ø,A,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,noacc,CVV,CVC,0,2,0,1,1,1,2,1,1,11,201,4,2,1,CL,CKC,C,C,?,C,L,K,1,1,F,2,paenultima
5,2,Schur,ke,e,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CV,2,1,1,0,1,1,1,1,1,111,101,3,2,-1,CKC,CK,C,C,C,?,K,K,1,0,T,2,paenultima
4,3,ruch,los,os,ø,A,A,S,ø,C,CL,CLC,CLCC,CLCCL,C,LC,CLC,CCLC,LCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,111,111,3,2,0,CLC,CLC,C,C,C,C,L,L,1,1,F,2,paenultima
3,3,mon,d1n,1n,ø,A,A,S,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,2001,1101,2,2,-1,CKC,CLC,C,C,C,C,K,L,1,1,F,2,ultima
4,4,Hoch,haus,aus,hoch,N,AN,SS,acc,C,CL,CLC,CLCC,CLCCD,C,DC,CDC,CCDC,LCCDC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,2,201,201,2,2,0,CLC,CDC,C,C,C,C,L,D,1,1,T,2,paenultima
3,4,Kon,vent,ent,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,1,1101,1201,2,2,1,CKC,CKCC,C,C,C,CC,K,K,1,2,T,2,ultima
3,4,Rat,haus,aus,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCD,C,DC,CDC,CCDC,LCCDC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,2,111,201,3,2,1,CLC,CDC,C,C,C,C,L,D,1,1,T,2,paenultima
3,5,Kri,stall,all,ø,N,N,S,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,211,111,2,2,-1,CCKC,CKC,CC,C,C,C,K,K,1,1,T,2,ultima
2,4,pi,cken,en,ø,V,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,1101,3,2,1,CK,CKC,C,C,?,C,K,K,1,0,F,2,paenultima
4,4,halb,mast,ast,ø,ADV,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,CCKCC,ø,CVCC,CVCC,3,3,2,2,1,1,1,1,2,211,1201,2,2,1,CKCC,CKCC,C,C,CC,CC,K,K,2,2,F,2,paenultima
3,7,Tee,strauch,auch,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCC,C,DC,CDC,CCDC,CCCDC,ø,CVV,CCCVVC,0,2,0,1,1,3,2,2,2,101,311,2,2,1,CL,CCCDC,C,CCC,?,C,L,D,1,1,T,2,paenultima
4,5,ruhr,krank,ank,ø,A,NA,SS,ø,C,CL,CLC,CLCC,CLCCC,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CCVCC,1,4,1,2,1,2,2,1,2,21,1211,3,2,1,CLC,CCKCC,C,CC,C,CC,L,K,1,2,F,2,paenultima
3,3,Roh,bau,au,ø,N,AN,SS,ø,C,CL,CLC,CLCD,ø,D,CD,LCD,CLCD,ø,ø,CVV,CVV,0,0,0,0,1,1,2,2,2,11,101,3,3,1,CL,CD,C,C,?,?,L,D,1,1,T,2,paenultima
5,4,Brach,feld,eld,ø,N,AN,SS,ø,C,CC,CCL,CCLC,CCLCC,C,CC,KCC,CKCC,CCKCC,ø,CCVVC,CVCC,1,3,1,2,2,1,2,1,2,211,211,2,2,0,CCLC,CKCC,CC,C,C,CC,L,K,1,2,T,2,paenultima
3,5,see,w1rts,1rts,ø,ADV,N,SA,ø,C,CL,CLC,CLCK,CLCKC,A,CA,KCA,CKCA,LCKCA,ø,CVV,CVCC,0,3,0,2,1,1,2,1,1,101,211,2,2,1,CL,CKCA,C,C,?,CA,L,K,1,2,F,2,paenultima
3,3,Fer,kel,el,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,111,2,2,0,CKC,CKC,C,C,C,C,K,K,1,0,T,2,paenultima
3,4,kip,plig,ig,ø,A,V,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVC,2,2,1,1,1,1,1,1,1,201,111,2,3,-1,CKC,CKC,C,C,C,C,K,K,1,1,F,2,paenultima
5,2,Feuch,te,e,ø,N,A,SA,ø,C,CD,CDC,CDCC,CDCCK,K,CK,CCK,DCCK,CDCCK,ø,CVVC,CV,1,1,1,0,1,1,2,1,1,201,101,2,2,-1,CDC,CK,C,C,C,?,D,K,1,0,T,2,paenultima
4,3,Kram,pen,en,ø,N,N,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,1111,1101,2,2,-1,CCKC,CKC,CC,C,C,C,K,K,1,0,T,2,paenultima
6,7,Leucht,schrift,ift,ø,N,VN,SS,ø,C,CD,CDC,CDCC,CDCCC,C,CC,KCC,CKCC,CCKCC,ø,CVVCC,CCVCC,1,4,2,2,1,2,2,1,2,211,311,2,2,1,CDCC,CCKCC,C,CC,CC,CC,D,K,2,2,T,2,paenultima
4,5,Samt,kleid,eid,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,DC,CDC,CCDC,CCCDC,ø,CVCC,CCVVC,3,1,2,1,1,2,1,2,2,1201,211,2,2,-1,CKCC,CCDC,C,CC,CC,C,K,D,2,1,T,2,paenultima
2,3,Ka,sus,us,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,201,3,2,1,CL,CKC,C,C,?,C,L,K,1,1,T,2,paenultima
6,3,schrul,lig,ig,ø,A,N,SA,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,noacc,CCVC,CVC,3,2,1,1,2,1,1,1,1,111,111,3,3,0,CCK,CKC,CC,C,?,C,K,K,1,1,F,2,paenultima
4,4,G1ns,chen,en,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVCC,CVC,3,2,2,1,1,1,1,1,1,1201,1101,2,2,-1,CKCC,CKC,C,C,CC,C,K,K,2,0,T,2,paenultima
3,3,pun,zen,en,ø,V,N,S,ø,C,CK,CKC,CKCA,CKCAK,C,KC,AKC,CAKC,KCAKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1101,1101,2,2,0,CKC,AKC,C,A,C,C,K,K,1,0,F,2,paenultima
4,3,Star,ter,er,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,211,111,2,2,-1,CCKC,CKC,CC,C,C,C,K,K,1,0,T,2,paenultima
3,2,Fuh,re,e,ø,N,V,S,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,101,11,3,3,-1,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
4,2,Dron,te,e,ø,N,N,S,ø,C,CC,CCK,CCKC,CCKCC,K,CK,CCK,KCCK,CKCCK,ø,CCVC,CV,3,1,1,0,2,1,1,1,1,1111,101,2,2,-1,CCKC,CK,CC,C,C,?,K,K,1,0,T,2,paenultima
2,5,ly,risch,isch,ø,A,R,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,11,111,4,3,1,CL,CKC,C,C,?,C,L,K,1,1,F,2,paenultima
6,6,Sprach,schatz,atz,ø,N,NN,SS,ø,C,CC,CCC,CCCL,CCCLC,A,KA,CKA,CCKA,LCCKA,ø,CCCVVC,CVC,2,2,1,1,3,1,2,1,2,311,201,2,2,-1,CCCLC,CKA,CCC,C,C,A,L,K,1,1,T,2,paenultima
2,4,Ko,bold,old,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVCC,0,3,0,2,1,1,2,1,1,101,211,2,2,1,CL,CKCC,C,C,?,CC,L,K,1,2,T,2,paenultima
3,3,lau,nen,en,ø,V,N,S,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,11,2001,4,2,1,CD,CKC,C,C,?,C,D,K,1,0,F,2,paenultima
3,4,Bar,bier,ier,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,111,111,2,3,0,CKC,CLC,C,C,C,C,K,L,1,1,T,2,ultima
2,4,L2,ster,er,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,111,3,2,0,CKC,CKC,C,C,C,C,K,K,1,0,T,2,paenultima
4,3,Leih,amt,amt,ø,N,VN,SS,ø,C,CD,CDK,CDKC,CDKCC,C,CC,KCC,DKCC,CDKCC,ø,CVV,VCC,0,2,0,2,1,0,2,1,2,11,1101,4,2,1,CD,KCC,C,?,?,CC,D,K,1,2,T,2,paenultima
2,3,ge,hen,en,ø,V,V,S,ø,C,CL,CLK,CLKC,ø,C,KC,LKC,CLKC,ø,ø,CVV,VC,0,1,0,1,1,0,2,1,1,101,1001,2,3,1,CL,KC,C,?,?,C,L,K,1,0,F,2,paenultima
3,4,Lax,heit,eit,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCC,C,DC,CDC,CCDC,CCCDC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,1,211,201,2,2,-1,CKCC,CDC,C,C,CC,C,K,D,2,1,T,2,paenultima
4,7,Haar,schnitt,itt,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCC,C,KC,CKC,CCKC,CCCKC,ø,CVVC,CCVC,1,3,1,1,1,2,2,1,2,111,1201,3,2,1,CLC,CCKC,C,CC,C,C,L,K,1,1,T,2,paenultima
2,3,Ju,ror,or,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,2,21,4,3,1,CL,CKC,C,C,?,C,L,K,1,1,T,2,paenultima
2,3,bo,xen,en,ø,V,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CCVC,2,3,1,1,1,2,1,1,0,101,1201,2,2,1,CK,CCKC,C,CC,?,C,K,K,1,0,F,2,paenultima
2,3,da,vor,or,ø,ADV,ø,SS,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVVC,0,1,0,1,1,1,2,2,2,101,111,3,2,1,CL,CLC,C,C,?,C,L,L,1,1,F,2,ultima
2,3,Ta,pir,ir,ø,N,N,S,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVVC,0,1,0,1,1,1,2,2,1,101,111,3,3,1,CL,CLC,C,C,?,C,L,L,1,1,T,2,paenultima
2,4,Ky,klop,op,ø,N,N,S,ø,C,CL,CLC,CLCC,CLCCL,C,LC,CLC,CCLC,LCCLC,ø,CVV,CCVVC,0,1,0,1,1,2,2,2,1,101,211,3,2,1,CL,CCLC,C,CC,?,C,L,L,1,1,T,2,ultima
6,5,Schei$,dreck,eck,ø,N,NN,SS,ø,C,CD,CDC,CDCC,CDCCC,C,KC,CKC,CCKC,CCCKC,ø,CVVC,CCVC,1,3,1,1,1,2,2,1,2,201,211,2,2,1,CDC,CCKC,C,CC,C,C,D,K,1,1,T,2,paenultima
7,5,Schnitt,lauch,auch,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,DC,CDC,CCDC,KCCDC,ø,CCVC,CVVC,3,1,1,1,2,1,1,2,2,1201,111,2,3,-1,CCKC,CDC,CC,C,C,C,K,D,1,1,T,2,paenultima
3,4,win,seln,eln,ø,V,V,S,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,1,1101,1111,2,2,1,CKC,CKCC,C,C,C,CC,K,K,1,0,F,2,paenultima
4,3,z2nd,bar,ar,ø,A,V,SA,ø,A,AK,AKC,AKCC,AKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,1,1201,111,2,3,-1,AKCC,CLC,A,C,CC,C,K,L,2,1,F,2,paenultima
4,3,bras,sen,en,ø,V,N,S,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,111,1101,2,2,1,CCK,CKC,CC,C,?,C,K,K,1,0,F,2,paenultima
3,4,Ant,litz,itz,ø,N,N,S,ø,K,KC,KCC,KCCC,KCCCK,A,KA,CKA,CCKA,CCCKA,ø,VCC,CVC,2,2,2,1,0,1,1,1,1,1101,111,2,3,-1,KCC,CKA,?,C,CC,A,K,K,2,1,T,2,paenultima
5,2,Schel,le,e,ø,N,N,S,ø,C,CK,CKC,CKCK,ø,K,CK,KCK,CKCK,ø,ø,CVC,CV,2,1,1,0,1,1,1,1,1,101,11,2,3,-1,CK,CK,C,C,?,?,K,K,1,0,T,2,paenultima
3,2,Kel,te,e,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CV,2,1,1,0,1,1,1,1,0,111,101,2,2,-1,CKC,CK,C,C,C,?,K,K,1,0,T,2,paenultima
2,4,un,rein,ein,ø,A,A,AS,ø,K,KC,KCC,KCCD,KCCDC,C,DC,CDC,CCDC,KCCDC,ø,VC,CVVC,1,1,1,1,0,1,1,2,1,1001,1011,3,3,1,KC,CDC,?,C,C,C,K,D,1,1,F,2,paenultima
3,3,Man,gel,el,ø,N,N,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1001,1011,3,3,1,CK,CKC,C,C,?,C,K,K,1,0,T,2,paenultima
3,3,m2n,dig,ig,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVC,2,2,1,1,1,1,1,1,1,2001,201,3,2,-1,CKC,CKC,C,C,C,C,K,K,1,1,F,2,paenultima
3,3,Par,tie,ie,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCL,L,CL,CCL,KCCL,CKCCL,ø,CVC,CVV,2,0,1,0,1,1,1,2,1,111,101,2,3,-1,CKC,CL,C,C,C,?,K,L,1,1,T,2,ultima
5,4,schwe,feln,eln,ø,V,N,S,ø,C,CC,CCL,CCLC,CCLCK,C,CC,KCC,CKCC,LCKCC,ø,CCVV,CVCC,1,3,0,2,2,1,2,1,1,201,1111,2,2,1,CCL,CKCC,CC,C,?,CC,L,K,1,0,F,2,paenultima
4,3,klum,pig,ig,ø,A,N,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,noacc,CCVC,CVC,3,2,1,1,2,1,1,1,1,1111,201,2,2,-1,CCKC,CKC,CC,C,C,C,K,K,1,1,F,2,paenultima
2,6,An,marsch,arsch,ø,N,N,S,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVCC,1,3,1,2,0,1,1,1,1,1001,1111,3,2,1,KC,CKCC,?,C,C,CC,K,K,1,2,T,2,paenultima
3,5,ver,paart,aart,ø,A,F,S,ø,C,CK,CKC,CKCC,CKCCL,C,CC,LCC,CLCC,CCLCC,ø,CVC,CVVCC,2,1,1,2,1,1,1,2,1,111,211,2,2,1,CKC,CLCC,C,C,C,CC,K,L,1,2,F,2,ultima
4,2,Stei,ge,e,ø,N,V,SA,ø,C,CC,CCD,CCDC,CCDCK,K,CK,DCK,CDCK,CCDCK,ø,CCVV,CV,1,1,0,0,2,1,2,1,1,201,101,2,2,-1,CCD,CK,CC,C,?,?,D,K,1,0,T,2,paenultima
3,3,Rei,fen,en,ø,N,N,SA,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,11,1101,4,2,1,CD,CKC,C,C,?,C,D,K,1,0,T,2,paenultima
3,5,Neu,druck,uck,ø,N,AN,SS,ø,C,CD,CDC,CDCC,CDCCK,C,KC,CKC,CCKC,DCCKC,ø,CVV,CCVC,0,3,0,1,1,2,2,1,2,1001,211,4,2,-1,CD,CCKC,C,CC,?,C,D,K,1,1,T,2,paenultima
2,5,M1,stung,ung,ø,N,V,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1101,1101,2,2,0,CKC,CKC,C,C,C,C,K,K,1,1,T,2,paenultima
