syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
ø,ø,m,um,aum,ø,ø,C,DC,CDC,CCDC,LCCDC,ø,ø,ø,W,Wo,ø,ø,ø,C,CL,CLC,CLCC,CLCCD,ø,10,17,3,5,4,light,light,c,c,CLC,CDC,C,C,C,C,L,D,4,4,1,1,1,1,2,2,CVVC,CVVC,1,1,N,VN,T,2,Wohnraum,paenultima
ten,ø,n,en,ten,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,e,ø,ø,ø,ø,K,KC,KCC,KCCC,KCCCK,ø,13,10,4,3,-1,heavy,schwa,c,c,KCC,CKC,?,C,CC,C,K,K,3,3,2,1,0,1,1,1,VCC,CVC,2,2,V,V,F,1,ernten,paenultima
ø,ø,n,ø,ø,ø,ø,C,LC,CLC,CCLC,DCCLC,ø,ø,aus,a,ø,ø,ø,ø,D,DC,DCC,DCCL,ø,acc,11,12,5,4,1,light,light,c,c,DC,CLC,?,C,C,C,D,L,3,3,1,1,0,1,2,2,VVC,CVVC,0,1,V,V,F,1,austun,paenultima
ø,ø,h,ø,ø,ø,ø,L,CL,ø,ø,ø,ø,ø,ø,K,Ko,ø,ø,ø,C,CK,CKA,CKAC,ø,ø,8,7,2,3,0,light,light,c,o,CKA,CL,C,C,A,?,K,L,4,3,1,0,1,1,1,2,CVC,CVV,2,0,N,NN,T,2,Kopfweh,paenultima
ø,ø,g,ig,ø,ø,ø,C,KC,CKC,DCKC,CDCKC,noacc,ø,ø,b,ba,ø,ø,ø,C,CD,CDC,CDCK,CDCKC,ø,11,10,5,3,0,light,light,o,c,CD,CKC,C,C,?,C,D,K,3,4,0,1,1,1,2,1,CVV,CVC,0,2,A,N,F,1,bauchig,paenultima
ken,ø,n,en,ken,nken,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,t,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,12,10,4,3,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,tunken,paenultima
ø,ø,n,nn,ann,ø,ø,C,KC,CKC,CCKC,DCCKC,ø,ø,ø,H,Ha,ø,ø,ø,C,CD,CDC,CDCC,CDCCK,ø,12,12,4,4,0,light,light,c,c,CDC,CKC,C,C,C,C,D,K,4,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,N,T,1,Hausmann,paenultima
ø,ø,d,ld,eld,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,S,Sc,Sch,Schl,Schla,C,CC,CCK,CCKC,CCKCC,ø,13,12,2,3,0,heavy,heavy,c,c,CCKCC,CKCC,CC,C,CC,CC,K,K,8,4,2,2,2,1,1,1,CCVCC,CVCC,4,3,N,NN,T,2,Schlachtfeld,paenultima
ø,ø,e,ø,ø,ø,ø,L,CL,LCL,CLCL,ø,ø,Ko,ø,K,Ko,ø,ø,ø,C,CL,CLC,CLCL,ø,ø,7,9,3,4,1,light,light,o,o,CL,CL,C,C,?,?,L,L,2,3,0,0,1,1,2,2,CVV,CVV,0,0,N,N,T,1,Kopie,ultima
ø,ø,t,st,ø,ø,ø,C,CC,CCC,KCCC,CKCCC,ø,ø,ø,K,ø,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,11,15,2,3,2,light,heavy,c,c,CCKC,CKCCC,CC,C,C,CCC,K,K,5,5,1,3,2,1,1,1,CCVC,CVCCC,3,4,N,NN,T,2,Knackwurst,paenultima
ø,ø,g,ng,ung,lung,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,S,Sp,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,10,15,3,5,3,light,light,o,c,CCL,CKC,CC,C,?,C,L,K,3,4,0,1,2,1,2,1,CCVV,CVC,1,2,N,V,T,1,Spuelung,paenultima
schen,ø,n,en,hen,chen,schen,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,f,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,9,10,4,3,1,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,2,5,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,fuschen,paenultima
ø,ø,l,il,ø,ø,ø,C,DC,CDC,CCDC,KCCDC,ø,An,ø,A,An,ø,ø,ø,K,KC,KCC,KCCD,KCCDC,acc,9,15,4,5,3,light,light,c,c,KC,CDC,?,C,C,C,K,D,2,4,1,1,0,1,1,2,VC,CVVC,1,1,N,N,T,1,Anteil,paenultima
ø,ø,l,el,kel,ø,ø,C,KC,CKC,LCKC,ø,ø,E,ø,E,ø,ø,ø,ø,L,LC,LCK,LCKC,ø,ø,6,11,6,3,3,light,schwa,o,c,L,CKC,?,C,?,C,L,K,1,3,0,1,0,1,2,1,VV,CVC,0,2,N,A,T,1,Ekel,paenultima
ø,ø,g,ag,ø,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,ø,ø,A,ø,ø,ø,ø,K,KC,KCC,KCCL,KCCLC,ø,10,12,5,4,1,light,light,c,c,KC,CLC,?,C,C,C,K,L,3,3,1,1,0,1,1,2,VC,CVVC,1,1,N,ø,T,2,Alltag,paenultima
ø,ø,h,ch,sch,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,R,Ro,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,11,12,3,3,1,light,heavy,c,c,CLC,CKCC,C,C,C,CC,L,K,3,6,1,2,1,1,2,1,CVVC,CVCC,1,3,N,AN,T,2,Rotbarsch,paenultima
bar,bar,r,ar,bar,ø,ø,C,LC,CLC,CCLC,LCCLC,ø,ø,ø,n,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCL,ø,12,15,4,5,2,light,light,c,c,CLC,CLC,C,C,C,C,L,L,4,3,1,1,1,1,2,2,CVVC,CVVC,1,1,A,V,F,1,nehmbar,paenultima
ø,ø,n,nn,ann,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,W,We,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,12,12,3,4,0,heavy,light,c,c,CKCC,CKC,C,C,CC,C,K,K,4,4,2,1,1,1,1,1,CVCC,CVC,3,2,N,N,T,1,Weltmann,paenultima
gen,ø,n,en,gen,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,b,be,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,11,10,3,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,bergen,paenultima
ø,ø,e,te,ø,ø,ø,K,CK,CCK,ø,ø,ø,ø,ø,W,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,10,7,3,3,-1,light,schwa,c,o,CLC,CK,C,C,C,?,L,K,2,3,1,0,1,1,2,1,CVVC,CV,1,1,N,F,T,1,Wueste,paenultima
ø,ø,h,ø,ø,ø,ø,D,CD,ø,ø,ø,ø,Ge,ø,G,Ge,ø,ø,ø,C,CK,CKC,CKCD,ø,ø,7,11,3,5,2,schwa,light,o,o,CK,CD,C,C,?,?,K,D,2,4,0,0,1,1,1,2,CV,CVV,1,0,N,N,T,1,Geweih,ultima
ø,ø,n,rn,ern,ø,ø,C,CC,KCC,CKCC,KCKCC,ø,ø,ø,t,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,17,3,4,5,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,tellern,paenultima
cken,ø,n,en,ken,cken,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,s,st,str,ø,ø,C,CC,CCC,CCCK,CCCKC,ø,14,10,3,3,-2,light,schwa,c,c,CCCK,CKC,CCC,C,?,C,K,K,4,4,1,1,3,1,1,1,CCCVC,CVC,4,2,V,N,F,1,stricken,paenultima
ø,ø,r,er,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,S,Su,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,11,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,ø,T,0,Super,paenultima
ø,ø,r,er,her,cher,scher,C,KC,CKC,KCKC,ø,ø,ø,ø,A,ø,ø,ø,ø,K,KC,KCK,KCKC,ø,ø,6,11,6,3,3,light,schwa,c,c,K,CKC,?,C,?,C,K,K,1,5,1,1,0,1,1,1,VC,CVC,1,2,N,N,T,1,Aescher,paenultima
ø,ø,h,ch,ich,eich,reich,C,DC,CDC,CCDC,LCCDC,ø,ø,ø,T,Ti,ø,ø,ø,C,CL,CLC,CLCC,CLCCD,ø,13,15,4,5,1,light,light,c,c,CLC,CDC,C,C,C,C,L,D,4,5,1,1,1,1,2,2,CVVC,CVVC,1,1,N,NN,T,2,Tierreich,paenultima
ø,ø,r,er,her,ø,ø,C,KC,LKC,CLKC,ø,ø,ø,ø,S,Se,ø,ø,ø,C,CL,CLK,CLKC,ø,ø,7,10,3,5,2,light,schwa,o,c,CL,KC,C,?,?,C,L,K,2,3,0,1,1,0,2,1,CVV,VC,0,1,N,V,T,1,Seher,paenultima
ø,ø,h,ch,sch,isch,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,t,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,9,10,4,3,1,light,light,c,c,CK,CKC,C,C,?,C,K,K,2,6,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,tueckisch,paenultima
ø,ø,s,ø,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,Kon,ø,K,Ko,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,10,14,3,3,2,light,heavy,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,N,R,T,1,Konkurs,ultima
schen,ø,n,en,hen,chen,schen,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,p,pr,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,11,10,3,3,0,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,3,5,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,preschen,paenultima
lich,ø,h,ch,ich,lich,ø,C,KC,CKC,CCKC,CCCKC,noacc,ø,ø,m,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,13,13,3,4,0,heavy,light,c,c,CKCC,CKC,C,C,CC,C,K,K,6,4,2,1,1,1,1,1,CVCC,CVC,3,2,A,N,F,1,menschlich,paenultima
ner,ø,r,er,ner,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,K,Ko,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,13,3,4,3,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Koenner,paenultima
ø,ø,l,el,bel,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,H,He,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,7,11,3,3,2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,V,T,1,Hebel,paenultima
ø,ø,t,kt,ø,ø,ø,C,CC,CCC,KCCC,CKCCC,ø,ø,ø,T,Ta,ø,ø,ø,C,CD,CDC,CDCK,CDCKC,ø,11,14,5,2,2,light,heavy,o,c,CD,CKCCC,C,C,?,CCC,D,K,3,5,0,3,1,1,2,1,CVV,CVCCC,0,4,N,VN,T,2,Taupunkt,paenultima
ø,ø,k,rk,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,p,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCC,ø,10,13,3,2,2,light,heavy,c,c,CLC,CCKCC,C,CC,C,CC,L,K,4,5,1,2,1,2,2,1,CVVC,CCVCC,1,4,A,NA,F,2,phonstark,paenultima
ø,ø,d,ø,ø,ø,ø,C,LC,CLC,ACLC,ø,ø,ø,ø,S,Sa,ø,ø,ø,C,CK,CKC,CKCA,CKCAC,ø,12,12,3,4,0,heavy,light,c,c,CKCA,CLC,C,C,CA,C,K,L,4,3,2,1,1,1,1,2,CVCC,CVVC,3,1,N,NN,T,2,Salzbad,paenultima
ø,ø,g,ng,ang,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,w,wi,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,13,4,4,2,light,light,o,c,CL,CKC,C,C,?,C,L,K,3,4,0,1,1,1,2,1,CVV,CVC,0,2,A,ø,F,2,wielang,ultima
ø,ø,d,ld,ø,ø,ø,L,CL,CCL,ø,ø,ø,Ur,ø,U,ø,ø,ø,ø,L,LC,LCC,ø,ø,acc,12,7,6,3,-2,light,heavy,c,c,LC,CL,?,C,C,?,L,L,2,4,1,2,0,1,2,1,VVC,CVCC,0,3,N,N,T,1,Urwald,paenultima
ten,ø,n,en,ten,ø,chten,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,k,kn,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,11,10,2,3,0,light,schwa,c,c,CCKC,CKC,CC,C,C,C,K,K,5,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,N,F,1,knechten,paenultima
se,ø,e,se,sse,ø,ø,K,CK,KCK,CKCK,ø,ø,ø,ø,R,Ra,ø,ø,ø,C,CK,CKC,CKCK,ø,ø,10,7,5,3,-1,light,schwa,c,o,CK,CK,C,C,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Rasse,paenultima
ø,ø,r,er,ker,cker,ø,C,KC,CKC,KCKC,ø,ø,O,ø,O,ø,ø,ø,ø,K,KC,KCK,KCKC,ø,ø,6,11,6,3,3,light,schwa,c,c,K,CKC,?,C,?,C,K,K,1,4,1,1,0,1,1,1,VC,CVC,1,2,N,N,T,1,Ocker,paenultima
ø,ø,g,ig,sig,ø,ø,C,KC,CKC,LCKC,CLCKC,noacc,ø,ø,b,bl,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,13,10,4,3,-1,light,light,o,c,CCL,CKC,CC,C,?,C,L,K,3,3,0,1,2,1,2,1,CCVV,CVC,1,2,A,N,F,1,blusig,paenultima
ø,er,r,er,uer,ø,ø,C,KC,DKC,CDKC,ø,ø,ø,ø,H,He,ø,ø,ø,C,CD,CDK,CDKC,ø,ø,11,10,5,5,0,light,schwa,o,c,CD,KC,C,?,?,C,D,K,3,2,0,1,1,0,2,1,CVV,VC,0,1,N,N,T,1,Heuer,paenultima
ø,ø,l,el,ø,ø,ø,C,KC,AKC,KAKC,CKAKC,ø,ø,ø,S,Sc,Sch,Schn,ø,C,CC,CCK,CCKA,CCKAK,ø,12,11,4,3,0,light,schwa,c,c,CCK,AKC,CC,A,?,C,K,K,6,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,N,T,1,Schnipfel,paenultima
ø,ø,t,ht,cht,ucht,sucht,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,S,Se,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,10,11,3,2,1,light,heavy,c,c,CLC,CKCC,C,C,C,CC,L,K,4,5,1,2,1,1,2,1,CVVC,CVCC,1,3,N,VN,T,2,Sehnsucht,paenultima
ø,ø,t,ø,ø,ø,ø,C,ø,ø,ø,ø,ø,ø,durch,d,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,14,12,3,2,-1,heavy,heavy,c,c,CKCC,ø,C,C,CC,CAC,K,K,5,5,2,3,1,1,1,1,CVCC,CVCCC,3,4,A,F,F,1,durchtanzt,paenultima
ø,ø,g,ag,ø,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,ø,ø,W,We,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,12,12,3,4,0,heavy,light,c,c,CKCC,CLC,C,C,CC,C,K,L,4,3,2,1,1,1,1,2,CVCC,CVVC,3,1,N,VN,T,2,Werktag,paenultima
ø,ø,t,ø,ø,ø,ø,C,LC,CLC,CCLC,DCCLC,ø,ø,ø,s,sc,sch,sche,ø,C,CD,CDC,CDCC,CDCCL,ø,14,8,4,2,-3,light,light,c,c,CDC,CLC,C,C,C,C,D,L,6,3,1,1,1,1,2,2,CVVC,CVVC,1,1,A,NA,F,2,scheintot,paenultima
ø,sam,m,am,sam,ø,ø,C,LC,CLC,CCLC,LCCLC,ø,ø,ø,r,ra,ø,ø,ø,C,CL,CLC,CLCC,CLCCL,ø,15,14,5,4,0,light,light,c,c,CLC,CLC,C,C,C,C,L,L,3,3,1,1,1,1,2,2,CVVC,CVVC,1,1,A,V,F,1,ratsam,paenultima
ø,ø,r,ur,ø,ø,ø,C,LC,CLC,KCLC,CKCLC,ø,ø,ø,T,Te,ø,ø,ø,C,CK,CKC,CKCL,CKCLC,ø,7,16,3,5,5,light,light,c,c,CK,CLC,C,C,?,C,K,L,3,3,1,1,1,1,1,2,CVC,CVVC,2,1,N,ø,T,0,Tellur,ultima
ø,ø,s,us,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,F,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,7,10,3,3,2,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,ø,T,0,Foetus,paenultima
ø,ø,l,ll,all,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,Ab,ø,A,Ab,ø,ø,ø,K,KC,KCC,KCCC,KCCCK,acc,7,15,3,3,4,light,light,c,c,KC,CCKC,?,CC,C,C,K,K,2,5,1,1,0,2,1,1,VC,CCVC,1,3,N,V,T,1,Abprall,paenultima
ø,ø,g,ng,ing,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,D,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,10,12,3,4,1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,N,ø,T,0,Dumping,paenultima
men,ø,n,en,men,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,l,la,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,10,12,5,4,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,A,F,1,laehmen,paenultima
se,ø,e,se,ø,ø,ø,K,CK,LCK,CLCK,CCLCK,ø,ø,ø,B,Bl,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,13,7,4,3,-3,light,schwa,o,o,CCL,CK,CC,C,?,?,L,K,3,2,0,0,2,1,2,1,CCVV,CV,1,1,N,N,T,1,Bluse,paenultima
ø,ø,b,ø,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,T,Tr,Tra,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,16,12,4,3,-2,light,heavy,c,c,CCLC,CKCC,CC,C,C,CC,L,K,4,4,1,2,2,1,2,1,CCVVC,CVCC,1,3,N,VN,T,2,Tragkorb,paenultima
ø,ø,d,ld,ild,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,T,To,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,10,14,3,3,2,light,heavy,c,c,CLC,CKCC,C,C,C,CC,L,K,3,4,1,2,1,1,2,1,CVVC,CVCC,1,3,N,NN,T,2,Tonbild,paenultima
ø,ø,f,pf,ø,ø,ø,A,KA,CKA,CCKA,ø,ø,ø,ø,K,Ko,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,11,8,3,2,-1,light,light,c,c,CLC,CKA,C,C,C,A,L,K,4,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,NN,T,2,Kohlkopf,paenultima
ø,ø,g,ng,ang,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,See,ø,S,Se,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,7,10,3,3,2,light,light,o,c,CL,CKC,C,C,?,C,L,K,3,4,0,1,1,1,2,1,CVV,CVC,0,2,N,NN,T,2,Seegang,paenultima
se,ø,e,se,sse,ø,ø,K,CK,KCK,CKCK,ø,ø,ø,ø,G,Ga,ø,ø,ø,C,CK,CKC,CKCK,ø,ø,7,7,3,3,0,light,schwa,c,o,CK,CK,C,C,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Gasse,paenultima
ø,ø,z,ø,ø,ø,ø,A,CA,KCA,CKCA,CCKCA,ø,ø,ø,Z,ø,ø,ø,ø,A,AL,ALC,ALCC,ø,ø,14,15,4,3,1,light,heavy,c,c,ALC,CCKCA,A,CC,C,CA,L,K,4,7,1,2,1,2,2,1,CVVC,CCVCC,1,4,N,NN,T,2,Zahnschmerz,paenultima
ø,ø,k,ik,ø,ø,ø,C,DC,CDC,CCDC,CCCDC,ø,ø,ø,S,Si,ø,ø,ø,C,CK,CKA,CKAC,ø,ø,10,17,3,3,4,light,light,c,c,CKA,ø,C,CCC,A,C,K,D,4,6,1,1,1,3,1,2,CVC,ø,2,2,N,VN,T,2,Sitzstreik,paenultima
bar,bar,r,ar,bar,ø,ø,C,LC,CLC,CCLC,LCCLC,ø,ø,ø,s,st,str,ø,ø,C,CC,CCC,CCCL,CCCLC,ø,17,15,3,5,-1,light,light,c,c,ø,CLC,CCC,C,C,C,L,L,5,3,1,1,3,1,2,2,CCCVVC,CVVC,2,1,A,V,F,1,strafbar,paenultima
ø,ø,r,er,ker,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,J,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,17,11,5,3,-3,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Junker,paenultima
ø,ø,x,ø,ø,ø,ø,C,CC,KCC,CKCC,LCKCC,ø,ø,ø,P,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,7,13,3,3,3,light,heavy,o,c,CL,CKCC,C,C,?,CC,L,K,3,3,0,2,1,1,2,1,CVV,CVCC,0,3,N,ø,T,0,Phoenix,paenultima
ø,ø,n,ln,eln,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,s,st,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,9,14,2,3,3,light,schwa,c,c,CCKC,CKCC,CC,C,C,CC,K,K,4,4,1,2,2,1,1,1,CCVC,CVCC,3,3,V,N,F,1,stoepseln,paenultima
ø,ø,l,ll,oll,voll,ø,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,f,fr,ø,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,14,11,3,3,-1,light,light,c,c,CCLC,CKC,CC,C,C,C,L,K,5,4,1,1,2,1,2,1,CCVVC,CVC,1,2,A,NA,F,2,friedvoll,paenultima
se,ø,e,se,ø,ø,ø,K,CK,CCK,KCCK,CKCCK,ø,ø,ø,G,Ge,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,10,7,3,3,-1,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Gemse,paenultima
ø,ø,r,er,ø,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,W,Wi,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,9,11,4,3,1,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Wipper,paenultima
ø,ø,g,ig,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,noacc,ø,ø,g,gr,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,16,10,4,3,-3,light,light,c,c,CCKC,CKC,CC,C,C,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,A,N,F,1,gruendig,paenultima
lein,lein,n,in,ein,lein,ø,C,DC,CDC,CCDC,LCCDC,ø,ø,ø,T,Tr,Tra,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,14,17,3,5,2,light,light,c,c,CCLC,CDC,CC,C,C,C,L,D,4,4,1,1,2,1,2,2,CCVVC,CVVC,1,1,N,N,T,1,Traenlein,paenultima
ø,ø,s,ø,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,e,ø,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,ø,7,8,3,2,1,light,light,c,c,KC,CKC,?,C,C,C,K,K,2,3,1,1,0,1,1,1,VC,CVC,1,2,X,ø,F,1,etwas,paenultima
ø,ø,t,ht,cht,acht,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,G,Gr,ø,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,12,11,3,2,0,light,heavy,c,c,CCLC,CKCC,CC,C,C,CC,L,K,4,5,1,2,2,1,2,1,CCVVC,CVCC,1,3,N,AN,T,2,Grossmacht,paenultima
ne,ø,e,ne,ø,ø,ø,K,CK,LCK,ø,ø,ø,ø,ø,o,ø,ø,ø,ø,L,LC,LCK,ø,ø,ø,6,9,6,4,2,light,schwa,o,o,L,CK,?,C,?,?,L,K,2,2,0,0,0,1,2,1,VV,CV,0,1,X,ø,F,1,ohne,paenultima
cken,ø,n,en,ken,cken,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,b,ba,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,10,3,3,2,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,backen,paenultima
ø,ø,n,an,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,S,ø,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,11,10,3,3,0,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,3,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,ø,T,0,Slogan,paenultima
ø,ø,e,ø,ø,ø,ø,K,CK,KCK,CKCK,ø,ø,ø,ø,M,Mu,ø,ø,ø,C,CK,CKC,CKCK,ø,ø,11,7,5,3,-2,light,schwa,c,o,CK,CK,C,C,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Muffe,paenultima
ø,ø,g,ng,ang,ø,ø,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,H,He,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,11,10,3,3,0,light,light,c,c,CLC,CKC,C,C,C,C,L,K,3,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,ø,T,2,Hergang,paenultima
